,main_node_id,mapped_node_id
1794,12249,1794
1795,12265,1795
1796,12267,1796
1797,12286,1797
1798,12290,1798
1799,12293,1799
1800,12328,1800
1801,12336,1801
1802,12337,1802
1803,12338,1803
1804,12339,1804
1805,12350,1805
1806,12351,1806
1807,12376,1807
1808,12405,1808
1809,12407,1809
1810,12409,1810
1811,12410,1811
1812,12418,1812
1813,12423,1813
1814,12446,1814
1815,12448,1815
1816,12449,1816
1817,12450,1817
1818,12462,1818
1819,12463,1819
1820,12465,1820
1821,12466,1821
1822,12471,1822
1823,12472,1823
1824,12494,1824
1825,12496,1825
1826,12497,1826
1827,12501,1827
1828,12504,1828
1829,12505,1829
1830,12509,1830
1831,12513,1831
1832,12539,1832
1833,12540,1833
1834,12544,1834
1835,12545,1835
1836,12547,1836
1837,12548,1837
1838,12549,1838
1839,12600,1839
1840,12606,1840
1841,12610,1841
1842,12613,1842
1843,12614,1843
1844,12615,1844
1845,12620,1845
1846,12621,1846
1847,12622,1847
1848,12623,1848
1849,12630,1849
1850,12631,1850
1851,12633,1851
1852,12644,1852
1853,12645,1853
1854,12646,1854
1855,12656,1855
1856,12658,1856
1857,12667,1857
1858,12680,1858
1859,12681,1859
1860,12683,1860
1861,12689,1861
1862,12690,1862
1863,12704,1863
1864,12705,1864
1865,12719,1865
1866,12720,1866
1867,12732,1867
1868,12737,1868
1869,12756,1869
1870,12757,1870
1871,12758,1871
1872,12763,1872
1873,12795,1873
1874,12826,1874
1875,12832,1875
1876,12833,1876
1877,12835,1877
1878,12837,1878
1879,12838,1879
1880,12860,1880
1881,12861,1881
1882,12862,1882
1883,12865,1883
1884,12890,1884
1885,12904,1885
1886,12909,1886
1887,12914,1887
1888,12924,1888
1889,12925,1889
1890,12927,1890
1891,12928,1891
1892,12929,1892
1893,12930,1893
1894,12997,1894
1895,12998,1895
1896,13012,1896
1897,13013,1897
1898,13014,1898
1899,13022,1899
1900,13023,1900
1901,13024,1901
1902,13025,1902
1903,13031,1903
1904,13032,1904
1905,13034,1905
1906,13039,1906
1907,13045,1907
1908,13046,1908
1909,13047,1909
1910,13068,1910
1911,13069,1911
1912,13070,1912
1913,13074,1913
1914,13076,1914
1915,13078,1915
1916,13079,1916
1917,13080,1917
1918,13084,1918
1919,13086,1919
1920,13109,1920
1921,13112,1921
1922,13114,1922
1923,13117,1923
1924,13121,1924
1925,13142,1925
1926,13143,1926
1927,13144,1927
1928,13145,1928
1929,13146,1929
1930,13152,1930
1931,13161,1931
1932,13169,1932
1933,13175,1933
1934,13179,1934
1935,13181,1935
1936,13219,1936
1937,13246,1937
1938,13248,1938
1939,13249,1939
1940,13254,1940
1941,13257,1941
1942,13259,1942
1943,13262,1943
1944,13353,1944
1945,13393,1945
1946,13395,1946
1947,13396,1947
1948,13404,1948
1949,13440,1949
1950,13441,1950
1951,13453,1951
1952,13557,1952
1953,13569,1953
1954,13572,1954
1955,13575,1955
1956,13577,1956
1957,13581,1957
1958,13582,1958
1959,13583,1959
1960,13584,1960
1961,13590,1961
1962,13596,1962
1963,13598,1963
1964,13622,1964
1965,13623,1965
1966,13624,1966
1967,13625,1967
1968,13627,1968
1969,13630,1969
1970,13640,1970
1971,13641,1971
1972,13646,1972
1973,13647,1973
1974,13648,1974
1975,13649,1975
1976,13652,1976
1977,13655,1977
1978,13657,1978
1979,13693,1979
1980,13698,1980
1981,13699,1981
1982,13707,1982
1983,13709,1983
1984,13739,1984
1985,13741,1985
1986,13742,1986
1987,13743,1987
1988,13745,1988
1989,13748,1989
1990,13758,1990
1991,13759,1991
1992,13773,1992
1993,13805,1993
1994,13806,1994
1995,13821,1995
1996,13822,1996
1997,13870,1997
1998,13871,1998
1999,13876,1999
2000,13878,2000
2001,13881,2001
2002,13889,2002
2003,13890,2003
2004,13894,2004
2005,13944,2005
2006,13945,2006
2007,13946,2007
2008,13950,2008
2009,13962,2009
2010,13975,2010
2011,13976,2011
2012,13977,2012
2013,13978,2013
2014,14004,2014
2015,14006,2015
2016,14009,2016
2017,14063,2017
2018,14084,2018
2019,14085,2019
2020,14093,2020
2021,14095,2021
2022,14101,2022
2023,14104,2023
2024,14105,2024
2025,14106,2025
2026,14126,2026
2027,14128,2027
2028,14129,2028
2029,14149,2029
2030,14186,2030
2031,14207,2031
2032,14208,2032
2033,14210,2033
2034,14212,2034
2035,14213,2035
2036,14215,2036
2037,14218,2037
2038,14219,2038
2039,14220,2039
2040,14221,2040
2041,14230,2041
2042,14232,2042
2043,14233,2043
2044,14273,2044
2045,14287,2045
2046,14288,2046
2047,14289,2047
2048,14292,2048
2049,14302,2049
2050,14303,2050
2051,14304,2051
2052,14307,2052
2053,14309,2053
2054,14336,2054
2055,14342,2055
2056,14347,2056
2057,14354,2057
2058,14359,2058
2059,14362,2059
2060,14363,2060
2061,14364,2061
2062,14365,2062
2063,14382,2063
2064,14393,2064
2065,14397,2065
2066,14402,2066
2067,14403,2067
2068,14404,2068
2069,14406,2069
2070,14413,2070
2071,14415,2071
2072,14420,2072
2073,14422,2073
2074,14429,2074
2075,14439,2075
2076,14465,2076
2077,14466,2077
2078,14467,2078
2079,14468,2079
2080,14503,2080
2081,14504,2081
2082,14506,2082
2083,14507,2083
2084,14522,2084
2085,14528,2085
2086,14529,2086
2087,14532,2087
2088,14548,2088
2089,14570,2089
2090,14579,2090
2091,14586,2091
2092,14608,2092
2093,14612,2093
2094,14614,2094
2095,14646,2095
2096,14651,2096
2097,14685,2097
2098,14686,2098
2099,14687,2099
2100,14691,2100
2101,14692,2101
2102,14694,2102
2103,14706,2103
2104,14708,2104
2105,14711,2105
2106,14715,2106
2107,14716,2107
2108,14726,2108
2109,14730,2109
2110,14741,2110
2111,14747,2111
2112,14762,2112
2113,14763,2113
2114,14768,2114
2115,14783,2115
2116,14784,2116
2117,14785,2117
2118,14802,2118
2119,14803,2119
2120,14804,2120
2121,14816,2121
2122,14824,2122
2123,14859,2123
2124,14861,2124
2125,14862,2125
2126,14864,2126
2127,14867,2127
2128,14870,2128
2129,14874,2129
2130,14878,2130
2131,14884,2131
2132,14887,2132
2133,14910,2133
2134,14911,2134
2135,14956,2135
2136,14958,2136
2137,14960,2137
2138,14976,2138
2139,15015,2139
2140,15016,2140
2141,15019,2141
2142,15020,2142
2143,15025,2143
2144,15026,2144
2145,15029,2145
2146,15030,2146
2147,15033,2147
2148,15036,2148
2149,15048,2149
2150,15049,2150
2151,15051,2151
2152,15052,2152
2153,15064,2153
2154,15077,2154
2155,15122,2155
2156,15123,2156
2157,15124,2157
2158,15149,2158
2159,15150,2159
2160,15153,2160
2161,15155,2161
2162,15160,2162
2163,15161,2163
2164,15162,2164
2165,15163,2165
2166,15164,2166
2167,15181,2167
2168,15182,2168
2169,15211,2169
2170,15212,2170
2171,15213,2171
2172,15215,2172
2173,15223,2173
2174,15224,2174
2175,15225,2175
2176,15226,2176
2177,15227,2177
2178,15229,2178
2179,15231,2179
2180,15238,2180
2181,15242,2181
2182,15244,2182
2183,15250,2183
2184,15251,2184
2185,15252,2185
2186,15254,2186
2187,15256,2187
2188,15259,2188
2189,15268,2189
2190,15269,2190
2191,15274,2191
2192,15275,2192
2193,15309,2193
2194,15311,2194
2195,15342,2195
2196,15351,2196
2197,15352,2197
2198,15353,2198
2199,15381,2199
2200,15385,2200
2201,15406,2201
2202,15407,2202
2203,15409,2203
2204,15413,2204
2205,15435,2205
2206,15436,2206
2207,15440,2207
2208,15467,2208
2209,15476,2209
2210,15483,2210
2211,15505,2211
2212,15524,2212
2213,15525,2213
2214,15529,2214
2215,15547,2215
2216,15555,2216
2217,15558,2217
2218,15568,2218
2219,15569,2219
2220,15575,2220
2221,15577,2221
2222,15587,2222
2223,15607,2223
2224,15610,2224
2225,15611,2225
2226,15613,2226
2227,15614,2227
2228,15615,2228
2229,15617,2229
2230,15630,2230
2231,15632,2231
2232,15634,2232
2233,15635,2233
2234,15636,2234
2235,15643,2235
2236,15646,2236
2237,15647,2237
2238,15668,2238
2239,15669,2239
2240,15677,2240
2241,15678,2241
2242,15695,2242
2243,15759,2243
2244,15760,2244
2245,15765,2245
2246,15767,2246
2247,15768,2247
2248,15769,2248
2249,15770,2249
2250,15788,2250
2251,15826,2251
2252,15829,2252
2253,15830,2253
2254,15831,2254
2255,15840,2255
2256,15846,2256
2257,15847,2257
2258,15848,2258
2259,15851,2259
2260,15872,2260
2261,15876,2261
2262,15921,2262
2263,15924,2263
2264,15941,2264
2265,15943,2265
2266,15973,2266
2267,15975,2267
2268,15976,2268
2269,15977,2269
2270,15990,2270
2271,16008,2271
2272,16019,2272
2273,16021,2273
2274,16032,2274
2275,16033,2275
2276,16035,2276
2277,16042,2277
2278,16043,2278
2279,16044,2279
2280,16045,2280
2281,16056,2281
2282,16057,2282
2283,16058,2283
2284,16059,2284
2285,16068,2285
2286,16075,2286
2287,16078,2287
2288,16079,2288
2289,16091,2289
2290,16092,2290
2291,16093,2291
2292,16094,2292
2293,16095,2293
2294,16102,2294
2295,16108,2295
2296,16110,2296
2297,16111,2297
2298,16113,2298
2299,16115,2299
2300,16116,2300
2301,16117,2301
2302,16118,2302
2303,16123,2303
2304,16158,2304
2305,16163,2305
2306,16168,2306
2307,16190,2307
2308,16191,2308
2309,16193,2309
2310,16194,2310
2311,16195,2311
2312,16211,2312
2313,16212,2313
2314,16219,2314
2315,16220,2315
2316,16221,2316
2317,16222,2317
2318,16232,2318
2319,16235,2319
2320,16236,2320
2321,16237,2321
2322,16238,2322
2323,16246,2323
2324,16248,2324
2325,16250,2325
2326,16259,2326
2327,16260,2327
2328,16261,2328
2329,16265,2329
2330,16267,2330
2331,16270,2331
2332,16276,2332
2333,16287,2333
2334,16299,2334
2335,16301,2335
2336,16302,2336
2337,16303,2337
2338,16305,2338
2339,16306,2339
2340,16308,2340
2341,16311,2341
2342,16312,2342
2343,16313,2343
2344,16329,2344
2345,16331,2345
2346,16332,2346
2347,16336,2347
2348,16337,2348
2349,16340,2349
2350,16343,2350
2351,16346,2351
2352,16349,2352
2353,16350,2353
2354,16359,2354
2355,16360,2355
2356,16363,2356
2357,16379,2357
2358,16400,2358
2359,16427,2359
2360,16429,2360
2361,16430,2361
2362,16434,2362
2363,16442,2363
2364,16443,2364
2365,16444,2365
2366,16445,2366
2367,16446,2367
2368,16448,2368
2369,16449,2369
2370,16454,2370
2371,16455,2371
2372,16463,2372
2373,16467,2373
2374,16468,2374
2375,16480,2375
2376,16481,2376
2377,16489,2377
2378,16523,2378
2379,16525,2379
2380,16527,2380
2381,16536,2381
2382,16538,2382
2383,16540,2383
2384,16541,2384
2385,16542,2385
2386,16554,2386
2387,16555,2387
2388,16558,2388
2389,16559,2389
2390,16561,2390
2391,16607,2391
2392,16609,2392
2393,16665,2393
2394,16666,2394
2395,16681,2395
2396,16682,2396
2397,16690,2397
2398,16693,2398
2399,16697,2399
2400,16698,2400
2401,16700,2401
2402,16704,2402
2403,16725,2403
2404,16727,2404
2405,16730,2405
2406,16731,2406
2407,16751,2407
2408,16752,2408
2409,16755,2409
2410,16757,2410
2411,16773,2411
2412,16783,2412
2413,16784,2413
2414,16789,2414
2415,16790,2415
2416,16793,2416
2417,16794,2417
2418,16795,2418
2419,16796,2419
2420,16842,2420
2421,16851,2421
2422,16854,2422
2423,16855,2423
2424,16877,2424
2425,16879,2425
2426,16880,2426
2427,16881,2427
2428,16883,2428
2429,16884,2429
2430,16885,2430
2431,16886,2431
2432,16891,2432
2433,16892,2433
2434,16893,2434
2435,16896,2435
2436,16897,2436
2437,16899,2437
2438,16901,2438
2439,16915,2439
2440,16916,2440
2441,16920,2441
2442,16931,2442
2443,16957,2443
2444,16959,2444
2445,16961,2445
2446,16972,2446
2447,16973,2447
2448,16999,2448
2449,17000,2449
2450,17001,2450
2451,17002,2451
2452,17003,2452
2453,17027,2453
2454,17028,2454
2455,17029,2455
2456,17045,2456
2457,17075,2457
2458,17097,2458
2459,17098,2459
2460,17146,2460
2461,17147,2461
2462,17148,2462
2463,17151,2463
2464,17153,2464
2465,17175,2465
2466,17178,2466
2467,17201,2467
2468,17203,2468
2469,17204,2469
2470,17205,2470
2471,17233,2471
2472,17243,2472
2473,17244,2473
2474,17247,2474
2475,17248,2475
2476,17249,2476
2477,17263,2477
2478,17265,2478
2479,17266,2479
2480,17267,2480
2481,17268,2481
2482,17277,2482
2483,17279,2483
2484,17280,2484
2485,17286,2485
2486,17287,2486
2487,17290,2487
2488,17292,2488
2489,17294,2489
2490,17295,2490
2491,17305,2491
2492,17318,2492
2493,17377,2493
2494,17380,2494
2495,17436,2495
2496,17437,2496
2497,17438,2497
2498,17440,2498
2499,17441,2499
2500,17442,2500
2501,17447,2501
2502,17449,2502
2503,17451,2503
2504,17453,2504
2505,17454,2505
2506,17459,2506
2507,17485,2507
2508,17500,2508
2509,17501,2509
2510,17508,2510
2511,17514,2511
2512,17515,2512
2513,17541,2513
2514,17548,2514
2515,17549,2515
2516,17565,2516
2517,17566,2517
2518,17567,2518
2519,17570,2519
2520,17584,2520
2521,17593,2521
2522,17595,2522
2523,17603,2523
2524,17606,2524
2525,17642,2525
2526,17644,2526
2527,17651,2527
2528,17652,2528
2529,17663,2529
2530,17689,2530
2531,17691,2531
2532,17722,2532
2533,17731,2533
2534,17736,2534
2535,17737,2535
2536,17738,2536
2537,17739,2537
2538,17756,2538
2539,17760,2539
2540,17764,2540
2541,17778,2541
2542,17806,2542
2543,17837,2543
2544,17861,2544
2545,17863,2545
2546,17864,2546
2547,17866,2547
2548,17868,2548
2549,17875,2549
2550,17876,2550
2551,17885,2551
2552,17919,2552
2553,17920,2553
2554,17932,2554
2555,17936,2555
2556,17939,2556
2557,17941,2557
2558,17942,2558
2559,17943,2559
2560,17944,2560
2561,17967,2561
2562,17968,2562
2563,17970,2563
2564,17971,2564
2565,17977,2565
2566,17979,2566
2567,17980,2567
2568,17981,2568
2569,17983,2569
2570,17989,2570
2571,18007,2571
2572,18009,2572
2573,18013,2573
2574,18014,2574
2575,18018,2575
2576,18021,2576
2577,18022,2577
2578,18027,2578
2579,18035,2579
2580,18037,2580
2581,18042,2581
2582,18047,2582
2583,18079,2583
2584,18081,2584
2585,18082,2585
2586,18091,2586
2587,18092,2587
2588,18137,2588
2589,18138,2589
2590,18139,2590
2591,18164,2591
2592,18168,2592
2593,18170,2593
2594,18176,2594
2595,18225,2595
2596,18228,2596
2597,18229,2597
2598,18236,2598
2599,18237,2599
2600,18238,2600
2601,18242,2601
2602,18243,2602
2603,18247,2603
2604,18250,2604
2605,18252,2605
2606,18255,2606
2607,18257,2607
2608,18258,2608
2609,18259,2609
2610,18314,2610
2611,18315,2611
2612,18325,2612
2613,18326,2613
2614,18327,2614
2615,18330,2615
2616,18339,2616
2617,18342,2617
2618,18344,2618
2619,18347,2619
2620,18354,2620
2621,18356,2621
2622,18357,2622
2623,18358,2623
2624,18360,2624
2625,18361,2625
2626,18396,2626
2627,18397,2627
2628,18399,2628
2629,18400,2629
2630,18425,2630
2631,18442,2631
2632,18443,2632
2633,18444,2633
2634,18445,2634
2635,18450,2635
2636,18451,2636
2637,18453,2637
2638,18455,2638
2639,18456,2639
2640,18459,2640
2641,18460,2641
2642,18463,2642
2643,18464,2643
2644,18465,2644
2645,18469,2645
2646,18471,2646
2647,18474,2647
2648,18481,2648
2649,18500,2649
2650,18505,2650
2651,18506,2651
2652,18507,2652
2653,18508,2653
2654,18533,2654
2655,18553,2655
2656,18575,2656
2657,18585,2657
2658,18586,2658
2659,18587,2659
2660,18592,2660
2661,18600,2661
2662,18610,2662
2663,18642,2663
2664,18647,2664
2665,18650,2665
2666,18651,2666
2667,18662,2667
2668,18665,2668
2669,18666,2669
2670,18667,2670
2671,18685,2671
2672,18686,2672
2673,18694,2673
2674,18696,2674
2675,18699,2675
2676,18781,2676
2677,18782,2677
2678,18855,2678
2679,18858,2679
2680,18859,2680
2681,18860,2681
2682,18864,2682
2683,18867,2683
2684,18873,2684
2685,18876,2685
2686,18877,2686
2687,18878,2687
2688,18904,2688
2689,18909,2689
2690,18910,2690
2691,18911,2691
2692,18923,2692
2693,18941,2693
2694,18948,2694
2695,18952,2695
2696,18953,2696
2697,18957,2697
2698,18958,2698
2699,18959,2699
2700,18977,2700
2701,18984,2701
2702,18992,2702
2703,18993,2703
2704,18994,2704
2705,18995,2705
2706,18996,2706
2707,18997,2707
2708,18999,2708
2709,19000,2709
2710,19016,2710
2711,19018,2711
2712,19023,2712
2713,19066,2713
2714,19075,2714
2715,19076,2715
2716,19077,2716
2717,19080,2717
2718,19113,2718
2719,19149,2719
2720,19166,2720
2721,19167,2721
2722,19173,2722
2723,19174,2723
2724,19204,2724
2725,19205,2725
2726,19206,2726
2727,19207,2727
2728,19282,2728
2729,19325,2729
2730,19326,2730
2731,19339,2731
2732,19341,2732
2733,19342,2733
2734,19343,2734
2735,19363,2735
2736,19383,2736
2737,19385,2737
2738,19387,2738
2739,19389,2739
2740,19391,2740
2741,19395,2741
2742,19400,2742
2743,19407,2743
2744,19409,2744
2745,19411,2745
2746,19413,2746
2747,19415,2747
2748,19417,2748
2749,19421,2749
2750,19428,2750
2751,19431,2751
2752,19432,2752
2753,19435,2753
2754,19436,2754
2755,19439,2755
2756,19441,2756
2757,19445,2757
2758,19446,2758
2759,19461,2759
2760,19467,2760
2761,19468,2761
2762,19475,2762
2763,19479,2763
2764,19480,2764
2765,19484,2765
2766,19485,2766
2767,19486,2767
2768,19491,2768
2769,19501,2769
2770,19505,2770
2771,19508,2771
2772,19510,2772
2773,19512,2773
2774,19517,2774
2775,19546,2775
2776,19553,2776
2777,19556,2777
2778,19562,2778
2779,19564,2779
2780,19575,2780
2781,19576,2781
2782,19603,2782
2783,19604,2783
2784,19611,2784
2785,19617,2785
2786,19619,2786
2787,19620,2787
2788,19674,2788
2789,19695,2789
2790,19696,2790
2791,19736,2791
2792,19772,2792
2793,19773,2793
2794,19775,2794
2795,19776,2795
2796,19778,2796
2797,19779,2797
2798,19780,2798
2799,19812,2799
2800,19819,2800
2801,19828,2801
2802,19829,2802
2803,19830,2803
2804,19834,2804
2805,19839,2805
2806,19844,2806
2807,19845,2807
2808,19869,2808
2809,19877,2809
2810,19879,2810
2811,19880,2811
2812,19881,2812
2813,19888,2813
2814,19890,2814
2815,19893,2815
2816,19898,2816
2817,19899,2817
2818,19911,2818
2819,19921,2819
2820,19923,2820
2821,19926,2821
2822,19929,2822
2823,19943,2823
2824,19944,2824
2825,19945,2825
2826,19946,2826
2827,19949,2827
2828,19951,2828
2829,19952,2829
2830,19960,2830
2831,19970,2831
2832,19973,2832
2833,19974,2833
2834,19981,2834
2835,20016,2835
2836,20031,2836
2837,20036,2837
2838,20040,2838
2839,20055,2839
2840,20056,2840
2841,20057,2841
2842,20076,2842
2843,20113,2843
2844,20126,2844
2845,20129,2845
2846,20143,2846
2847,20151,2847
2848,20177,2848
2849,20181,2849
2850,20184,2850
2851,20185,2851
2852,20188,2852
2853,20204,2853
2854,20205,2854
2855,20206,2855
2856,20207,2856
2857,20211,2857
2858,20214,2858
2859,20215,2859
2860,20218,2860
2861,20226,2861
2862,20228,2862
2863,20241,2863
2864,20243,2864
2865,20245,2865
2866,20246,2866
2867,20248,2867
2868,20251,2868
2869,20256,2869
2870,20257,2870
2871,20262,2871
2872,20296,2872
2873,20297,2873
2874,20298,2874
2875,20322,2875
2876,20331,2876
2877,20355,2877
2878,20362,2878
2879,20363,2879
2880,20405,2880
2881,20416,2881
2882,20417,2882
2883,20418,2883
2884,20419,2884
2885,20438,2885
2886,20440,2886
2887,20464,2887
2888,20466,2888
2889,20469,2889
2890,20483,2890
2891,20484,2891
2892,20490,2892
2893,20492,2893
2894,20496,2894
2895,20497,2895
2896,20498,2896
2897,20500,2897
2898,20501,2898
2899,20503,2899
2900,20505,2900
2901,20514,2901
2902,20518,2902
2903,20526,2903
2904,20527,2904
2905,20545,2905
2906,20546,2906
2907,20553,2907
2908,20554,2908
2909,20598,2909
2910,20600,2910
2911,20602,2911
2912,20634,2912
2913,20636,2913
2914,20638,2914
2915,20653,2915
2916,20656,2916
2917,20664,2917
2918,20665,2918
2919,20666,2919
2920,20671,2920
2921,20684,2921
2922,20685,2922
2923,20692,2923
2924,20693,2924
2925,20694,2925
2926,20695,2926
2927,20696,2927
2928,20698,2928
2929,20704,2929
2930,20711,2930
2931,20713,2931
2932,20714,2932
2933,20715,2933
2934,20732,2934
2935,20733,2935
2936,20735,2936
2937,20740,2937
2938,20741,2938
2939,20742,2939
2940,20749,2940
2941,20752,2941
2942,20756,2942
2943,20760,2943
2944,20762,2944
2945,20766,2945
2946,20768,2946
2947,20771,2947
2948,20775,2948
2949,20779,2949
2950,20780,2950
2951,20781,2951
2952,20783,2952
2953,20788,2953
2954,20794,2954
2955,20797,2955
2956,20800,2956
2957,20803,2957
2958,20804,2958
2959,20813,2959
2960,20814,2960
2961,20816,2961
2962,20842,2962
2963,20847,2963
2964,20852,2964
2965,20854,2965
2966,20857,2966
2967,20862,2967
2968,20863,2968
2969,20866,2969
2970,20867,2970
2971,20868,2971
2972,20872,2972
2973,20873,2973
2974,20875,2974
2975,20890,2975
2976,20899,2976
2977,20901,2977
2978,20902,2978
2979,20903,2979
2980,20904,2980
2981,20905,2981
2982,20912,2982
2983,20913,2983
2984,20914,2984
2985,20965,2985
2986,20967,2986
2987,20968,2987
2988,20975,2988
2989,20977,2989
2990,20978,2990
2991,20984,2991
2992,21005,2992
2993,21006,2993
2994,21008,2994
2995,21010,2995
2996,21011,2996
2997,21054,2997
2998,21073,2998
2999,21084,2999
3000,21086,3000
3001,21130,3001
3002,21134,3002
3003,21136,3003
3004,21138,3004
3005,21140,3005
3006,21144,3006
3007,21147,3007
3008,21148,3008
3009,21149,3009
3010,21162,3010
3011,21174,3011
3012,21192,3012
3013,21193,3013
3014,21195,3014
3015,21200,3015
3016,21202,3016
3017,21203,3017
3018,21205,3018
3019,21207,3019
3020,21208,3020
3021,21209,3021
3022,21228,3022
3023,21235,3023
3024,21271,3024
3025,21275,3025
3026,21276,3026
3027,21281,3027
3028,21292,3028
3029,21298,3029
3030,21300,3030
3031,21306,3031
3032,21333,3032
3033,21336,3033
3034,21337,3034
3035,21339,3035
3036,21341,3036
3037,21344,3037
3038,21367,3038
3039,21368,3039
3040,21369,3040
3041,21370,3041
3042,21371,3042
3043,21372,3043
3044,21374,3044
3045,21377,3045
3046,21382,3046
3047,21383,3047
3048,21384,3048
3049,21385,3049
3050,21388,3050
3051,21396,3051
3052,21404,3052
3053,21405,3053
3054,21407,3054
3055,21415,3055
3056,21416,3056
3057,21418,3057
