# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
4494	788
4494	798
4494	799
4494	806
4494	862
4494	892
4494	1035
4494	1091
4494	1119
4494	1128
4494	1187
4494	1310
4494	1680
4494	1745
4494	1758
4494	1779
4494	1798
4494	1805
4494	1949
4494	1998
4494	2081
4494	2145
4494	2167
4494	2213
4494	2634
4494	2651
4494	4449
4494	4499
4494	4501
4494	4503
4494	4506
4521	88
4521	114
4521	122
4521	127
4521	131
4521	133
4521	165
4521	198
4521	202
4521	208
4521	211
4521	222
4521	240
4521	255
4521	265
4521	280
4521	284
4521	289
4521	291
4521	309
4521	314
4521	325
4521	353
4521	360
4521	371
4521	445
4521	461
4521	560
4521	566
4521	568
4521	607
4521	659
4521	663
4521	666
4521	677
4521	678
4521	680
4521	736
4521	739
4521	747
4521	749
4521	752
4521	773
4521	792
4521	798
4521	799
4521	800
4521	804
4521	806
4521	808
4521	812
4521	814
4521	819
4521	823
4521	833
4521	1409
4521	1623
4521	1680
4521	1700
4521	1711
4521	1745
4521	1859
4521	1876
4521	1917
4521	1924
4521	1941
4521	2003
4521	2246
4521	2275
4521	2286
4521	2324
4521	2433
4521	2466
4521	2514
4521	2587
4521	2793
4521	2801
4521	2890
4521	2983
4521	3030
4521	3038
4521	3088
4521	3219
4521	3251
4521	3291
4521	3345
4521	3431
4521	3458
4521	3469
4521	3508
4521	3530
4521	3754
4521	3887
4521	4049
4521	4078
4521	4108
4521	4530
4521	4532
4521	4563
4521	4567
4521	4572
4521	4577
4521	4580
1957	88
1957	114
1957	122
1957	133
1957	198
1957	240
1957	244
1957	255
1957	272
1957	280
1957	282
1957	311
1957	325
1957	342
1957	399
1957	445
1957	456
1957	473
1957	497
1957	518
1957	528
1957	538
1957	559
1957	560
1957	607
1957	609
1957	721
1957	804
1957	906
1957	1071
1957	1128
1957	1234
1957	1283
1957	1287
1957	1368
1957	1394
1957	1427
1957	1445
1957	1599
1957	1623
1957	1627
1957	1649
1957	1654
1957	1680
1957	1699
1957	1700
1957	1917
1957	2003
1957	4532
1957	4583
1957	4539
1957	4590
1957	2108
1957	4598
1957	2263
1957	2983
1957	3042
1957	4603
1957	4604
1957	3508
1957	3658
1957	3795
1957	4625
1957	4634
1957	4646
1957	4659
1957	4923
1957	5745
1957	5932
1957	6110
1957	6125
1957	6217
1957	1998
1957	6729
1957	7054
1957	7269
1957	8238
1957	8248
1957	8447
1957	8563
1957	8774
1957	8935
1957	9367
1957	9449
1957	4926
1957	9701
1957	9736
1957	9898
1957	10272
1957	10837
1957	10902
1957	11037
1957	11190
1957	11199
1957	2098
1957	4501
1957	2122
1957	11527
1957	11653
1957	11723
1957	2147
1957	11814
1957	11842
1957	11857
1957	11982
1957	12114
1957	2280
1957	12181
1957	12185
1957	12228
1957	12244
1957	2283
1957	2298
1957	2300
1957	12409
1957	12464
1957	2314
1957	2324
1957	5441
1957	12513
1957	12588
1957	12601
1957	8252
1957	2453
1957	12835
1957	12925
1957	2587
1957	12986
1957	2598
1957	13031
1957	5862
1957	2619
1957	13135
1957	2629
1957	13167
1957	2673
1957	2694
1957	2726
1957	8977
1957	13359
1957	13379
1957	13402
1957	2793
1957	2818
1957	6688
1957	2939
1957	4577
1957	5448
1957	6567
1957	13880
1957	3069
1957	5032
1957	10054
1957	3121
1957	3154
1957	6735
1957	5038
1957	5451
1957	5041
1957	14154
1957	14163
1957	6219
1957	3251
1957	3271
1957	7307
1957	3378
1957	11530
1957	3410
1957	14468
1957	14483
1957	14496
1957	3456
1957	5455
1957	3469
1957	9996
1957	6743
1957	3478
1957	3533
1957	3539
1957	5077
1957	4763
1957	14747
1957	14757
1957	3581
1957	4766
1957	3589
1957	6760
1957	3425
1957	7200
1957	3639
1957	9555
1957	6170
1957	15120
1957	4785
1957	15156
1957	15167
1957	15236
1957	5482
1957	11257
1957	3761
1957	15469
1957	3768
1957	11557
1957	15610
1957	3830
1957	15675
1957	15688
1957	3844
1957	3846
1957	4792
1957	3853
1957	6330
1957	15780
1957	15783
1957	11050
1957	3896
1957	15894
1957	3900
1957	3904
1957	15945
1957	15948
1957	5193
1957	16055
1957	16061
1957	16093
1957	16152
1957	3941
1957	16167
1957	3946
1957	3959
1957	5756
1957	3961
1957	5202
1957	16302
1957	3993
1957	16327
1957	9567
1957	5668
1957	16354
1957	16362
1957	16372
1957	16396
1957	4022
1957	16424
1957	4036
1957	9477
1957	3645
1957	16446
1957	7086
1957	16493
1957	5495
1957	16538
1957	4070
1957	16582
1957	9916
1957	16645
1957	4175
1957	16800
1957	10314
1957	16880
1957	16973
1957	7851
1957	5506
1957	10321
1957	8367
1957	17170
1957	7420
1957	17194
1957	17230
1957	17258
1957	5245
1957	17386
1957	5517
1957	10351
1957	17618
1957	17619
1957	17624
1957	17633
1957	17635
1957	17656
1957	17687
1957	17706
1957	17761
1957	4337
1957	5997
1957	17898
1957	17907
1957	17929
1957	6243
1957	10365
1957	5258
1957	17972
1957	18004
1957	18019
1957	5217
1957	7478
1957	8757
1957	18064
1957	11500
1957	7516
1957	9223
1957	11466
1957	6370
1957	18248
1957	18283
1957	18316
1957	7894
1957	5311
1957	10077
1957	18432
1957	18434
1957	18437
1957	6876
1957	18515
1957	5555
1957	18556
1957	18558
1957	18569
1957	6190
1957	6880
1957	18590
1957	18637
1957	18666
1957	18673
1957	4823
1957	18704
1957	18738
1957	18757
1957	18762
1957	18770
1957	18785
1957	10867
1957	18794
1957	4849
1957	7923
1957	18839
1957	18841
1957	18860
1957	18891
1957	18909
1957	18914
1957	18925
1957	18934
1957	19048
1957	19097
1957	19101
1957	19150
1957	19158
1957	7948
1957	6933
1957	19234
1957	19251
1957	19257
1957	6036
1957	19273
1957	19274
1957	19275
1957	19278
1957	19284
4669	88
4669	114
4669	117
4669	133
4669	165
4669	218
4669	244
4669	250
4669	252
4669	255
4669	280
4669	309
4669	310
4669	314
4669	325
4669	357
4669	360
4669	385
4669	454
4669	473
4669	480
4669	488
4669	497
4669	651
4669	659
4669	679
4669	729
4669	739
4669	823
4669	1623
4669	1637
4669	1649
4669	1736
4669	1753
4669	1887
4669	1953
4669	2003
4669	2216
239	88
239	114
239	131
239	133
239	165
239	179
239	198
239	208
239	211
239	218
239	240
239	244
239	559
239	252
239	255
239	607
239	609
239	280
239	566
239	647
239	575
239	282
239	626
239	633
239	659
239	663
239	666
239	678
239	300
239	302
239	309
239	690
239	325
239	799
239	804
239	454
239	4677
239	4923
239	5702
239	5710
239	5849
239	6217
239	6684
239	279
239	8563
239	8722
239	8738
239	8964
239	314
239	9390
4677	114
4677	131
4677	133
4677	165
4677	179
4677	187
4677	198
4677	202
4677	218
4677	222
4677	244
4677	252
4677	255
4677	265
4677	269
4677	289
4677	300
4677	301
4677	302
4677	309
4677	314
4677	325
4677	341
4677	342
4677	343
4677	345
4677	353
4677	357
4677	371
4677	374
4677	385
4677	396
4677	454
4677	456
4677	461
4677	473
4677	475
4677	480
4677	486
4677	487
4677	497
4677	515
4677	528
4677	538
4677	560
4677	568
4677	575
4677	581
4677	584
4677	604
4677	607
4677	609
4677	621
4677	630
4677	633
4677	642
4677	647
4677	651
4677	659
4677	663
4677	678
4677	679
4677	690
4677	729
4677	739
4677	752
4677	764
4677	773
4677	794
4677	799
4677	806
4677	823
4677	869
4677	872
4677	892
4677	1014
4677	1024
4677	1071
4677	1072
4677	1088
4677	1094
4677	1099
4677	1135
4677	1144
4677	1158
4677	1239
4677	1253
4677	1304
4677	1315
4677	1366
4677	1385
4677	1391
4677	1394
4677	1398
4677	1627
4677	1649
4677	1674
4677	1699
4677	1736
4677	1745
4677	1746
4677	1749
4677	1753
4677	1758
4677	1764
4677	1781
4677	1876
4677	1882
4677	1887
4677	1924
4677	1941
4677	1947
4677	2044
4677	2056
4677	2061
4677	2097
4677	2099
4677	2144
4677	2155
4677	2167
4677	2185
4677	2216
4677	2230
4677	2280
4677	2283
4677	2324
4677	2411
4677	2466
4677	2502
4677	2533
4677	2614
4677	2681
4677	2726
4677	2846
4677	2926
4677	3038
4677	3219
4677	3273
4677	3353
4677	3401
4677	3431
4677	3589
4677	3602
4677	3631
4677	3735
4677	4078
4677	4501
4677	4506
4677	4532
4677	4681
4677	4683
4677	4689
4677	4694
4677	4702
4677	4703
4677	4712
4677	4714
4677	4717
4677	4724
4677	4757
4677	4760
4677	4763
4677	4766
4677	4773
4677	4777
4677	4785
4677	4792
4677	4797
4677	4806
4677	4807
4677	4823
4677	4832
4677	4839
4677	4844
4677	4849
4677	4856
4677	4863
4677	4873
4677	4883
4677	4886
240	106
240	133
240	165
240	180
240	213
240	218
240	241
240	244
240	559
240	252
240	255
240	269
240	279
240	280
240	651
240	1706
240	575
240	626
240	633
240	636
240	659
240	677
240	300
240	302
240	311
240	314
240	325
240	338
240	717
240	342
240	2029
240	353
240	766
240	437
240	1727
240	4907
240	812
240	814
240	823
240	471
240	473
240	4911
240	475
240	1756
240	869
240	486
240	1768
240	1779
240	1784
240	892
240	4898
240	1798
240	509
240	937
240	946
240	953
240	956
240	2224
240	2234
240	1007
240	4702
240	2259
240	1035
240	4914
240	4916
240	4567
240	2281
240	4572
240	1210
240	1283
240	4917
240	2651
240	4886
240	5702
240	5710
240	6110
240	7054
240	282
240	8836
240	657
240	8882
4923	88
4923	114
4923	133
4923	165
4923	187
4923	244
4923	250
4923	252
4923	301
4923	311
4923	325
4923	343
4923	374
4923	379
4923	399
4923	413
4923	432
4923	437
4923	445
4923	456
4923	473
4923	483
4923	486
4923	488
4923	497
4923	509
4923	518
4923	528
4923	566
4923	584
4923	642
4923	647
4923	672
4923	680
4923	729
4923	739
4923	802
4923	804
4923	821
4923	918
4923	926
4923	944
4923	979
4923	990
4923	1024
4923	1066
4923	1078
4923	1088
4923	1116
4923	1128
4923	1166
4923	1174
4923	1234
4923	1239
4923	1283
4923	1287
4923	1322
4923	1354
4923	1539
4923	1654
4923	1699
4923	1711
4923	1746
4923	1764
4923	1777
4923	1784
4923	1800
4923	1876
4923	1917
4923	1924
4923	1941
4923	1953
4923	1998
4923	2021
4923	2035
4923	2061
4923	2081
4923	2088
4923	2097
4923	2098
4923	2099
4923	2108
4923	2122
4923	2144
4923	2155
4923	2175
4923	2185
4923	2198
4923	2201
4923	2208
4923	2234
4923	2239
4923	2261
4923	2271
4923	2280
4923	2283
4923	2286
4923	2300
4923	2324
4923	2328
4923	2334
4923	2399
4923	2428
4923	2449
4923	2453
4923	2476
4923	2493
4923	2494
4923	2495
4923	2579
4923	2598
4923	2603
4923	2610
4923	2614
4923	2619
4923	2629
4923	2636
4923	2657
4923	2668
4923	2694
4923	2723
4923	2744
4923	2752
4923	2787
4923	2793
4923	2798
4923	2801
4923	2839
4923	2850
4923	2859
4923	2866
4923	2871
4923	2890
4923	2894
4923	2900
4923	2913
4923	2928
4923	2934
4923	2948
4923	2960
4923	2977
4923	2981
4923	2983
4923	3030
4923	3032
4923	3040
4923	3042
4923	3088
4923	3121
4923	3189
4923	3207
4923	3226
4923	3228
4923	3257
4923	3378
4923	3388
4923	3445
4923	3456
4923	3458
4923	3469
4923	3475
4923	3478
4923	3481
4923	3563
4923	3572
4923	3576
4923	3581
4923	3584
4923	3625
4923	3680
4923	3735
4923	3754
4923	3829
4923	3830
4923	3838
4923	3844
4923	3853
4923	3874
4923	3896
4923	3900
4923	3925
4923	3926
4923	3932
4923	3942
4923	3967
4923	3980
4923	4036
4923	4133
4923	4182
4923	4219
4923	4230
4923	4235
4923	4266
4923	4272
4923	4286
4923	4312
4923	4321
4923	4330
4923	4337
4923	4341
4923	4418
4923	4499
4923	4501
4923	4567
4923	4572
4923	4583
4923	4604
4923	4681
4923	4792
4923	4807
4923	4817
4923	4823
4923	4849
4923	4856
4923	4926
4923	4927
4923	4934
4923	4942
4923	4946
4923	4951
4923	4958
4923	4962
4923	4968
4923	4970
4923	4973
4923	4977
4923	4987
4923	4997
4923	5000
4923	5013
4923	5016
4923	5018
4923	5023
4923	5026
4923	5028
4923	5030
4923	5032
4923	5034
4923	5038
4923	5041
4923	5046
4923	5054
4923	5057
4923	5059
4923	5064
4923	5068
4923	5073
4923	5077
4923	5085
4923	5090
4923	5098
4923	5100
4923	5104
4923	5109
4923	5112
4923	5114
4923	5117
4923	5122
4923	5133
4923	5138
4923	5146
4923	5154
4923	5164
4923	5169
4923	5174
4923	5178
4923	5183
4923	5193
4923	5197
4923	5202
4923	5204
4923	5210
4923	5216
4923	5217
4923	5223
4923	5229
4923	5245
4923	5247
4923	5250
4923	5256
4923	5258
4923	5267
4923	5279
4923	5286
4923	5298
4923	5311
4923	5329
4923	5341
4923	5347
4923	5352
4923	5354
4923	5355
4923	5361
4923	5364
4923	5376
4923	5384
4923	5393
4923	5396
4923	5402
4923	5407
8935	133
8935	165
8935	250
8935	272
8935	325
8935	345
8935	413
8935	445
8935	456
8935	509
8935	525
8935	671
8935	680
8935	711
8935	717
8935	720
8935	781
8935	794
8935	802
8935	833
8935	865
8935	872
8935	878
8935	903
8935	918
8935	921
8935	934
8935	944
8935	953
8935	960
8935	964
8935	970
8935	985
8935	990
8935	1006
8935	1007
8935	1014
8935	1024
8935	1030
8935	1032
8935	1039
8935	1040
8935	1061
8935	1063
8935	1071
8935	1094
8935	1096
8935	1099
8935	1112
8935	1116
8935	1121
8935	1123
8935	1128
8935	1141
8935	1144
8935	1155
8935	1158
8935	1161
8935	1166
8935	1178
8935	1187
8935	1200
8935	1201
8935	1205
8935	1208
8935	1227
8935	1230
8935	1239
8935	1241
8935	1261
8935	1264
8935	1266
8935	1270
8935	1275
8935	1290
8935	1294
8935	1313
8935	1321
8935	1322
8935	1334
8935	1340
8935	1347
8935	1365
8935	1366
8935	1368
8935	1383
8935	1385
8935	1391
8935	1394
8935	1398
8935	1399
8935	1400
8935	1445
8935	1609
8935	1649
8935	1654
8935	1727
8935	1800
8935	1868
8935	1876
8935	1882
8935	1896
8935	1906
8935	1912
8935	1917
8935	1924
8935	2021
8935	2029
8935	2035
8935	2049
8935	2068
8935	2081
8935	2088
8935	2108
8935	2122
8935	2126
8935	2127
8935	2144
8935	2145
8935	2162
8935	2185
8935	2191
8935	2198
8935	2201
8935	2208
8935	2213
8935	2216
8935	2234
8935	2239
8935	2241
8935	2243
8935	2251
8935	2261
8935	2262
8935	2275
8935	2280
8935	2281
8935	2283
8935	2300
8935	2305
8935	2308
8935	2313
8935	2314
8935	2334
8935	2381
8935	2390
8935	2399
8935	2402
8935	2411
8935	2420
8935	2427
8935	2439
8935	2453
8935	2456
8935	2459
8935	2483
8935	2490
8935	2494
8935	2495
8935	2501
8935	2505
8935	2509
8935	2533
8935	2539
8935	2553
8935	2572
8935	2579
8935	2587
8935	2590
8935	2594
8935	2598
8935	2603
8935	2604
8935	2608
8935	2610
8935	2613
8935	2614
8935	2622
8935	2627
8935	2633
8935	2634
8935	2636
8935	2651
8935	2662
8935	2668
8935	2673
8935	2679
8935	2694
8935	2709
8935	2713
8935	2717
8935	2726
8935	2730
8935	2734
8935	2738
8935	2752
8935	2766
8935	2770
8935	2773
8935	2775
8935	2798
8935	2801
8935	2821
8935	2822
8935	2850
8935	2866
8935	2871
8935	2875
8935	2900
8935	2934
8935	2941
8935	2945
8935	2954
8935	2959
8935	2981
8935	2983
8935	2989
8935	2992
8935	2999
8935	3000
8935	3005
8935	3009
8935	3015
8935	3023
8935	3032
8935	3033
8935	3040
8935	3050
8935	3054
8935	3064
8935	3067
8935	3071
8935	3088
8935	3096
8935	3112
8935	3121
8935	3157
8935	3159
8935	3170
8935	3173
8935	3189
8935	3207
8935	3213
8935	3219
8935	3226
8935	3228
8935	3237
8935	3249
8935	3257
8935	3259
8935	3268
8935	3378
8935	3607
8935	3625
8935	3647
8935	3735
8935	3830
8935	3844
8935	3874
8935	3961
8935	3967
8935	4070
8935	4272
8935	4330
8935	4337
8935	4341
8935	4373
8935	4384
8935	4391
8935	4449
8935	4501
8935	4567
8935	4572
8935	4681
8935	4689
8935	4714
8935	4717
8935	4760
8935	4766
8935	4792
8935	4823
8935	4898
8935	4917
8935	4926
8935	4934
8935	4942
8935	4958
8935	4968
8935	5023
8935	5038
8935	5059
8935	5169
8935	5193
8935	5210
8935	5217
8935	5311
8935	5329
8935	5364
8935	5437
8935	5564
8935	5585
8935	5608
8935	5668
8935	5714
8935	5778
8935	5824
8935	5852
8935	5862
8935	5884
8935	6104
8935	6138
8935	6243
8935	6325
8935	6607
8935	6690
8935	6715
8935	7002
8935	7701
8935	7913
8935	7954
8935	8394
8935	8470
8935	8937
8935	8940
8935	8943
8935	8946
8935	8947
8935	8949
8935	8955
8935	8960
9116	2539
2185	250
2185	325
2185	342
2185	357
2185	426
2185	456
2185	461
2185	509
2185	657
2185	680
2185	720
2185	903
2185	953
2185	1072
2185	1091
2185	1187
2185	1756
2185	1815
2185	2021
2185	2097
2185	4889
2185	5710
2185	6110
2185	9348
2185	8470
2185	10902
2185	11037
2185	4499
2185	8456
2185	6095
2185	11803
2185	4501
2185	2257
2185	2717
2185	2208
2185	4914
2185	2283
2185	8838
2185	12567
2185	2433
2185	12645
2185	2456
2185	2453
2185	2463
2239	165
2239	250
2239	343
2239	399
2239	456
2239	509
2239	560
2239	703
2239	802
2239	872
2239	892
2239	903
2239	918
2239	923
2239	970
2239	1024
2239	1063
2239	1072
2239	1078
2239	1099
2239	1123
2239	1128
2239	1158
2239	1170
2239	1239
2239	1287
2239	1654
2239	1674
2239	1890
2239	1998
2239	2020
2239	2035
2239	2044
2239	2097
2239	2099
2239	2104
2239	2108
2239	2126
2239	2145
2239	2187
2239	2198
2239	2213
2239	9367
2239	4926
2239	10272
2239	10849
2239	11037
2239	11527
2239	6092
2239	8250
2239	4499
2239	4501
2239	2241
2239	2257
2239	2271
2239	6097
2239	2275
2239	8768
2239	5441
2239	2334
2239	2376
2239	6515
2239	2411
2239	2428
2239	2433
2239	4968
2239	2495
2239	2539
2239	2553
2239	2557
2239	2593
2239	2608
2239	2614
2239	7057
2239	2636
2239	2663
2239	5023
2239	2818
2239	2854
2239	2983
2239	2995
2239	11998
2239	3024
2239	3033
2239	3040
2239	5032
2239	3157
2239	8475
2239	3183
2239	3189
2239	3213
2239	3226
2239	3268
2239	3277
2239	3360
2239	3378
2239	3388
2239	8899
2239	11232
2239	3440
2239	3464
2239	3478
2239	3530
2239	7315
2239	3553
2239	9766
2239	3555
2239	5473
2239	5085
2239	3564
2239	6297
2239	5422
2239	10288
2239	11245
2239	4773
2239	11209
2239	10290
2239	3679
2239	6595
2239	3721
2239	8312
2239	11116
2239	11540
2239	3819
2239	11999
2239	4036
2239	4078
2239	5286
2239	12072
2239	12114
2239	12133
2239	12181
2239	12335
2239	12652
2239	2483
2239	2490
2239	12835
2239	12925
2239	2587
2239	13137
2239	2627
2239	4997
2239	13337
2239	13443
2239	13573
2239	2945
2239	13676
2239	13740
2239	2981
2239	7286
2239	13836
2239	13860
2239	13874
2239	13982
2239	13988
2239	13996
2239	13998
2239	6735
12114	525
12114	560
12114	680
12114	703
12114	892
12114	918
12114	921
12114	960
12114	1006
12114	1063
12114	1116
12114	1128
12114	1144
12114	1155
12114	1181
12114	1205
12114	1207
12114	1327
12114	1394
12114	1418
12114	1427
12114	1609
12114	1674
12114	1727
12114	1798
12114	1890
12114	1900
12114	2020
12114	2031
12114	2035
12114	2044
12114	2071
12114	2081
12114	2088
12114	2099
12114	2108
12114	2126
12114	2187
12114	2241
12114	2246
12114	2271
12114	2281
12114	2330
12114	2334
12114	2407
12114	2411
12114	2427
12114	2428
12114	2459
12114	2494
12114	2505
12114	2509
12114	2533
12114	2553
12114	2563
12114	2572
12114	2593
12114	2598
12114	2603
12114	2608
12114	2616
12114	2619
12114	2622
12114	2627
12114	2636
12114	2646
12114	2651
12114	2657
12114	2663
12114	2723
12114	2740
12114	2793
12114	2818
12114	2821
12114	2854
12114	2900
12114	2918
12114	2934
12114	2956
12114	2959
12114	2964
12114	2981
12114	2983
12114	2989
12114	3005
12114	3009
12114	3033
12114	3050
12114	3077
12114	3112
12114	3154
12114	3157
12114	3159
12114	3170
12114	3173
12114	3207
12114	3208
12114	3213
12114	3219
12114	3228
12114	3257
12114	3259
12114	3268
12114	3273
12114	3283
12114	3291
12114	3345
12114	3401
12114	3436
12114	3445
12114	3451
12114	3458
12114	3464
12114	3481
12114	3530
12114	3539
12114	3549
12114	3553
12114	3555
12114	3576
12114	3584
12114	3589
12114	3607
12114	3613
12114	3634
12114	3721
12114	3742
12114	3754
12114	3787
12114	3874
12114	3883
12114	3887
12114	3946
12114	3997
12114	4049
12114	4078
12114	4160
12114	4169
12114	4185
12114	4198
12114	4216
12114	4235
12114	4262
12114	4317
12114	4449
12114	4460
12114	4503
12114	4604
12114	4625
12114	4659
12114	4683
12114	4722
12114	4757
12114	4760
12114	4763
12114	4766
12114	4773
12114	4785
12114	4792
12114	4863
12114	4873
12114	4927
12114	4951
12114	4958
12114	4968
12114	4970
12114	4973
12114	4977
12114	4997
12114	5000
12114	5013
12114	5026
12114	5030
12114	5032
12114	5041
12114	5046
12114	5054
12114	5057
12114	5059
12114	5064
12114	5090
12114	5098
12114	5100
12114	5122
12114	5146
12114	5169
12114	5245
12114	5267
12114	5286
12114	5298
12114	5311
12114	5347
12114	5355
12114	5361
12114	5422
12114	5441
12114	5443
12114	5448
12114	5464
12114	5478
12114	5486
12114	5488
12114	5509
12114	5522
12114	5526
12114	5613
12114	5678
12114	5736
12114	5756
12114	5778
12114	5810
12114	5818
12114	5824
12114	5884
12114	5981
12114	5997
12114	6038
12114	6144
12114	6149
12114	6229
12114	6238
12114	6278
12114	6325
12114	6340
12114	6350
12114	6384
12114	6464
12114	6579
12114	6590
12114	6620
12114	6750
12114	6860
12114	6897
12114	6965
12114	7212
12114	7279
12114	7290
12114	7315
12114	7347
12114	7497
12114	7519
12114	7564
12114	7580
12114	7686
12114	7720
12114	7748
12114	8105
12114	8120
12114	8250
12114	8252
12114	8255
12114	8256
12114	8284
12114	8286
12114	8290
12114	8294
12114	8296
12114	8303
12114	8312
12114	8315
12114	8367
12114	8370
12114	8394
12114	8408
12114	8412
12114	8418
12114	8428
12114	8470
12114	8504
12114	8743
12114	8892
12114	8896
12114	8899
12114	9101
12114	9223
12114	9288
12114	9373
12114	9631
12114	9784
12114	10021
12114	10054
12114	10314
12114	10333
12114	11050
12114	11057
12114	11234
12114	11252
12114	11264
12114	11291
12114	11497
12114	11535
12114	11591
12114	12115
2263	131
2263	133
2263	250
2263	343
2263	483
2263	509
2263	528
2263	657
2263	671
2263	680
2263	711
2263	781
2263	802
2263	903
2263	918
2263	934
2263	953
2263	990
2263	992
2263	1006
2263	1032
2263	1035
2263	1040
2263	1061
2263	1066
2263	1081
2263	1088
2263	1094
2263	1109
2263	1111
2263	1112
2263	1116
2263	1121
2263	1128
2263	1139
2263	1144
2263	1155
2263	1158
2263	1170
2263	1181
2263	1200
2263	1201
2263	1225
2263	1241
2263	1261
2263	1264
2263	1266
2263	1283
2263	1289
2263	1290
2263	1310
2263	1313
2263	1315
2263	1319
2263	1377
2263	1391
2263	1394
2263	1398
2263	1399
2263	1400
2263	1427
2263	1445
2263	1768
2263	1779
2263	1887
2263	2021
2263	2039
2263	2108
2263	2144
2263	2145
2263	2162
2263	2208
2263	2213
2263	2216
2263	2242
2263	2251
2263	9449
2263	4926
2263	9592
2263	11037
2263	4934
2263	4942
2263	6092
2263	11866
2263	8937
2263	8456
2263	4689
2263	8940
2263	5437
2263	4914
2263	5413
2263	2280
2263	4916
2263	2283
2263	2286
2263	8771
2263	2399
2263	2407
2263	2456
2263	2493
2263	2505
2263	2533
2263	2553
2263	2557
2263	6099
2263	2572
2263	2587
2263	2594
2263	2603
2263	2613
2263	2614
2263	4917
2263	6138
2263	10280
2263	5862
2263	2622
2263	2738
2263	9202
2263	2798
2263	2821
2263	2834
2263	2859
2263	2883
2263	8531
2263	2894
2263	2941
2263	2945
2263	2983
2263	2992
2263	3000
2263	3015
2263	3033
2263	3069
2263	3071
2263	3096
2263	10054
2263	4757
2263	3226
2263	3283
2263	3445
2263	3451
2263	3584
2263	7345
2263	3694
2263	3735
