id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
189.0,7.6241912841796875,6.837459564208984,-10.483257293701172,27.077850341796875,-3.889437198638916,-10.31970500946045,0.46811580657958984,0.7613466382026672
190.0,-8.045894622802734,-30.105573654174805,2.594787120819092,3.9978384971618652,7.839974403381348,16.228418350219727,-4.532460689544678,-29.903047561645508
191.0,-2.1214332580566406,4.0306878089904785,0.1129685565829277,8.239441871643066,0.46131977438926697,12.673318862915039,-10.583139419555664,-23.987592697143555
192.0,-7.617130279541016,-5.028310775756836,4.487305641174316,-7.8260979652404785,4.229013919830322,-14.670101165771484,9.662476539611816,-7.901446342468262
193.0,-3.9193012714385986,5.113795757293701,9.893177032470703,-4.375642776489258,-5.583783149719238,1.7380937337875366,19.554227828979492,-16.78996467590332
194.0,-8.230996131896973,-19.336076736450195,2.3846845626831055,-4.935699462890625,15.496891975402832,18.8350887298584,-4.309510231018066,-6.860335350036621
195.0,21.414274215698242,-5.687429904937744,8.728642463684082,-8.194364547729492,12.024537086486816,-4.625349521636963,-13.55152416229248,-7.79559850692749
196.0,-6.984130382537842,-8.538604736328125,-10.296324729919434,-9.578834533691406,6.6002984046936035,-0.003079455578699708,-27.462791442871094,4.299716949462891
197.0,0.4637962877750397,-19.405691146850586,-1.6481846570968628,-18.277999877929688,18.52215003967285,35.02996826171875,-3.8712875843048096,3.153878927230835
198.0,-4.318563461303711,-4.46956729888916,5.36790132522583,17.77488136291504,3.0030252933502197,18.09347915649414,10.516465187072754,16.62702751159668
199.0,7.848883628845215,-4.787579536437988,-8.047675132751465,-1.4087588787078857,-3.703385353088379,-2.836425304412842,-26.076215744018555,15.764660835266113
200.0,-20.49646759033203,-2.9059534072875977,2.3782248497009277,-9.757570266723633,-6.564845561981201,5.329155445098877,-0.09423217177391052,-20.507184982299805
201.0,-10.08310604095459,17.47588539123535,-26.386112213134766,-16.46115493774414,-6.154384136199951,-2.667151689529419,2.329763889312744,-4.862344264984131
202.0,-18.60148048400879,10.58963680267334,2.583214044570923,-15.081799507141113,9.551383972167969,-0.9600751399993896,-16.61215591430664,6.0419020652771
203.0,-3.05206561088562,32.682594299316406,-5.087945938110352,-9.511052131652832,-24.094945907592773,7.716521263122559,5.353816986083984,-14.275845527648926
204.0,7.351755142211914,12.015472412109375,6.307165622711182,-4.826234817504883,-18.567337036132812,-8.420734405517578,-9.127155303955078,-8.546662330627441
205.0,-3.280143976211548,25.421470642089844,-9.180606842041016,6.924065589904785,0.0020276985596865416,-5.817231178283691,-1.6988471746444702,-11.293447494506836
206.0,5.752911567687988,-23.886564254760742,-16.109712600708008,-8.170866966247559,5.156324863433838,34.1174201965332,1.924622654914856,7.826859951019287
207.0,6.441748142242432,-12.946420669555664,-20.7540283203125,-7.293623924255371,-4.033854007720947,-9.299247741699219,-12.102006912231445,-10.322470664978027
208.0,0.3828265070915222,9.837789535522461,6.617514133453369,0.32634708285331726,-18.770824432373047,0.5620070695877075,-19.014814376831055,6.369140625
209.0,13.742666244506836,-17.83493423461914,-0.9706966280937195,7.669232368469238,9.408498764038086,2.626443386077881,-2.217564821243286,-5.572890758514404
210.0,11.410050392150879,6.011114597320557,22.559070587158203,13.201910018920898,-1.2288784980773926,-12.724349021911621,-11.189605712890625,35.19332504272461
211.0,9.652956008911133,-4.440126895904541,8.426750183105469,0.603826105594635,17.70228385925293,8.68287467956543,-5.785630226135254,17.599830627441406
212.0,-23.073301315307617,-8.5382661819458,-3.995387315750122,-32.83280563354492,3.884948968887329,19.81546401977539,4.049884796142578,13.456092834472656
213.0,8.78457260131836,-0.18620623648166656,4.982106685638428,-2.910447835922241,9.655017852783203,-3.3491709232330322,28.45515251159668,-5.011944770812988
214.0,-31.88587760925293,-1.3660178184509277,-3.1220579147338867,-7.914018154144287,-18.259014129638672,-8.54542350769043,3.1076204776763916,17.65681266784668
215.0,0.41168782114982605,-19.10353660583496,0.5771145224571228,3.175487518310547,-4.040857315063477,19.04022216796875,-3.3142197132110596,-4.677427768707275
216.0,14.129822731018066,16.863140106201172,-5.785926818847656,7.798091888427734,-5.778308391571045,4.329838752746582,-11.783159255981445,10.735880851745605
217.0,5.180283546447754,-23.150753021240234,6.568915367126465,-2.2583227157592773,-16.536666870117188,-0.6249223351478577,-3.265687942504883,5.353507995605469
218.0,6.723052024841309,11.187140464782715,-10.467050552368164,9.767398834228516,4.044936656951904,16.413419723510742,-6.490248203277588,-12.561262130737305
219.0,-16.40629768371582,7.865840435028076,-3.6076772212982178,-5.139209747314453,7.267716407775879,6.626951694488525,-16.415916442871094,3.4531688690185547
220.0,-11.232860565185547,5.959822654724121,-25.27214241027832,-1.3679695129394531,8.259174346923828,-7.968819618225098,-11.694319725036621,-8.709036827087402
221.0,-8.38522720336914,-6.726866722106934,-11.344237327575684,0.8671594858169556,7.896703720092773,-12.741034507751465,6.2504072189331055,-15.596551895141602
222.0,9.38036060333252,20.338035583496094,-20.63907814025879,-12.596159934997559,1.5448369979858398,11.178085327148438,7.21159553527832,-0.3099595308303833
223.0,5.279481887817383,7.881474494934082,3.0057384967803955,11.788408279418945,3.7099673748016357,29.898880004882812,-0.3011813759803772,-0.9014372825622559
224.0,1.7069246768951416,12.429669380187988,-0.6027636528015137,-12.151172637939453,-12.330609321594238,4.406862735748291,-9.202269554138184,-17.288330078125
225.0,-0.8010642528533936,-5.378769397735596,-36.71502685546875,-11.196081161499023,-6.113250255584717,12.665458679199219,17.45994758605957,-0.5731646418571472
226.0,-4.751539707183838,-4.650186538696289,9.374571800231934,-5.3972015380859375,-8.294639587402344,5.686690807342529,24.788990020751953,-1.6701807975769043
227.0,-2.4063808917999268,2.892177104949951,-10.303935050964355,15.574732780456543,-4.902877330780029,6.696687698364258,2.0350308418273926,-18.939125061035156
228.0,17.484519958496094,3.2077198028564453,1.3868519067764282,-11.852778434753418,-10.351505279541016,-19.352916717529297,15.346267700195312,6.038754940032959
229.0,-43.507198333740234,-3.6095659732818604,1.7428350448608398,-4.839410781860352,-19.78531265258789,0.1370563507080078,4.081141471862793,7.234879970550537
230.0,-5.057034492492676,-4.249998092651367,-20.99695587158203,8.643265724182129,-14.673547744750977,2.294468402862549,-17.787668228149414,-4.800487995147705
231.0,-7.00933837890625,17.246013641357422,-38.21156311035156,-7.032265663146973,5.685611724853516,3.4849770069122314,-2.4457552433013916,6.434939384460449
232.0,1.0380573272705078,8.667853355407715,19.875459671020508,-20.342241287231445,6.830531120300293,4.807376384735107,0.08520935475826263,4.344780445098877
233.0,-11.853547096252441,-20.911563873291016,-35.530242919921875,-15.03695297241211,8.966291427612305,7.1975321769714355,4.621674060821533,6.959034442901611
234.0,-3.5707104206085205,-4.032284259796143,-7.875448226928711,-2.9748079776763916,-19.977216720581055,0.9343228340148926,-12.079278945922852,7.125326156616211
235.0,-3.2503550052642822,-5.59842586517334,-17.399316787719727,-19.53269386291504,2.0688462257385254,31.98554039001465,-5.962170600891113,6.290894031524658
236.0,-14.428140640258789,-0.6927307844161987,14.019908905029297,-5.281411170959473,24.359357833862305,12.554229736328125,-6.32139778137207,3.1764070987701416
237.0,-3.88590669631958,-4.190515518188477,-8.113133430480957,11.83506965637207,-18.136119842529297,-11.959983825683594,-36.68301010131836,6.735227108001709
238.0,-5.802692413330078,-7.083666801452637,-11.490418434143066,16.327024459838867,5.945929050445557,-7.587681293487549,7.962335586547852,-15.700090408325195
239.0,14.528956413269043,-4.22211217880249,-2.1565325260162354,5.971307277679443,-26.133440017700195,-3.417081594467163,4.662163257598877,-8.009419441223145
240.0,-4.348882675170898,12.53470516204834,-9.29181957244873,6.902740001678467,-1.454059362411499,-21.81133460998535,10.197454452514648,-2.956005096435547
241.0,-5.397823810577393,-22.25128746032715,-13.408271789550781,-5.521446228027344,4.93292236328125,-18.240861892700195,-4.5812201499938965,-3.6725895404815674
242.0,-8.912073135375977,0.3621197044849396,15.361431121826172,-1.6789227724075317,0.8891482949256897,12.257506370544434,21.363435745239258,-9.824739456176758
243.0,3.4557173252105713,-2.6353466510772705,-14.847807884216309,17.632856369018555,-0.059486281126737595,-25.798091888427734,-1.4283424615859985,-6.970483779907227
244.0,11.400653839111328,-3.6645243167877197,20.326026916503906,-3.5229411125183105,7.274759769439697,14.889837265014648,4.654413223266602,-2.990926504135132
245.0,17.93498420715332,4.101283550262451,-10.47315788269043,12.430379867553711,-19.143875122070312,4.107853889465332,-9.099613189697266,2.9251272678375244
246.0,0.972956120967865,-11.01341724395752,-0.4238133430480957,-6.167510509490967,23.363271713256836,-19.53485107421875,-2.055741786956787,-0.8296374678611755
247.0,8.787446975708008,2.8784146308898926,6.354390621185303,2.9785332679748535,-14.337360382080078,6.210134506225586,-7.582287788391113,20.499435424804688
248.0,-26.72243881225586,7.267538547515869,-12.008169174194336,18.863847732543945,-9.939208030700684,12.45053768157959,-10.028617858886719,3.1920278072357178
249.0,2.019948720932007,-13.741612434387207,5.459447860717773,-0.7377581000328064,-13.043644905090332,6.306536674499512,-10.780417442321777,18.953187942504883
250.0,11.43701171875,-14.579540252685547,8.530673027038574,-0.38655343651771545,3.4673187732696533,-11.646489143371582,37.514381408691406,-1.0255080461502075
251.0,-3.714914321899414,-5.589539051055908,0.967557966709137,1.754745602607727,-4.437474250793457,10.3697509765625,35.05438232421875,4.310093402862549
252.0,-9.414753913879395,11.936907768249512,-26.018030166625977,7.7650146484375,29.718185424804688,-9.990805625915527,13.705339431762695,17.138158798217773
253.0,15.470906257629395,12.206608772277832,-8.301473617553711,18.85297203063965,9.517570495605469,2.5318241119384766,-1.423256278038025,1.7434608936309814
254.0,4.719057559967041,-0.4565507471561432,-2.5351755619049072,-12.730598449707031,-24.952869415283203,11.27791690826416,-6.904908180236816,2.9153716564178467
255.0,-6.364971160888672,-24.804981231689453,-17.926633834838867,-8.414481163024902,-23.315689086914062,0.7845785617828369,2.075655221939087,20.314821243286133
256.0,11.76375675201416,11.211626052856445,6.351389408111572,-3.4464995861053467,11.22380256652832,-9.307807922363281,7.930408954620361,18.512840270996094
257.0,5.57878303527832,10.0739164352417,-15.715737342834473,0.9350253343582153,18.35555076599121,-6.9440789222717285,11.82071590423584,-12.799177169799805
258.0,-15.47341251373291,12.913589477539062,7.9712982177734375,-0.9900371432304382,-11.0103759765625,-20.7689151763916,-1.0916963815689087,-5.331984519958496
259.0,19.213529586791992,9.891737937927246,-5.475395202636719,7.490256309509277,-1.2578097581863403,-1.9161152839660645,-1.419465184211731,-17.2685604095459
260.0,-3.2871851921081543,-1.669348120689392,-18.27052879333496,-18.473342895507812,0.30532026290893555,4.34315299987793,16.08753776550293,12.99677848815918
261.0,-11.815165519714355,-4.592759132385254,-13.670966148376465,-15.5201416015625,7.92464017868042,22.080469131469727,0.07857108116149902,21.963098526000977
262.0,7.411814212799072,-11.345490455627441,-3.315322160720825,15.882429122924805,1.156598687171936,9.976089477539062,22.14241600036621,-6.153390884399414
263.0,3.6743035316467285,13.278117179870605,20.341413497924805,12.994075775146484,-15.247118949890137,-0.3768029808998108,6.664091110229492,-10.07183837890625
264.0,-18.133420944213867,-16.57295036315918,-14.421679496765137,-10.141393661499023,-22.62568473815918,-3.858738422393799,21.22279930114746,7.3613810539245605
265.0,16.411544799804688,-3.5774476528167725,8.892534255981445,-12.512470245361328,8.4284086227417,20.608509063720703,-2.990471363067627,2.2021734714508057
266.0,5.415266990661621,4.196835994720459,2.365351915359497,-5.743019104003906,26.349773406982422,-11.352866172790527,14.499139785766602,3.809901475906372
267.0,-13.051509857177734,-1.2755928039550781,-5.292506217956543,-18.73638916015625,9.6692533493042,-9.122185707092285,-2.7742369174957275,-11.568391799926758
268.0,-10.541067123413086,-26.07838249206543,-12.681957244873047,-21.7253475189209,-2.8316287994384766,-1.3742930889129639,2.0283892154693604,19.251060485839844
269.0,4.118192672729492,7.942787170410156,5.993222236633301,-12.44526481628418,11.915265083312988,5.909104824066162,-26.514196395874023,6.844754219055176
270.0,-8.648841857910156,8.031208992004395,10.920597076416016,1.8767142295837402,-3.43149471282959,2.176816940307617,2.87337064743042,28.04582405090332
271.0,12.116628646850586,-8.847966194152832,-6.795211315155029,-5.980980396270752,7.322965145111084,1.1746106147766113,-10.116985321044922,18.383075714111328
272.0,-5.823051452636719,-14.761314392089844,-12.493419647216797,-18.747623443603516,-0.368411123752594,-13.312956809997559,27.520204544067383,12.51861572265625
273.0,-10.03091049194336,9.437213897705078,9.11644172668457,-27.757890701293945,-1.2360440492630005,-1.2503496408462524,-10.686196327209473,-1.426235318183899
274.0,-0.7820515632629395,11.84282112121582,11.42198657989502,-6.1939239501953125,7.557851791381836,10.651345252990723,-0.10010670125484467,8.51009464263916
275.0,-4.654715538024902,9.394766807556152,17.486207962036133,6.484718322753906,-19.910743713378906,13.005270004272461,-12.107253074645996,10.199667930603027
276.0,-24.630842208862305,-2.3949177265167236,-7.627429962158203,-6.109529972076416,12.786215782165527,-1.282149076461792,-7.590518474578857,33.62018585205078
277.0,2.297067642211914,2.5263242721557617,2.6201670169830322,-22.542774200439453,8.834671020507812,-11.835248947143555,-13.994964599609375,-7.357203960418701
278.0,2.359002113342285,19.56195640563965,5.443724632263184,-7.39677095413208,-7.0609517097473145,20.860233306884766,-4.049962043762207,-13.290945053100586
279.0,-9.585684776306152,4.024385452270508,8.919110298156738,-5.576040744781494,22.079120635986328,-0.3157954812049866,-13.538348197937012,-0.21870450675487518
280.0,-11.821836471557617,12.174352645874023,-4.039886951446533,-1.8400565385818481,-3.7611143589019775,-3.766577959060669,13.850396156311035,-16.273780822753906
281.0,-15.523025512695312,9.968329429626465,23.32758331298828,-15.74145793914795,5.259639263153076,2.5252320766448975,4.545663833618164,-5.343358516693115
282.0,15.418242454528809,10.875526428222656,-0.30561769008636475,1.5943645238876343,5.207386493682861,-13.313118934631348,-3.7100377082824707,12.946224212646484
283.0,-19.224573135375977,-4.619577407836914,7.053751468658447,1.9776688814163208,-1.5058600902557373,0.1673237383365631,8.20836067199707,27.56951332092285
284.0,-12.63731575012207,12.543323516845703,13.038239479064941,13.08262825012207,-3.789341926574707,-1.5109795331954956,-2.158395290374756,-8.710166931152344
285.0,3.3156089782714844,-7.946496486663818,-11.10571002960205,-11.188777923583984,-18.078060150146484,-16.68430519104004,4.837583541870117,-5.768808364868164
