Edges,Connection
"(124, 10606)",1
"(124, 11793)",1
"(124, 13811)",0
"(124, 14567)",1
"(124, 14635)",1
"(124, 16039)",1
"(124, 17455)",0
"(125, 1490)",0
"(125, 11322)",0
"(125, 13468)",0
"(125, 13942)",0
"(125, 14585)",0
"(126, 132)",1
"(126, 1326)",1
"(126, 2927)",1
"(126, 3272)",1
"(126, 3925)",0
"(126, 3999)",0
"(126, 4906)",0
"(126, 5969)",0
"(126, 12860)",0
"(126, 13287)",0
"(126, 13619)",1
"(126, 14401)",0
"(127, 1961)",1
"(127, 2035)",0
"(127, 6868)",0
"(127, 7800)",0
"(127, 8190)",1
"(127, 11143)",0
"(127, 12754)",0
"(127, 14428)",0
"(127, 17236)",0
"(128, 242)",1
"(128, 279)",1
"(128, 382)",1
"(128, 590)",1
"(128, 793)",1
"(128, 1269)",1
"(128, 1579)",1
"(128, 1706)",1
"(128, 1715)",0
"(128, 2161)",1
"(128, 2210)",1
"(128, 2399)",1
"(128, 2418)",1
"(128, 2442)",1
"(128, 2566)",1
"(128, 2586)",1
"(128, 2869)",1
"(128, 3272)",1
"(128, 4169)",1
"(128, 4457)",1
"(128, 4674)",1
"(128, 4771)",1
"(128, 4827)",1
"(128, 5439)",1
"(128, 5987)",1
"(128, 6385)",1
"(128, 6412)",1
"(128, 6512)",1
"(128, 6569)",1
"(128, 6936)",1
"(128, 7028)",0
"(128, 7182)",1
"(128, 7980)",1
"(128, 8240)",1
"(128, 8291)",0
"(128, 8585)",1
"(128, 8721)",1
"(128, 9108)",1
"(128, 9230)",1
"(128, 9418)",1
"(128, 9523)",1
"(128, 9769)",1
"(128, 9992)",1
"(128, 10430)",1
"(128, 10582)",1
"(128, 10977)",1
"(128, 11017)",0
"(128, 11571)",1
"(128, 11737)",1
"(128, 11773)",1
"(128, 12033)",1
"(128, 12276)",1
"(128, 12380)",1
"(128, 12512)",1
"(128, 12519)",1
"(128, 12642)",1
"(128, 12812)",1
"(128, 12975)",1
"(128, 13435)",1
"(128, 13551)",1
"(128, 13660)",0
"(128, 13662)",0
"(128, 13992)",1
"(128, 14409)",1
"(128, 14721)",0
"(128, 15093)",1
"(128, 15152)",1
"(128, 15337)",1
"(128, 15449)",1
"(128, 15581)",1
"(128, 15866)",0
"(128, 15994)",1
"(128, 16029)",1
"(128, 16162)",1
"(128, 16199)",1
"(128, 16579)",1
"(128, 17607)",0
"(128, 17688)",1
"(129, 4165)",0
"(129, 12787)",0
"(129, 14466)",0
"(130, 1258)",1
"(130, 1424)",1
"(130, 1592)",0
"(130, 3292)",0
"(130, 4042)",1
"(130, 5047)",1
"(130, 6909)",1
"(130, 8133)",1
"(130, 8935)",1
"(130, 9227)",1
"(130, 10182)",0
"(130, 10298)",0
"(130, 10390)",0
"(130, 11143)",1
"(130, 13187)",0
"(130, 13330)",1
"(130, 13372)",0
"(130, 13715)",0
"(130, 15175)",0
"(130, 15180)",0
"(130, 15233)",0
"(130, 15863)",1
"(131, 224)",0
"(131, 612)",0
"(131, 815)",0
"(131, 1539)",0
"(131, 3023)",0
"(131, 5014)",0
"(131, 5019)",0
"(131, 13825)",0
"(131, 16929)",0
"(132, 1326)",1
"(132, 1689)",0
"(132, 2927)",1
"(132, 3238)",1
"(132, 4084)",0
"(133, 5424)",0
"(133, 6511)",0
"(133, 7924)",0
"(133, 12398)",0
"(134, 987)",1
"(134, 3845)",1
"(134, 4700)",0
"(134, 7509)",0
"(134, 7720)",0
"(134, 8477)",0
"(134, 9961)",1
"(134, 10503)",1
"(134, 11137)",1
"(134, 13908)",0
"(134, 14075)",1
"(134, 17326)",0
"(135, 232)",1
"(135, 828)",1
"(135, 926)",0
"(135, 1437)",1
"(135, 1555)",0
"(135, 1749)",1
"(135, 1826)",0
"(135, 2438)",1
"(135, 4280)",1
"(135, 4328)",0
"(135, 4431)",1
"(135, 6134)",0
"(135, 8417)",0
"(135, 8935)",0
"(135, 9333)",0
"(135, 11912)",0
"(135, 12803)",1
"(135, 12842)",1
"(135, 12980)",1
"(137, 152)",0
"(137, 249)",0
"(137, 2461)",0
"(137, 6641)",0
"(137, 16829)",0
"(137, 17894)",0
"(138, 1176)",0
"(138, 12375)",1
"(139, 10980)",0
"(139, 13889)",0
"(140, 2817)",0
"(140, 3351)",1
"(140, 10851)",0
"(140, 15240)",0
"(140, 17509)",0
"(140, 17670)",0
"(141, 10)",0
"(141, 732)",1
"(141, 2936)",1
"(141, 3265)",0
"(141, 3542)",1
"(141, 3598)",1
"(141, 4196)",0
"(141, 5467)",1
"(141, 5853)",1
"(141, 6482)",1
"(141, 6665)",1
"(141, 7108)",0
"(141, 7673)",1
"(141, 8741)",0
"(141, 8949)",1
"(141, 9201)",1
"(141, 9738)",1
"(141, 9842)",1
"(141, 10172)",1
"(141, 10727)",1
"(141, 11972)",1
"(141, 13457)",1
"(141, 14125)",0
"(141, 15799)",0
"(141, 15902)",1
"(141, 16366)",1
"(141, 16583)",1
"(141, 16718)",1
"(141, 17184)",1
"(141, 17197)",1
"(141, 17458)",1
"(142, 1435)",1
"(142, 2145)",0
"(142, 6033)",0
"(142, 8191)",0
"(142, 8679)",0
"(142, 12162)",0
"(142, 12755)",0
"(143, 2303)",0
"(143, 2471)",0
"(143, 4774)",0
"(143, 4786)",1
"(143, 5062)",0
"(143, 6112)",0
"(143, 6701)",0
"(143, 7828)",0
"(143, 8349)",0
"(143, 9441)",0
"(143, 11244)",0
"(143, 12845)",0
"(143, 13069)",0
"(143, 13140)",0
"(143, 14642)",0
"(143, 14837)",0
"(143, 14848)",0
"(143, 15164)",0
"(143, 15312)",0
"(143, 16429)",0
"(143, 17667)",0
"(143, 17851)",0
"(144, 402)",1
"(144, 1523)",1
"(144, 1718)",1
"(144, 1834)",1
"(144, 2046)",1
"(144, 2373)",1
"(144, 2441)",1
"(144, 2628)",1
"(144, 2666)",1
"(144, 2912)",1
"(144, 2933)",1
"(144, 3358)",1
"(144, 4260)",1
"(144, 4333)",1
"(144, 4346)",1
"(144, 4541)",1
"(144, 4913)",0
"(144, 5083)",1
"(144, 5157)",0
"(144, 5163)",0
"(144, 5244)",1
"(144, 5262)",0
"(144, 5545)",1
"(144, 5549)",1
"(144, 5894)",0
"(144, 5955)",1
"(144, 6430)",1
"(144, 6506)",1
"(144, 6547)",1
"(144, 6944)",1
"(144, 6979)",0
"(144, 7043)",0
"(144, 7155)",1
"(144, 7198)",1
"(144, 7234)",1
"(144, 7378)",1
"(144, 8034)",1
"(144, 8089)",1
"(144, 8132)",1
"(144, 8289)",1
"(144, 8425)",1
"(144, 8938)",1
"(144, 9346)",1
"(144, 9874)",1
"(144, 10024)",1
"(144, 10328)",1
"(144, 10694)",1
"(144, 10827)",1
"(144, 10874)",1
"(144, 11381)",1
"(144, 11492)",1
"(144, 12001)",1
"(144, 12003)",1
"(144, 12093)",0
"(144, 12258)",1
"(144, 12296)",0
"(144, 12301)",0
"(144, 12338)",1
"(144, 12366)",1
"(144, 12684)",1
"(144, 12922)",1
"(144, 13064)",1
"(144, 13323)",1
"(144, 14016)",0
"(144, 14084)",1
"(144, 14341)",0
"(144, 14360)",1
"(144, 14407)",1
"(144, 14862)",1
"(144, 14865)",1
"(144, 15120)",1
"(144, 15468)",1
"(144, 15803)",1
"(144, 15982)",1
"(144, 16277)",1
"(144, 16467)",1
"(144, 16560)",1
"(144, 16696)",1
"(144, 16724)",0
"(144, 16821)",1
"(144, 16884)",1
"(144, 16931)",1
"(144, 17033)",1
"(144, 17178)",1
"(144, 17287)",1
"(144, 17881)",1
"(145, 321)",0
"(145, 10996)",0
"(145, 15169)",0
"(145, 16035)",0
"(145, 17226)",0
"(146, 1936)",1
"(146, 2241)",0
"(146, 12930)",0
"(147, 3958)",0
"(147, 3995)",0
"(147, 7324)",0
"(147, 8330)",0
"(147, 8806)",0
"(147, 13500)",0
"(147, 14830)",0
"(147, 14908)",0
"(147, 14976)",0
"(147, 15391)",0
"(147, 15591)",0
"(147, 16003)",0
"(148, 931)",0
"(148, 5420)",0
"(148, 12325)",0
"(148, 13133)",0
"(149, 845)",1
"(149, 1732)",0
"(149, 2731)",0
"(149, 3936)",0
"(149, 4296)",0
"(149, 4551)",0
"(149, 5836)",0
"(149, 6707)",0
"(149, 7662)",0
"(149, 10829)",0
"(150, 645)",0
"(150, 728)",0
"(150, 1961)",1
"(150, 2631)",1
"(150, 3057)",1
"(150, 4578)",0
"(150, 11767)",0
"(150, 15233)",0
"(150, 16262)",0
"(151, 2098)",0
"(151, 2289)",0
"(151, 2925)",1
"(151, 3655)",0
"(151, 3795)",0
"(151, 5194)",0
"(151, 6467)",0
"(151, 7055)",0
"(151, 15395)",0
"(152, 4585)",0
"(152, 6465)",0
"(153, 11030)",0
"(154, 728)",0
"(154, 1104)",1
"(154, 1113)",0
"(154, 1884)",0
"(154, 4019)",1
"(154, 4201)",0
"(154, 6746)",1
"(154, 8011)",0
"(154, 8051)",0
"(154, 10141)",1
"(154, 12743)",1
"(154, 12747)",1
"(154, 13238)",1
"(154, 14265)",0
"(154, 14295)",1
"(154, 15369)",1
"(154, 15405)",0
"(154, 16391)",1
"(155, 80)",0
"(155, 371)",0
"(155, 2185)",1
"(155, 3629)",0
"(155, 4986)",0
"(155, 7279)",0
"(155, 7447)",0
"(155, 8789)",0
"(155, 8983)",0
"(155, 10871)",0
"(155, 11228)",1
"(155, 11634)",0
"(155, 17526)",0
"(156, 1011)",0
"(156, 2381)",1
"(156, 3397)",0
"(156, 6676)",1
"(156, 8249)",1
"(156, 8847)",0
"(156, 9779)",0
"(156, 10218)",0
"(156, 13281)",1
"(156, 14430)",0
"(156, 17804)",1
"(157, 606)",1
"(157, 2498)",1
"(157, 3735)",1
"(157, 4877)",1
"(158, 1815)",0
"(158, 15509)",0
"(159, 435)",0
"(159, 1623)",0
"(159, 4465)",0
"(159, 6744)",0
"(159, 7174)",0
"(159, 7875)",0
"(159, 14423)",0
"(159, 14990)",0
"(159, 16303)",0
"(160, 91)",0
"(160, 404)",0
"(160, 1367)",0
"(160, 1375)",0
"(160, 2205)",1
"(160, 2489)",0
"(160, 3118)",0
"(160, 3145)",1
"(160, 3322)",0
"(160, 3647)",1
"(160, 3881)",1
"(160, 6196)",0
"(160, 6912)",1
"(160, 7891)",1
"(160, 8450)",0
"(160, 9478)",1
"(160, 9804)",1
"(160, 9951)",1
"(160, 10237)",0
"(160, 11408)",1
"(160, 12506)",0
"(160, 12579)",0
"(160, 12634)",0
"(160, 12683)",0
"(160, 12693)",1
"(160, 12697)",1
"(160, 13762)",1
"(160, 13910)",1
"(160, 14138)",1
"(160, 14557)",1
"(160, 14743)",1
"(160, 16938)",0
"(160, 17042)",1
"(161, 9920)",0
"(161, 11298)",0
"(161, 17381)",0
"(161, 17530)",0
"(163, 2118)",0
"(163, 6844)",0
"(163, 8217)",0
"(163, 13096)",0
"(163, 16358)",0
"(164, 22)",0
"(164, 1922)",1
"(164, 2172)",1
"(164, 3368)",1
"(164, 3458)",0
"(164, 3625)",0
"(164, 3634)",1
"(164, 3794)",0
"(164, 3963)",1
"(164, 4454)",1
"(164, 5131)",0
"(164, 5151)",1
"(164, 5197)",0
"(164, 5515)",1
"(164, 6286)",1
"(164, 6605)",1
"(164, 7284)",0
"(164, 7655)",1
"(164, 8089)",1
"(164, 8232)",1
"(164, 9047)",0
"(164, 10131)",1
"(164, 10273)",1
"(164, 10381)",0
"(164, 10694)",1
"(164, 11176)",0
"(164, 11674)",0
"(164, 11729)",0
"(164, 12866)",1
"(164, 13013)",1
"(164, 13225)",0
"(164, 13351)",0
"(164, 13403)",1
"(164, 13604)",1
"(164, 13631)",1
"(164, 14084)",1
"(164, 14652)",1
"(164, 14990)",0
"(164, 15109)",1
"(164, 15407)",0
"(164, 15836)",1
"(164, 16439)",1
"(164, 16614)",0
"(164, 17752)",1
"(164, 17781)",1
"(165, 1987)",0
"(165, 2362)",1
"(165, 3829)",0
"(165, 4019)",0
"(165, 7667)",0
"(165, 9355)",0
"(165, 10848)",0
"(165, 11296)",0
"(165, 11521)",0
"(165, 11584)",0
"(165, 12009)",0
"(165, 12655)",0
"(165, 12919)",0
"(165, 13110)",0
"(165, 14789)",0
"(166, 10134)",0
"(167, 250)",1
"(167, 1105)",1
"(167, 1524)",1
"(167, 2904)",0
"(167, 2973)",0
"(167, 3257)",0
"(167, 7387)",0
"(167, 8220)",0
"(167, 13670)",0
"(167, 14213)",0
"(167, 14402)",1
"(167, 14786)",0
"(167, 14948)",0
"(167, 14985)",1
"(167, 17712)",0
"(168, 1131)",1
"(168, 1183)",1
"(168, 2202)",1
"(168, 4423)",1
"(168, 6595)",1
"(168, 7053)",1
"(168, 7285)",1
"(168, 8575)",1
"(168, 8658)",1
"(168, 9025)",0
"(168, 9517)",1
"(168, 9679)",0
"(168, 9895)",1
"(168, 10364)",0
"(168, 10450)",1
"(168, 10873)",1
"(168, 12922)",1
"(168, 15525)",1
"(169, 170)",1
"(169, 481)",0
"(169, 981)",0
"(169, 4364)",0
"(169, 5004)",0
"(169, 9372)",0
"(169, 13437)",0
"(169, 13907)",0
"(169, 16801)",0
"(170, 6570)",0
"(170, 8140)",1
"(170, 9840)",0
"(170, 10363)",0
"(170, 17419)",0
"(172, 179)",0
"(172, 924)",0
"(172, 6251)",0
"(172, 7967)",0
"(172, 9949)",0
"(172, 11375)",0
"(172, 12348)",0
"(172, 14701)",0
"(172, 15738)",0
"(172, 17210)",0
"(173, 362)",0
"(173, 702)",0
"(173, 4143)",0
"(173, 4746)",0
"(173, 4877)",0
"(173, 7063)",0
"(173, 9195)",0
"(173, 10520)",0
"(173, 10849)",0
"(173, 12813)",0
"(173, 15945)",0
"(174, 3606)",0
"(174, 6850)",0
"(174, 7665)",0
"(174, 8860)",0
"(174, 10241)",0
"(175, 378)",1
"(175, 654)",1
"(175, 1022)",1
"(175, 1337)",0
"(175, 1639)",1
"(175, 2411)",1
"(175, 2432)",0
"(175, 2972)",1
"(175, 3487)",1
"(175, 3491)",1
"(175, 3842)",0
"(175, 4001)",1
"(175, 4123)",1
"(175, 4159)",1
"(175, 5033)",1
"(175, 5513)",1
"(175, 5890)",1
"(175, 6228)",1
"(175, 6236)",1
"(175, 7053)",0
"(175, 7083)",1
"(175, 8226)",1
"(175, 8949)",1
"(175, 9546)",1
"(175, 10258)",1
"(175, 11073)",1
"(175, 11336)",1
"(175, 11465)",1
"(175, 11766)",1
"(175, 11832)",0
"(175, 11947)",1
"(175, 11976)",0
"(175, 12370)",1
"(175, 12377)",1
"(175, 12627)",1
"(175, 12783)",1
"(175, 12896)",0
"(175, 12952)",1
"(175, 13051)",1
"(175, 13113)",1
"(175, 13260)",0
"(175, 13697)",1
"(175, 13717)",1
"(175, 14205)",1
"(175, 14434)",1
"(175, 14607)",0
"(175, 14854)",1
"(175, 15344)",1
"(175, 15603)",1
"(175, 15794)",0
"(175, 16060)",0
"(175, 16486)",1
"(175, 16720)",0
"(175, 16770)",1
"(175, 17197)",1
"(175, 17211)",1
"(175, 17452)",0
"(175, 17776)",1
"(175, 17783)",1
"(176, 10386)",0
"(176, 12052)",0
"(176, 12527)",0
"(176, 14006)",0
"(176, 15892)",0
"(178, 563)",0
"(178, 3815)",0
"(178, 6611)",0
"(178, 7449)",0
"(178, 8498)",0
"(178, 8740)",0
"(178, 12459)",0
"(178, 17823)",0
"(179, 1767)",0
"(179, 2063)",0
"(179, 2260)",1
"(179, 3089)",1
"(179, 15130)",0
"(179, 15248)",0
"(180, 66)",0
"(180, 1100)",0
"(180, 2025)",0
"(180, 3124)",1
"(180, 3355)",1
"(180, 4834)",0
"(180, 4885)",1
"(180, 5125)",0
"(180, 5296)",1
"(180, 8683)",0
"(180, 11076)",0
"(180, 11230)",0
"(180, 12830)",0
"(180, 12890)",0
"(180, 13142)",1
"(180, 13738)",0
"(180, 16438)",1
"(180, 17614)",1
"(181, 996)",0
"(181, 4719)",0
"(182, 3050)",0
"(182, 6597)",0
"(182, 8142)",0
"(183, 2347)",0
"(183, 3018)",1
"(183, 3914)",1
"(183, 4208)",1
"(183, 6163)",1
"(183, 6619)",1
"(183, 7164)",0
"(183, 8304)",0
"(183, 16987)",1
"(184, 12345)",0
"(184, 16198)",0
"(184, 17691)",0
"(185, 7036)",0
"(185, 9737)",1
"(186, 2021)",0
"(186, 8778)",0
"(186, 13570)",0
"(186, 14923)",0
"(187, 2727)",1
"(187, 3292)",0
"(187, 3687)",1
"(187, 3833)",0
"(187, 5963)",0
"(187, 6636)",0
"(187, 8335)",0
"(187, 8879)",0
"(187, 11647)",0
"(187, 15211)",0
"(187, 15418)",1
"(187, 16749)",1
"(187, 17070)",0
"(188, 3655)",1
"(188, 16972)",0
"(189, 1044)",0
"(189, 5115)",0
"(189, 7130)",0
"(189, 12236)",0
"(190, 631)",0
"(190, 1590)",1
"(190, 3241)",0
"(190, 3695)",1
"(190, 5345)",1
"(190, 5929)",0
"(190, 7109)",1
"(190, 8740)",1
"(190, 8993)",1
"(191, 1941)",0
"(191, 2426)",0
"(191, 2721)",0
"(191, 2984)",0
"(191, 6927)",0
"(191, 9632)",0
"(191, 11923)",0
"(191, 12399)",0
"(191, 15149)",0
"(192, 6991)",0
"(192, 16263)",0
"(193, 2822)",0
"(194, 718)",1
"(194, 877)",1
"(194, 2826)",0
"(194, 3333)",0
"(194, 4394)",1
"(194, 9551)",0
"(194, 11124)",0
"(194, 12180)",1
"(194, 14160)",1
"(194, 14777)",0
"(194, 15651)",0
"(194, 16528)",0
"(194, 17176)",0
"(195, 7857)",0
"(196, 950)",0
"(196, 1536)",1
"(196, 7111)",0
"(196, 8049)",0
"(196, 13458)",0
"(196, 16192)",0
"(197, 278)",0
"(197, 5828)",0
"(197, 6524)",0
"(197, 6697)",1
"(197, 7924)",1
"(197, 12617)",0
"(197, 13674)",0
"(197, 15015)",1
"(198, 660)",1
"(198, 1889)",0
"(198, 4863)",0
"(198, 5101)",0
"(198, 5112)",0
"(198, 7707)",0
"(198, 9397)",0
"(198, 9495)",0
"(198, 10107)",0
"(198, 11404)",0
"(198, 11832)",0
"(198, 12535)",0
"(198, 13423)",0
"(198, 13913)",0
"(198, 17338)",0
"(198, 17393)",0
"(199, 5)",1
"(199, 34)",1
"(199, 453)",1
"(199, 1037)",1
"(199, 2174)",1
"(199, 2674)",0
"(199, 3550)",1
"(199, 4821)",0
"(199, 5250)",0
"(199, 5255)",1
"(199, 5839)",1
"(199, 6199)",1
"(199, 6674)",1
"(199, 7009)",0
"(199, 7040)",1
"(199, 7155)",1
"(199, 7931)",1
"(199, 8864)",1
"(199, 8938)",1
"(199, 9271)",1
"(199, 9622)",1
"(199, 10500)",1
"(199, 10572)",1
"(199, 10800)",0
"(199, 11677)",0
"(199, 11680)",1
"(199, 13204)",1
"(199, 13263)",1
"(199, 13688)",0
"(199, 14509)",1
"(199, 14638)",1
"(199, 15903)",0
"(199, 16382)",0
"(199, 16699)",1
"(199, 17345)",0
"(200, 3496)",0
"(200, 5928)",0
"(200, 12637)",0
"(201, 1058)",0
"(201, 4452)",1
"(201, 4962)",0
"(201, 9246)",0
"(201, 11057)",0
"(202, 2742)",0
"(202, 8590)",0
"(202, 12112)",0
"(203, 6713)",0
"(203, 12189)",0
"(203, 12865)",0
"(203, 14451)",1
"(204, 7473)",0
"(204, 12145)",0
"(204, 12795)",0
"(204, 15240)",0
"(205, 2471)",1
"(205, 4049)",1
"(205, 5996)",0
"(205, 8567)",0
"(205, 11911)",0
"(206, 543)",1
"(206, 651)",1
"(206, 2004)",1
"(206, 4331)",1
"(206, 11936)",0
"(208, 14614)",0
"(209, 2383)",0
"(211, 123)",0
"(211, 4355)",0
"(211, 9540)",0
"(211, 9956)",0
"(211, 11988)",0
"(211, 17530)",0
"(212, 3089)",0
"(212, 3136)",0
"(212, 13568)",0
"(212, 14408)",0
"(213, 823)",0
"(213, 3926)",0
"(213, 6020)",0
"(213, 7150)",1
"(213, 7379)",0
"(213, 8616)",1
"(213, 10522)",1
"(213, 11407)",0
"(213, 13279)",1
"(213, 13400)",0
"(213, 14758)",1
"(213, 15051)",0
"(213, 15484)",0
"(213, 15625)",1
"(213, 15799)",0
"(214, 1863)",0
"(214, 2445)",0
"(214, 5346)",1
"(214, 10613)",0
"(214, 12896)",0
"(215, 8318)",0
"(215, 12679)",1
"(215, 13425)",1
"(215, 14970)",1
"(215, 16706)",0
"(216, 7824)",0
"(216, 8339)",1
"(216, 10316)",0
"(216, 10663)",0
"(216, 15015)",0
"(218, 1022)",0
"(218, 1184)",0
"(218, 2443)",1
"(218, 3503)",0
"(218, 4535)",1
"(218, 5349)",1
"(218, 7796)",0
"(218, 10276)",0
"(218, 10413)",1
"(218, 10697)",1
"(218, 11655)",1
"(218, 15047)",0
"(218, 16118)",0
"(218, 16880)",0
"(219, 3636)",0
"(219, 11389)",0
"(219, 16131)",0
"(220, 5558)",0
"(220, 8364)",0
"(220, 13568)",0
"(220, 15985)",0
"(220, 17001)",0
"(221, 570)",0
"(221, 2236)",0
"(221, 4007)",0
"(221, 5351)",0
"(221, 6980)",0
"(221, 7041)",0
"(221, 7230)",0
"(221, 9236)",0
"(221, 10934)",0
"(221, 12234)",0
"(221, 13439)",0
"(221, 15177)",0
"(221, 15391)",0
"(222, 318)",0
"(222, 538)",0
"(222, 1699)",0
"(222, 2361)",0
"(222, 4688)",1
"(222, 9358)",1
"(222, 11755)",0
"(222, 12175)",0
"(222, 12218)",0
"(222, 15658)",0
"(222, 15817)",1
"(222, 17582)",0
"(222, 17646)",0
"(223, 4905)",0
"(223, 11364)",0
"(223, 12562)",0
"(223, 17043)",0
"(223, 17643)",0
"(224, 1229)",1
"(224, 9894)",0
"(224, 12313)",0
"(224, 17507)",0
"(225, 3734)",0
"(225, 6635)",0
"(225, 7479)",0
"(225, 8262)",0
"(225, 11121)",0
"(225, 11365)",0
"(225, 16441)",0
"(226, 13765)",0
"(226, 14181)",0
"(226, 15075)",1
"(227, 7934)",0
"(227, 10780)",0
"(227, 11343)",0
"(227, 15160)",0
"(227, 15772)",0
"(227, 16196)",0
"(228, 12506)",0
"(229, 597)",1
"(229, 813)",1
"(229, 1430)",1
"(229, 1580)",1
"(229, 1730)",1
"(229, 1786)",0
"(229, 2038)",1
"(229, 2062)",1
"(229, 2273)",1
"(229, 2441)",1
"(229, 2446)",0
"(229, 2855)",1
"(229, 2952)",1
"(229, 2987)",1
"(229, 3117)",1
"(229, 3144)",1
"(229, 3896)",1
"(229, 4037)",0
"(229, 4291)",0
"(229, 4423)",1
"(229, 4841)",1
"(229, 5394)",1
"(229, 5613)",0
"(229, 6907)",1
"(229, 7570)",0
"(229, 7754)",1
"(229, 7990)",1
"(229, 8012)",1
"(229, 8425)",1
"(229, 8602)",1
"(229, 9532)",1
"(229, 9654)",1
"(229, 10387)",1
"(229, 10576)",1
"(229, 10874)",1
"(229, 11007)",1
"(229, 12529)",1
"(229, 13862)",1
"(229, 14003)",1
"(229, 14333)",1
"(229, 14406)",0
"(229, 14517)",0
"(229, 14577)",0
"(229, 14678)",1
"(229, 16292)",0
"(229, 16310)",1
"(229, 16521)",0
"(229, 17197)",0
"(230, 842)",0
"(230, 2751)",1
"(230, 3075)",0
"(230, 5962)",0
"(230, 9358)",0
"(231, 8304)",0
"(231, 9805)",0
"(232, 179)",1
"(232, 480)",0
"(232, 1174)",0
"(232, 1437)",1
"(232, 3089)",1
"(232, 3120)",0
"(232, 3943)",0
"(232, 4830)",0
"(232, 7410)",0
"(232, 7646)",0
"(232, 8260)",1
"(232, 9037)",1
"(232, 9801)",1
"(232, 10703)",0
"(232, 11477)",1
"(232, 11734)",0
"(232, 12287)",0
"(232, 14051)",0
"(232, 15350)",0
"(233, 936)",0
"(233, 4763)",0
"(233, 10374)",0
"(233, 11123)",0
"(233, 11146)",0
"(233, 13552)",0
"(233, 15427)",0
"(233, 17158)",0
"(233, 17852)",0
"(234, 1092)",0
"(234, 4769)",0
"(234, 7494)",1
"(234, 8778)",0
"(234, 15855)",0
"(235, 639)",0
"(235, 3610)",1
"(235, 3778)",0
"(235, 4069)",0
"(235, 9159)",0
"(235, 14255)",0
"(235, 15562)",0
"(236, 2058)",0
"(237, 2688)",0
"(237, 6790)",1
"(237, 7412)",1
"(237, 8944)",0
"(237, 9782)",0
"(237, 10549)",0
"(237, 10964)",1
"(237, 11503)",0
"(237, 12129)",0
"(237, 13345)",0
"(237, 14574)",1
"(237, 15695)",1
"(237, 16313)",0
"(237, 17371)",1
"(237, 17375)",0
"(238, 607)",0
"(238, 5299)",0
"(238, 5461)",0
"(238, 6872)",0
"(238, 11508)",0
"(238, 13732)",0
"(238, 14219)",0
"(238, 14814)",0
"(239, 3342)",0
"(239, 4873)",0
"(239, 7857)",0
"(239, 11542)",1
"(239, 14559)",1
"(240, 720)",0
"(240, 1978)",0
"(240, 3287)",0
"(241, 509)",0
"(241, 11883)",0
"(241, 17802)",0
"(242, 184)",0
"(242, 343)",0
"(242, 2009)",0
"(242, 4827)",1
"(242, 5448)",0
"(242, 5453)",1
"(242, 8022)",0
"(242, 10661)",1
"(242, 11927)",1
"(242, 14131)",1
"(242, 14798)",1
"(242, 15449)",1
"(242, 15484)",1
"(242, 17656)",1
"(243, 600)",1
"(243, 4398)",1
"(243, 5725)",1
"(243, 9325)",1
"(243, 16087)",0
"(243, 16254)",0
"(243, 16492)",0
"(244, 1297)",0
"(244, 2181)",1
"(244, 2909)",0
"(244, 3448)",0
"(244, 5067)",0
"(244, 6073)",0
"(244, 13035)",0
"(244, 13167)",0
"(244, 13914)",0
"(245, 4873)",0
"(245, 10259)",0
"(245, 16240)",0
"(246, 329)",1
"(246, 2833)",0
"(246, 3231)",0
"(246, 3299)",0
"(246, 6849)",1
"(246, 7262)",0
"(246, 8959)",0
"(246, 11085)",0
"(246, 13880)",0
"(246, 15685)",0
"(247, 9215)",0
"(247, 9636)",0
"(247, 9882)",0
"(247, 10177)",0
"(247, 10568)",0
"(247, 12060)",0
"(247, 13533)",0
"(248, 451)",1
"(248, 947)",0
"(248, 1350)",1
"(248, 2214)",1
"(248, 5282)",0
"(248, 5805)",0
"(248, 6700)",1
"(248, 7112)",1
"(248, 7500)",1
"(248, 8884)",1
"(248, 10420)",0
"(248, 10438)",1
"(248, 10704)",0
"(248, 11317)",1
"(248, 12775)",0
"(248, 12840)",1
"(248, 14156)",1
"(248, 14697)",0
"(248, 16452)",1
"(249, 1516)",0
"(249, 15409)",0
"(250, 1105)",1
"(250, 3023)",1
"(250, 3406)",1
"(250, 4022)",0
"(250, 6327)",0
"(251, 552)",0
"(251, 2486)",0
"(251, 3445)",0
"(251, 5525)",0
"(251, 5529)",0
"(251, 8293)",0
"(251, 8623)",0
"(251, 8681)",0
"(251, 15340)",0
"(251, 15383)",0
"(251, 17726)",0
"(252, 414)",0
"(252, 4362)",0
"(252, 8534)",0
"(253, 1500)",1
"(253, 9791)",0
"(253, 11364)",0
"(254, 6007)",0
"(254, 14254)",0
"(254, 14888)",0
"(255, 7827)",0
"(256, 1538)",1
"(256, 1762)",0
"(256, 4034)",1
"(256, 6718)",0
"(256, 8247)",0
"(256, 8819)",0
"(256, 12358)",0
"(256, 17266)",0
"(257, 7253)",0
"(257, 9023)",1
"(257, 11123)",0
"(257, 14698)",0
"(257, 16335)",1
"(257, 17429)",0
"(257, 17488)",0
"(257, 17887)",0
"(258, 235)",0
"(258, 789)",0
"(258, 1267)",1
"(258, 4789)",0
"(258, 4884)",1
"(258, 5194)",1
"(258, 5610)",1
"(258, 6660)",0
"(258, 8086)",1
"(258, 8806)",0
"(258, 13260)",1
"(258, 13919)",0
"(258, 15472)",0
"(258, 16355)",1
"(258, 16947)",1
"(258, 17712)",1
"(259, 518)",1
"(259, 1317)",1
