Edges,Connection
"(115, 16406)",0
"(116, 1689)",1
"(116, 11047)",0
"(116, 11755)",0
"(116, 12556)",0
"(116, 16515)",1
"(117, 345)",1
"(117, 6077)",0
"(117, 6421)",0
"(117, 10019)",0
"(117, 11239)",0
"(117, 11729)",0
"(117, 12766)",0
"(117, 13079)",1
"(117, 16129)",0
"(117, 16448)",0
"(118, 4616)",0
"(118, 16822)",0
"(119, 979)",0
"(119, 1721)",1
"(119, 3191)",0
"(119, 3655)",0
"(119, 4256)",0
"(119, 6191)",0
"(119, 6701)",1
"(119, 7404)",1
"(119, 8867)",1
"(119, 10210)",0
"(119, 10440)",1
"(119, 12582)",1
"(119, 13565)",0
"(119, 13693)",0
"(119, 14058)",0
"(119, 15599)",0
"(119, 17295)",0
"(120, 1071)",0
"(120, 3483)",1
"(120, 12233)",0
"(120, 14569)",0
"(120, 16801)",0
"(121, 256)",1
"(121, 350)",1
"(121, 1611)",0
"(121, 1696)",0
"(121, 2058)",0
"(121, 3424)",1
"(121, 10304)",0
"(121, 15393)",0
"(121, 15480)",0
"(121, 15567)",0
"(121, 16654)",0
"(121, 16791)",0
"(122, 939)",1
"(123, 3278)",1
"(123, 4594)",0
"(123, 5970)",1
"(123, 6123)",0
"(123, 6977)",0
"(123, 8058)",1
"(123, 11911)",1
"(123, 12660)",1
"(123, 15016)",1
"(124, 143)",1
"(124, 760)",1
"(124, 2036)",0
"(124, 3143)",1
"(124, 3647)",1
"(124, 3894)",1
"(124, 3969)",1
"(124, 3970)",1
"(124, 6016)",1
"(124, 6234)",0
"(124, 6598)",0
"(124, 6708)",1
"(124, 6828)",1
"(124, 7086)",0
"(124, 7597)",0
"(124, 9176)",1
"(124, 9602)",0
"(124, 10304)",0
"(124, 11544)",0
"(124, 13625)",1
"(124, 16127)",0
"(124, 16717)",1
"(124, 16742)",0
"(124, 17062)",0
"(125, 2136)",0
"(125, 2708)",1
"(125, 3310)",0
"(125, 5709)",0
"(125, 12376)",0
"(125, 13723)",0
"(125, 14486)",0
"(126, 3238)",1
"(126, 3811)",0
"(126, 5181)",0
"(126, 5605)",0
"(126, 6864)",0
"(126, 8046)",0
"(126, 13005)",0
"(126, 13562)",0
"(126, 14213)",0
"(126, 14422)",0
"(126, 14884)",0
"(126, 17668)",0
"(127, 150)",1
"(127, 310)",0
"(127, 1101)",0
"(127, 1857)",0
"(127, 2631)",1
"(127, 3057)",1
"(127, 3645)",0
"(127, 3825)",1
"(127, 6432)",0
"(127, 8092)",0
"(127, 8239)",0
"(127, 10506)",0
"(127, 14949)",0
"(127, 17205)",0
"(128, 126)",1
"(128, 132)",1
"(128, 594)",1
"(128, 1276)",1
"(128, 1326)",1
"(128, 1406)",1
"(128, 1711)",1
"(128, 1712)",1
"(128, 1983)",1
"(128, 2060)",1
"(128, 2424)",1
"(128, 2618)",1
"(128, 2927)",1
"(128, 3116)",1
"(128, 3238)",1
"(128, 3856)",1
"(128, 3904)",1
"(128, 4433)",1
"(128, 4642)",1
"(128, 4716)",1
"(128, 4726)",1
"(128, 5073)",0
"(128, 5825)",1
"(128, 5860)",1
"(128, 5995)",1
"(128, 6697)",1
"(128, 7227)",1
"(128, 7275)",0
"(128, 7353)",1
"(128, 7643)",1
"(128, 8001)",1
"(128, 8515)",1
"(128, 9512)",1
"(128, 9896)",1
"(128, 9991)",1
"(128, 10150)",1
"(128, 10370)",1
"(128, 10427)",1
"(128, 10444)",1
"(128, 10565)",1
"(128, 10573)",1
"(128, 11346)",1
"(128, 11382)",1
"(128, 11536)",1
"(128, 11725)",1
"(128, 11815)",1
"(128, 11927)",1
"(128, 12456)",1
"(128, 13508)",1
"(128, 13714)",1
"(128, 14163)",1
"(128, 14250)",1
"(128, 14270)",1
"(128, 14271)",1
"(128, 14438)",1
"(128, 14733)",1
"(128, 14930)",1
"(128, 15168)",1
"(128, 15344)",1
"(128, 15743)",1
"(128, 15949)",1
"(128, 15953)",1
"(128, 15973)",1
"(128, 15983)",1
"(128, 16017)",1
"(128, 16495)",1
"(128, 16508)",1
"(128, 16511)",1
"(128, 16781)",0
"(128, 16922)",1
"(128, 16952)",0
"(128, 17678)",1
"(128, 17757)",0
"(128, 17782)",1
"(129, 8843)",0
"(129, 9243)",0
"(129, 11800)",0
"(129, 11830)",0
"(129, 12432)",0
"(129, 14935)",0
"(130, 1043)",1
"(130, 2016)",0
"(130, 2219)",0
"(130, 2477)",1
"(130, 3463)",1
"(130, 3981)",1
"(130, 3987)",0
"(130, 4016)",1
"(130, 4184)",1
"(130, 4484)",1
"(130, 6542)",0
"(130, 7677)",1
"(130, 8466)",0
"(130, 9244)",0
"(130, 9843)",0
"(130, 9956)",1
"(130, 11514)",1
"(130, 13377)",1
"(130, 13384)",1
"(130, 14128)",1
"(130, 14263)",0
"(130, 14446)",1
"(130, 15908)",1
"(130, 16998)",0
"(130, 17159)",1
"(130, 17400)",1
"(130, 17695)",1
"(131, 2626)",0
"(131, 4827)",0
"(131, 5361)",0
"(131, 5381)",0
"(131, 6844)",0
"(131, 8446)",0
"(131, 9176)",0
"(131, 11405)",0
"(131, 14896)",0
"(132, 1823)",0
"(132, 3272)",1
"(132, 3736)",0
"(132, 5454)",0
"(132, 6980)",0
"(132, 8762)",0
"(132, 11328)",0
"(132, 11632)",0
"(132, 13035)",0
"(133, 918)",0
"(133, 2552)",0
"(133, 6710)",0
"(133, 7358)",0
"(133, 8666)",0
"(133, 17898)",0
"(134, 117)",0
"(134, 7091)",1
"(134, 9133)",1
"(134, 9819)",0
"(134, 10443)",1
"(134, 10619)",1
"(134, 10622)",1
"(134, 11094)",0
"(134, 11416)",1
"(134, 12142)",0
"(134, 13561)",1
"(135, 1598)",0
"(135, 1881)",0
"(135, 2615)",0
"(135, 3119)",1
"(135, 4224)",0
"(135, 8121)",0
"(135, 11901)",0
"(135, 14041)",0
"(136, 4787)",0
"(137, 3006)",1
"(137, 3670)",0
"(137, 3719)",1
"(137, 5705)",0
"(137, 6164)",0
"(137, 17307)",0
"(137, 17748)",0
"(138, 3269)",1
"(139, 12855)",0
"(140, 6532)",1
"(140, 14491)",0
"(140, 17739)",0
"(141, 364)",1
"(141, 1030)",1
"(141, 1374)",1
"(141, 1573)",1
"(141, 1762)",0
"(141, 3364)",1
"(141, 3703)",0
"(141, 4387)",0
"(141, 4534)",1
"(141, 5929)",1
"(141, 6117)",0
"(141, 6179)",1
"(141, 6943)",0
"(141, 7410)",1
"(141, 7831)",1
"(141, 8416)",1
"(141, 8802)",1
"(141, 8881)",1
"(141, 12714)",1
"(141, 13012)",1
"(141, 13318)",0
"(141, 13495)",1
"(141, 15603)",1
"(141, 16038)",1
"(141, 16722)",1
"(141, 16750)",1
"(141, 16794)",1
"(141, 17313)",1
"(141, 17858)",1
"(142, 152)",1
"(142, 4661)",1
"(142, 7186)",1
"(142, 10329)",0
"(142, 15323)",1
"(142, 15418)",1
"(143, 1334)",0
"(143, 3783)",0
"(143, 3850)",0
"(143, 3956)",0
"(143, 5527)",0
"(143, 7321)",0
"(143, 15076)",0
"(143, 17501)",0
"(143, 17750)",0
"(144, 199)",1
"(144, 229)",1
"(144, 439)",0
"(144, 453)",1
"(144, 471)",1
"(144, 533)",1
"(144, 545)",1
"(144, 1120)",1
"(144, 1711)",1
"(144, 2273)",1
"(144, 2436)",1
"(144, 2718)",1
"(144, 2968)",1
"(144, 2975)",0
"(144, 3163)",1
"(144, 3821)",1
"(144, 3923)",1
"(144, 3938)",0
"(144, 4273)",1
"(144, 4573)",1
"(144, 4747)",1
"(144, 4757)",1
"(144, 4829)",1
"(144, 5099)",1
"(144, 5119)",1
"(144, 5742)",1
"(144, 5823)",1
"(144, 6907)",1
"(144, 7051)",0
"(144, 7979)",1
"(144, 8381)",1
"(144, 8427)",1
"(144, 8597)",1
"(144, 8748)",1
"(144, 8889)",0
"(144, 8948)",1
"(144, 9057)",1
"(144, 9532)",1
"(144, 9565)",1
"(144, 9648)",1
"(144, 10021)",1
"(144, 10236)",1
"(144, 10489)",1
"(144, 10841)",1
"(144, 10863)",1
"(144, 10952)",1
"(144, 10977)",0
"(144, 11107)",1
"(144, 13063)",1
"(144, 13161)",1
"(144, 13223)",1
"(144, 13878)",1
"(144, 14171)",1
"(144, 14172)",1
"(144, 15683)",1
"(144, 16146)",1
"(144, 16307)",1
"(144, 16310)",1
"(144, 16359)",1
"(144, 16415)",1
"(144, 16857)",1
"(144, 17055)",1
"(144, 17224)",1
"(144, 17470)",0
"(144, 17834)",1
"(145, 974)",0
"(145, 2225)",0
"(145, 2232)",0
"(145, 2859)",1
"(145, 10530)",0
"(145, 11713)",0
"(145, 12208)",0
"(145, 13151)",0
"(145, 16648)",0
"(146, 4133)",1
"(146, 15913)",1
"(147, 2569)",0
"(147, 5277)",0
"(147, 5358)",0
"(147, 6497)",0
"(147, 7387)",0
"(147, 8840)",0
"(147, 10269)",0
"(147, 12954)",0
"(147, 16645)",0
"(147, 17645)",0
"(148, 11912)",0
"(148, 13194)",0
"(148, 14122)",0
"(148, 17393)",0
"(149, 1040)",0
"(149, 2537)",0
"(149, 3276)",1
"(149, 4660)",1
"(149, 5112)",0
"(149, 10508)",0
"(149, 11313)",0
"(149, 11815)",0
"(149, 13109)",0
"(149, 14057)",0
"(149, 14340)",0
"(149, 16295)",0
"(149, 17353)",0
"(150, 6527)",0
"(150, 8167)",0
"(150, 8646)",0
"(150, 9433)",0
"(150, 9861)",0
"(150, 11362)",0
"(151, 552)",0
"(151, 3448)",1
"(151, 8761)",0
"(151, 13442)",0
"(151, 16588)",0
"(151, 16719)",0
"(151, 17603)",0
"(152, 2204)",0
"(152, 7692)",0
"(152, 8536)",0
"(152, 15907)",0
"(152, 16603)",0
"(154, 704)",1
"(154, 2911)",0
"(154, 3253)",1
"(154, 3349)",1
"(154, 7518)",1
"(154, 7622)",1
"(154, 9289)",0
"(154, 9597)",1
"(154, 9846)",0
"(154, 9962)",0
"(154, 11889)",0
"(154, 13029)",1
"(154, 13350)",1
"(154, 15364)",1
"(154, 15520)",1
"(154, 15571)",1
"(154, 17630)",0
"(154, 17680)",0
"(155, 1196)",1
"(155, 1343)",0
"(155, 2153)",1
"(155, 2170)",0
"(155, 2543)",1
"(155, 4441)",0
"(155, 7429)",0
"(155, 9116)",0
"(155, 9533)",0
"(155, 12949)",1
"(155, 15662)",1
"(155, 17243)",0
"(155, 17413)",1
"(156, 1343)",0
"(156, 1391)",0
"(156, 3267)",1
"(156, 4905)",0
"(156, 6166)",1
"(156, 7196)",0
"(156, 7534)",0
"(156, 10539)",0
"(156, 11585)",0
"(156, 12723)",1
"(156, 13136)",0
"(156, 14888)",1
"(156, 15248)",1
"(157, 729)",1
"(157, 2749)",1
"(157, 2944)",1
"(157, 3560)",1
"(157, 3713)",1
"(157, 3734)",1
"(157, 6884)",0
"(158, 7613)",1
"(158, 12487)",0
"(158, 15419)",0
"(159, 4987)",0
"(159, 5194)",0
"(159, 8184)",0
"(159, 12677)",0
"(159, 13732)",0
"(160, 802)",1
"(160, 1122)",1
"(160, 1673)",0
"(160, 2895)",0
"(160, 2983)",0
"(160, 4017)",1
"(160, 8804)",1
"(160, 9077)",1
"(160, 9601)",0
"(160, 9917)",0
"(160, 11580)",0
"(160, 12125)",1
"(160, 12242)",0
"(160, 13450)",1
"(160, 14681)",0
"(160, 15149)",0
"(160, 15631)",0
"(160, 16234)",1
"(160, 17073)",1
"(160, 17142)",0
"(160, 17712)",1
"(161, 1876)",0
"(161, 13070)",0
"(162, 267)",0
"(163, 1630)",0
"(163, 5891)",0
"(163, 12682)",0
"(163, 13979)",0
"(164, 71)",1
"(164, 1279)",1
"(164, 1586)",1
"(164, 1680)",1
"(164, 1709)",1
"(164, 1941)",0
"(164, 2069)",1
"(164, 2295)",1
"(164, 2637)",1
"(164, 2877)",0
"(164, 3024)",1
"(164, 3300)",1
"(164, 3762)",0
"(164, 4730)",0
"(164, 4814)",1
"(164, 4912)",0
"(164, 5114)",1
"(164, 5333)",1
"(164, 5688)",1
"(164, 5933)",1
"(164, 7913)",1
"(164, 7950)",1
"(164, 8206)",1
"(164, 8372)",1
"(164, 8375)",1
"(164, 9079)",1
"(164, 10859)",1
"(164, 11071)",1
"(164, 11376)",0
"(164, 11429)",1
"(164, 11464)",1
"(164, 11670)",1
"(164, 12971)",1
"(164, 13386)",1
"(164, 13539)",1
"(164, 13810)",0
"(164, 14156)",1
"(164, 14334)",1
"(164, 14638)",1
"(164, 16475)",1
"(164, 16629)",0
"(164, 17129)",1
"(164, 17178)",1
"(164, 17446)",0
"(165, 598)",1
"(165, 2642)",0
"(165, 4452)",0
"(165, 5587)",0
"(165, 10659)",0
"(165, 12446)",0
"(165, 12569)",0
"(165, 12626)",0
"(165, 15176)",0
"(165, 17292)",0
"(167, 278)",1
"(167, 1055)",0
"(167, 1141)",1
"(167, 1966)",1
"(167, 2924)",1
"(167, 7355)",1
"(167, 7717)",1
"(167, 8237)",1
"(167, 9521)",0
"(167, 11106)",0
"(167, 11631)",1
"(167, 11799)",0
"(167, 12038)",0
"(167, 12950)",0
"(167, 13243)",1
"(167, 13506)",1
"(167, 13643)",0
"(167, 15179)",0
"(167, 17108)",1
"(167, 17822)",1
"(168, 297)",0
"(168, 989)",0
"(168, 1719)",1
"(168, 2030)",0
"(168, 3949)",1
"(168, 5643)",1
"(168, 6438)",0
"(168, 6990)",1
"(168, 8165)",0
"(168, 8334)",0
"(168, 10844)",0
"(168, 12620)",0
"(168, 13556)",0
"(168, 15327)",1
"(168, 15524)",1
"(168, 15961)",1
"(168, 16922)",0
"(168, 16964)",1
"(168, 17668)",1
"(169, 224)",0
"(169, 1158)",1
"(169, 1846)",0
"(169, 12351)",0
"(169, 17281)",0
"(170, 1158)",1
"(170, 1661)",0
"(170, 1677)",0
"(170, 1903)",0
"(170, 2129)",0
"(170, 2749)",0
"(170, 2796)",1
"(170, 4777)",1
"(170, 5940)",1
"(170, 10187)",0
"(170, 13783)",0
"(172, 548)",0
"(172, 785)",0
"(172, 1934)",0
"(172, 2200)",1
"(172, 3057)",0
"(172, 3833)",0
"(172, 3997)",0
"(172, 5893)",0
"(172, 6293)",0
"(172, 11202)",0
"(172, 12544)",0
"(172, 13109)",0
"(172, 14725)",0
"(172, 14836)",0
"(172, 16226)",0
"(172, 16257)",0
"(173, 4930)",0
"(173, 9040)",0
"(173, 10589)",0
"(173, 14960)",0
"(173, 15221)",0
"(173, 15326)",1
"(174, 2692)",0
"(174, 7748)",0
"(174, 14948)",0
"(174, 16484)",0
"(175, 287)",1
"(175, 381)",1
"(175, 788)",1
"(175, 1183)",1
"(175, 1290)",0
"(175, 1397)",0
"(175, 1982)",1
"(175, 2151)",1
"(175, 2288)",1
"(175, 2348)",1
"(175, 2406)",1
"(175, 2947)",0
"(175, 4063)",1
"(175, 4566)",1
"(175, 4641)",1
"(175, 4690)",1
"(175, 4733)",1
"(175, 4801)",0
"(175, 4858)",0
"(175, 5020)",1
"(175, 5327)",1
"(175, 5413)",1
"(175, 5414)",1
"(175, 5666)",1
"(175, 6128)",1
"(175, 6393)",1
"(175, 6471)",1
"(175, 6791)",0
"(175, 7267)",1
"(175, 7410)",1
"(175, 9376)",1
"(175, 9438)",1
"(175, 9723)",1
"(175, 9889)",1
"(175, 10183)",1
"(175, 10617)",1
"(175, 11072)",0
"(175, 11496)",1
"(175, 11944)",1
"(175, 12035)",1
"(175, 12639)",1
"(175, 12937)",0
"(175, 13501)",1
"(175, 13571)",1
"(175, 14132)",0
"(175, 14250)",1
"(175, 14853)",1
"(175, 14916)",1
"(175, 14973)",1
"(175, 15307)",1
"(175, 15468)",1
"(175, 17137)",1
"(175, 17795)",1
"(175, 17846)",1
"(176, 9113)",0
"(176, 13778)",0
"(176, 14381)",0
"(177, 1320)",0
"(178, 14837)",0
"(178, 17421)",0
"(179, 1292)",0
"(179, 4805)",1
"(179, 4911)",0
"(179, 8261)",0
"(180, 1251)",1
"(180, 2504)",1
"(180, 6551)",0
"(180, 7617)",0
"(180, 8583)",0
"(180, 10777)",0
"(180, 13471)",1
"(180, 14660)",1
"(180, 14816)",0
"(180, 16325)",1
"(180, 16374)",1
"(180, 16549)",1
"(180, 16699)",1
"(181, 5234)",0
"(181, 8660)",0
"(181, 12449)",0
"(182, 3403)",0
"(183, 1048)",1
"(183, 1102)",0
"(183, 1236)",0
"(183, 2100)",1
"(183, 2245)",0
"(183, 2869)",0
"(183, 4527)",1
"(183, 5602)",1
"(183, 7299)",0
"(183, 7735)",1
"(183, 9343)",0
"(183, 11303)",0
"(183, 11536)",0
"(183, 14433)",0
"(183, 14562)",1
"(184, 210)",0
"(184, 3556)",0
"(184, 3788)",0
"(185, 3524)",0
"(186, 4637)",0
"(186, 17558)",0
"(187, 766)",0
"(187, 3510)",1
"(187, 4047)",0
"(187, 4498)",0
"(187, 6012)",0
"(187, 7862)",0
"(187, 10368)",0
"(187, 16741)",1
"(188, 228)",0
"(188, 3297)",0
"(188, 7672)",0
"(188, 9097)",0
"(188, 11902)",0
"(189, 188)",1
"(189, 3655)",1
"(189, 7295)",0
"(189, 8621)",1
"(189, 9737)",0
"(189, 10888)",0
"(189, 15954)",0
"(190, 476)",1
"(190, 4961)",0
"(190, 5015)",1
"(190, 5352)",0
"(190, 8558)",0
"(190, 11350)",0
"(190, 14117)",1
"(190, 15482)",1
"(190, 16594)",0
"(191, 1154)",0
"(191, 5558)",0
"(191, 7943)",0
"(191, 9633)",0
"(191, 12024)",0
"(191, 15094)",0
"(191, 15697)",0
"(191, 15756)",0
"(191, 17552)",0
"(191, 17899)",0
"(192, 926)",0
"(193, 811)",0
"(193, 2742)",0
"(193, 6508)",0
"(193, 15301)",0
"(193, 15999)",0
"(194, 2019)",0
"(194, 2098)",0
"(194, 2118)",0
"(194, 3001)",0
"(194, 3901)",0
"(194, 3930)",1
"(194, 3947)",0
"(194, 4964)",0
"(194, 5337)",0
"(194, 5945)",0
"(194, 8133)",1
"(194, 8721)",1
"(194, 9043)",0
"(194, 9332)",1
"(194, 9649)",1
"(194, 9694)",0
"(194, 10292)",0
"(194, 15207)",0
"(194, 16698)",0
"(194, 17785)",1
"(196, 667)",1
"(196, 2693)",0
"(196, 7286)",0
"(196, 7918)",0
"(196, 7959)",0
"(196, 17076)",0
"(196, 17466)",0
"(197, 3818)",1
"(197, 4810)",0
"(197, 10871)",1
"(197, 14107)",1
"(197, 15061)",1
"(198, 1066)",0
"(198, 2047)",0
"(198, 2811)",0
"(198, 3480)",0
"(198, 3517)",1
"(198, 4618)",1
"(198, 8150)",0
"(198, 8224)",0
"(198, 8337)",0
"(198, 11715)",0
"(198, 12626)",0
"(198, 15245)",0
"(198, 15343)",0
"(198, 17439)",0
"(199, 18)",0
"(199, 482)",0
"(199, 806)",1
"(199, 1405)",0
"(199, 1711)",1
"(199, 1718)",1
"(199, 2080)",1
"(199, 2681)",1
"(199, 3234)",0
"(199, 3554)",1
"(199, 3804)",0
"(199, 4009)",0
"(199, 4341)",1
"(199, 4364)",1
"(199, 5107)",1
"(199, 5435)",1
"(199, 5853)",1
"(199, 5854)",1
"(199, 5962)",1
"(199, 6274)",0
"(199, 6656)",0
"(199, 7229)",0
"(199, 7375)",1
"(199, 8461)",1
"(199, 8617)",1
"(199, 9407)",1
"(199, 10220)",1
"(199, 10523)",0
"(199, 11829)",1
"(199, 12318)",0
"(199, 12473)",1
"(199, 12821)",1
"(199, 13040)",1
"(199, 13154)",1
"(199, 13236)",0
"(199, 13470)",1
"(199, 13670)",0
"(199, 13786)",1
"(199, 14084)",1
"(199, 14911)",1
"(199, 15097)",0
"(199, 15407)",0
"(199, 15997)",1
"(200, 10871)",0
"(200, 11647)",0
"(200, 13694)",0
"(200, 14689)",1
"(200, 15824)",0
"(201, 15386)",0
"(202, 5294)",0
"(202, 9543)",0
"(203, 2148)",0
"(203, 2603)",0
"(203, 5025)",0
"(203, 6488)",0
"(203, 6719)",0
"(203, 9097)",1
"(203, 13205)",0
"(203, 14768)",0
"(203, 15481)",0
"(203, 16058)",0
"(203, 17665)",0
"(204, 2138)",0
"(204, 6718)",0
"(204, 7925)",0
"(204, 14620)",0
"(204, 16166)",0
"(205, 936)",1
"(205, 1679)",0
"(205, 5040)",0
"(205, 5303)",0
"(205, 6210)",0
"(205, 10439)",0
"(205, 13398)",0
"(205, 15444)",0
"(205, 16987)",0
"(206, 720)",0
"(206, 929)",1
"(206, 4671)",0
"(207, 1005)",1
"(208, 4590)",0
"(208, 5153)",0
"(208, 8153)",0
"(208, 8642)",0
"(208, 12348)",0
"(208, 13361)",0
"(208, 15265)",0
"(208, 15858)",0
"(208, 16642)",0
"(209, 15582)",1
"(209, 17811)",0
"(210, 7359)",0
"(211, 3666)",0
"(211, 5891)",0
"(211, 5928)",0
"(211, 6331)",0
"(211, 7938)",0
"(211, 15160)",0
"(211, 17304)",0
"(211, 17800)",0
"(212, 2684)",1
"(212, 8340)",0
"(212, 13029)",0
"(212, 15575)",0
"(212, 17035)",0
"(213, 902)",1
"(213, 4251)",1
"(213, 4455)",0
"(213, 10688)",0
"(213, 13594)",1
"(213, 14820)",0
"(213, 16019)",0
"(213, 16473)",0
"(213, 16793)",1
"(214, 7392)",0
"(214, 8037)",1
"(214, 8737)",1
"(214, 14982)",0
"(214, 16426)",0
"(214, 17416)",1
"(215, 3579)",1
"(215, 4700)",0
"(215, 9860)",0
"(215, 14598)",0
"(215, 14709)",0
"(215, 15068)",0
"(215, 16928)",0
"(216, 1458)",0
"(216, 2168)",0
"(216, 3072)",0
"(216, 5022)",0
"(216, 6568)",0
"(216, 7619)",0
"(216, 7720)",0
"(216, 9476)",0
"(216, 10301)",1
"(216, 13033)",0
"(216, 14045)",0
"(217, 7959)",0
"(218, 376)",1
"(218, 1103)",0
"(218, 3495)",1
"(218, 3619)",0
"(218, 5416)",0
"(218, 6105)",0
"(218, 6555)",1
"(218, 8477)",0
"(218, 10544)",1
"(218, 12708)",1
"(218, 14103)",0
"(218, 16876)",0
"(218, 17383)",1
"(218, 17440)",1
"(219, 4474)",1
"(219, 9706)",0
"(220, 3439)",0
"(220, 6834)",0
"(220, 12489)",0
"(220, 14837)",0
"(221, 826)",0
"(221, 6305)",0
"(221, 15086)",0
"(222, 319)",0
"(222, 356)",0
"(222, 1503)",1
"(222, 1868)",0
"(222, 2703)",0
"(222, 2871)",1
"(222, 7054)",1
"(222, 7485)",0
"(222, 10316)",0
"(222, 11658)",0
"(222, 13554)",0
"(222, 15906)",0
"(222, 17229)",0
"(223, 170)",0
"(223, 2247)",0
"(223, 2269)",0
"(223, 14750)",0
"(224, 5705)",0
"(224, 14995)",0
"(225, 1896)",0
"(225, 2494)",0
"(225, 7502)",0
"(226, 5867)",1
"(226, 14187)",1
"(227, 935)",0
"(227, 1505)",0
"(227, 2017)",0
"(227, 2997)",0
"(227, 10851)",0
"(227, 12625)",0
"(227, 15486)",0
"(227, 16123)",0
"(228, 10415)",0
"(229, 471)",1
"(229, 542)",0
"(229, 1441)",0
"(229, 1877)",0
"(229, 2304)",1
"(229, 2652)",0
"(229, 2718)",1
"(229, 3821)",1
"(229, 4573)",1
"(229, 6110)",1
"(229, 6916)",1
"(229, 7120)",1
"(229, 7898)",0
"(229, 8034)",1
"(229, 8134)",0
"(229, 9102)",1
"(229, 9938)",1
"(229, 10381)",1
"(229, 10952)",1
"(229, 11004)",0
"(229, 11613)",1
"(229, 13063)",1
"(229, 13244)",0
"(229, 13462)",1
"(229, 13488)",0
"(229, 13863)",1
"(229, 14829)",1
"(229, 15200)",0
"(229, 15324)",1
"(229, 15683)",1
"(229, 15691)",1
"(229, 15982)",1
"(229, 16857)",1
"(229, 16995)",1
"(229, 17791)",1
"(229, 17881)",1
"(230, 2444)",0
"(230, 3882)",0
"(230, 5242)",0
"(230, 5474)",0
"(230, 8149)",0
"(230, 9777)",0
"(230, 12015)",0
"(230, 17594)",0
"(231, 1041)",0
"(231, 3787)",0
"(231, 10193)",0
"(232, 161)",0
"(232, 562)",0
"(232, 828)",1
"(232, 1749)",1
"(232, 1967)",0
"(232, 2260)",1
"(232, 2438)",1
"(232, 2524)",0
"(232, 3092)",0
"(232, 3119)",1
"(232, 4280)",1
"(232, 4805)",1
"(232, 4852)",1
"(232, 5163)",1
"(232, 6537)",1
"(232, 6804)",1
"(232, 6932)",0
"(232, 7710)",0
"(232, 8191)",1
"(232, 8614)",1
"(232, 9226)",0
"(232, 9560)",1
"(232, 12765)",0
"(232, 12780)",1
"(232, 13452)",0
"(232, 14667)",1
"(232, 17272)",1
"(233, 813)",0
"(233, 1420)",0
"(233, 1923)",0
"(233, 3999)",0
"(233, 4856)",0
"(233, 5142)",0
"(233, 8675)",0
"(233, 10602)",0
"(233, 13483)",0
"(233, 15414)",0
"(234, 1358)",0
"(234, 3585)",1
"(234, 4067)",0
"(234, 4154)",0
"(234, 8386)",0
"(234, 8669)",0
"(234, 9486)",0
"(234, 11776)",1
"(234, 14576)",0
"(235, 366)",1
"(235, 6269)",0
"(235, 7578)",1
"(235, 15589)",0
"(235, 16428)",0
"(235, 16727)",0
"(237, 264)",0
"(237, 522)",0
"(237, 3714)",0
"(237, 4850)",0
"(237, 5036)",0
"(237, 6796)",0
"(237, 7222)",1
"(237, 9073)",0
"(237, 9437)",1
"(237, 12506)",1
"(237, 13569)",1
"(237, 13636)",1
"(237, 15007)",0
"(237, 15058)",1
"(237, 15223)",0
"(237, 15860)",1
"(237, 15940)",0
"(237, 16166)",1
"(237, 17715)",0
"(238, 448)",0
"(238, 10050)",0
"(238, 12600)",0
"(238, 12614)",0
"(238, 12920)",0
"(238, 13779)",0
"(238, 14884)",0
"(239, 7440)",0
"(239, 12766)",1
"(239, 12905)",0
"(239, 14238)",0
"(240, 359)",0
"(240, 4243)",0
"(240, 5712)",0
"(240, 7011)",0
"(240, 10870)",0
"(240, 13259)",0
"(240, 13264)",0
"(240, 14301)",0
"(241, 996)",0
"(241, 8025)",0
"(241, 9600)",0
"(241, 9880)",0
"(241, 10697)",0
"(241, 15371)",0
"(242, 1001)",0
"(242, 5168)",0
"(242, 5400)",0
"(242, 6026)",1
"(242, 8208)",1
"(242, 8290)",0
"(242, 8719)",1
"(242, 8901)",0
"(242, 9310)",0
"(242, 10675)",0
"(242, 10738)",0
"(242, 12587)",0
"(242, 13665)",0
"(242, 14184)",0
"(242, 15488)",1
"(242, 16041)",1
"(242, 16120)",0
"(242, 16871)",0
"(242, 17564)",1
"(243, 922)",0
"(243, 1129)",1
"(243, 14427)",0
"(244, 10776)",0
"(244, 17816)",0
"(245, 1039)",0
"(245, 4961)",0
"(245, 5791)",0
"(245, 17131)",0
"(246, 627)",1
"(246, 901)",0
"(246, 1367)",0
"(246, 3589)",1
"(246, 4945)",0
"(246, 6378)",0
"(246, 10505)",0
"(246, 11597)",0
"(246, 11746)",0
"(246, 13750)",0
"(246, 16693)",0
"(247, 3913)",0
"(247, 7174)",0
"(247, 15707)",0
"(248, 110)",0
"(248, 2674)",1
"(248, 4968)",0
"(248, 7256)",1
"(248, 7364)",0
"(248, 8445)",0
"(248, 9001)",1
"(248, 9032)",0
"(248, 11459)",0
"(248, 12092)",1
"(248, 12773)",0
"(248, 12968)",1
"(248, 14117)",0
"(248, 15584)",1
"(248, 17340)",1
"(250, 815)",1
"(250, 2507)",0
"(250, 3022)",1
"(250, 7470)",0
"(250, 11533)",0
"(250, 11542)",0
"(250, 12233)",1
"(251, 87)",0
"(251, 2417)",0
"(251, 4097)",0
"(251, 6540)",0
"(251, 13010)",0
"(251, 13069)",0
"(251, 13727)",0
"(251, 14289)",0
"(251, 17054)",0
"(252, 7897)",0
"(252, 10456)",0
"(252, 11197)",0
"(252, 12128)",0
"(252, 13324)",0
"(252, 15627)",0
