,Source,Target
1889,175,12370
1890,175,12377
1891,175,12627
1892,175,12639
1893,175,12783
1894,175,12952
1895,175,13051
1896,175,13113
1897,175,13501
1898,175,13571
1899,175,13697
1900,175,13717
1901,175,14205
1902,175,14250
1903,175,14434
1904,175,14853
1905,175,14854
1906,175,14916
1907,175,14973
1908,175,15307
1909,175,15344
1910,175,15468
1911,175,15603
1912,175,16486
1913,175,16770
1914,175,17137
1915,175,17197
1916,175,17211
1917,175,17776
1918,175,17783
1919,175,17795
1920,175,17846
1921,179,2260
1922,179,3089
1923,179,4805
1924,180,1251
1925,180,2504
1926,180,3124
1927,180,3355
1928,180,4885
1929,180,5296
1930,180,13142
1931,180,13471
1932,180,14660
1933,180,16325
1934,180,16374
1935,180,16438
1936,180,16549
1937,180,16699
1938,180,17614
1939,183,1048
1940,183,2100
1941,183,3018
1942,183,3914
1943,183,4208
1944,183,4527
1945,183,5602
1946,183,6163
1947,183,6619
1948,183,7735
1949,183,14562
1950,183,16987
1951,185,9737
1952,187,2727
1953,187,3510
1954,187,3687
1955,187,15418
1956,187,16741
1957,187,16749
1958,188,3655
1959,189,188
1960,189,3655
1961,189,8621
1962,190,476
1963,190,1590
1964,190,3695
1965,190,5015
1966,190,5345
1967,190,7109
1968,190,8740
1969,190,8993
1970,190,14117
1971,190,15482
1972,194,718
1973,194,877
1974,194,3930
1975,194,4394
1976,194,8133
1977,194,8721
1978,194,9332
1979,194,9649
1980,194,12180
1981,194,14160
1982,194,17785
1983,196,667
1984,196,1536
1985,197,3818
1986,197,6697
1987,197,7924
1988,197,10871
1989,197,14107
1990,197,15015
1991,197,15061
1992,198,660
1993,198,3517
1994,198,4618
1995,199,5
1996,199,34
1997,199,453
1998,199,806
1999,199,1037
2000,199,1711
2001,199,1718
2002,199,2080
2003,199,2174
2004,199,2681
2005,199,3550
2006,199,3554
2007,199,4341
2008,199,4364
2009,199,5107
2010,199,5255
2011,199,5435
2012,199,5839
2013,199,5853
2014,199,5854
2015,199,5962
2016,199,6199
2017,199,6674
2018,199,7040
2019,199,7155
2020,199,7375
2021,199,7931
2022,199,8461
2023,199,8617
2024,199,8864
2025,199,8938
2026,199,9271
2027,199,9407
2028,199,9622
2029,199,10220
2030,199,10500
2031,199,10572
2032,199,11680
2033,199,11829
2034,199,12473
2035,199,12821
2036,199,13040
2037,199,13154
2038,199,13204
2039,199,13263
2040,199,13470
2041,199,13786
2042,199,14084
2043,199,14509
2044,199,14638
2045,199,14911
2046,199,15997
2047,199,16699
2048,200,14689
2049,201,4452
2050,203,9097
2051,203,14451
2052,205,936
2053,205,2471
2054,205,4049
2055,206,543
2056,206,651
2057,206,929
2058,206,2004
2059,206,4331
2060,207,1005
2061,209,15582
2062,212,2684
2063,213,902
2064,213,4251
2065,213,7150
2066,213,8616
2067,213,10522
2068,213,13279
2069,213,13594
2070,213,14758
2071,213,15625
2072,213,16793
2073,214,5346
2074,214,8037
2075,214,8737
2076,214,17416
2077,215,3579
2078,215,12679
2079,215,13425
2080,215,14970
2081,216,8339
2082,216,10301
2083,218,376
2084,218,2443
2085,218,3495
2086,218,4535
2087,218,5349
2088,218,6555
2089,218,10413
2090,218,10544
2091,218,10697
2092,218,11655
2093,218,12708
2094,218,17383
2095,218,17440
2096,219,4474
2097,222,1503
2098,222,2871
2099,222,4688
2100,222,7054
2101,222,9358
2102,222,15817
2103,224,1229
2104,226,5867
2105,226,14187
2106,226,15075
2107,229,471
2108,229,597
2109,229,813
2110,229,1430
2111,229,1580
2112,229,1730
2113,229,2038
2114,229,2062
2115,229,2273
2116,229,2304
2117,229,2441
2118,229,2718
2119,229,2855
2120,229,2952
2121,229,2987
2122,229,3117
2123,229,3144
2124,229,3821
2125,229,3896
2126,229,4423
2127,229,4573
2128,229,4841
2129,229,5394
2130,229,6110
2131,229,6907
2132,229,6916
2133,229,7120
2134,229,7754
2135,229,7990
2136,229,8012
2137,229,8034
2138,229,8425
2139,229,8602
2140,229,9102
2141,229,9532
2142,229,9654
2143,229,9938
2144,229,10381
2145,229,10387
2146,229,10576
2147,229,10874
2148,229,10952
2149,229,11007
2150,229,11613
2151,229,12529
2152,229,13063
2153,229,13462
2154,229,13862
2155,229,13863
2156,229,14003
2157,229,14333
2158,229,14678
2159,229,14829
2160,229,15324
2161,229,15683
2162,229,15691
2163,229,15982
2164,229,16310
2165,229,16857
2166,229,16995
2167,229,17791
2168,229,17881
2169,230,2751
2170,232,179
2171,232,828
2172,232,1437
2173,232,1749
2174,232,2260
2175,232,2438
2176,232,3089
2177,232,3119
2178,232,4280
2179,232,4805
2180,232,4852
2181,232,5163
2182,232,6537
2183,232,6804
2184,232,8191
2185,232,8260
2186,232,8614
2187,232,9037
2188,232,9560
2189,232,9801
2190,232,11477
2191,232,12780
2192,232,14667
2193,232,17272
2194,234,3585
2195,234,7494
2196,234,11776
2197,235,366
2198,235,3610
2199,235,7578
2200,237,6790
2201,237,7222
2202,237,7412
2203,237,9437
2204,237,10964
2205,237,12506
2206,237,13569
2207,237,13636
2208,237,14574
2209,237,15058
2210,237,15695
2211,237,15860
2212,237,16166
2213,237,17371
2214,239,11542
2215,239,12766
2216,239,14559
2217,242,4827
2218,242,5453
2219,242,6026
2220,242,8208
2221,242,8719
2222,242,10661
2223,242,11927
2224,242,14131
2225,242,14798
2226,242,15449
2227,242,15484
2228,242,15488
2229,242,16041
2230,242,17564
2231,242,17656
2232,243,600
2233,243,1129
2234,243,4398
2235,243,5725
2236,243,9325
2237,244,2181
2238,246,329
2239,246,627
2240,246,3589
2241,246,6849
2242,248,451
2243,248,1350
2244,248,2214
2245,248,2674
2246,248,6700
2247,248,7112
2248,248,7256
2249,248,7500
2250,248,8884
2251,248,9001
2252,248,10438
2253,248,11317
2254,248,12092
2255,248,12840
2256,248,12968
2257,248,14156
2258,248,15584
2259,248,16452
2260,248,17340
2261,250,815
2262,250,1105
2263,250,3022
2264,250,3023
2265,250,3406
2266,250,12233
2267,253,1500
2268,256,350
2269,256,1486
2270,256,1538
2271,256,3424
2272,256,4034
2273,257,8792
2274,257,9023
2275,257,13592
2276,257,16335
2277,258,848
2278,258,1267
2279,258,1506
2280,258,3140
2281,258,4509
2282,258,4884
2283,258,5194
2284,258,5610
2285,258,8086
2286,258,8253
2287,258,12894
2288,258,13260
2289,258,16355
2290,258,16947
2291,258,17516
2292,258,17712
2293,259,518
2294,259,819
2295,259,1024
2296,259,1317
2297,259,1339
2298,259,3647
2299,259,3869
2300,259,5550
2301,259,5719
2302,259,6416
2303,259,6703
2304,259,7555
2305,259,7968
2306,259,8575
2307,259,8657
2308,259,9489
2309,259,9596
2310,259,10569
2311,259,11354
2312,259,11379
2313,259,11406
2314,259,12476
2315,259,13667
2316,259,13802
2317,259,13922
2318,259,14150
2319,259,14357
2320,259,14648
2321,259,14675
2322,259,14914
2323,259,15685
2324,259,16195
2325,259,16954
2326,259,16993
2327,259,17221
2328,259,17769
2329,260,963
2330,260,3869
2331,260,3987
2332,261,1432
2333,261,4294
2334,261,4450
2335,261,5211
2336,261,6639
2337,261,9954
2338,261,13642
2339,261,16399
2340,262,241
2341,262,916
2342,262,1115
2343,262,1670
2344,262,1886
2345,262,2025
2346,262,2797
2347,262,2840
2348,262,3681
2349,262,3720
2350,262,4058
2351,262,5002
2352,262,5069
2353,262,7003
2354,262,7050
2355,262,7555
2356,262,7721
2357,262,7841
2358,262,7867
2359,262,7955
2360,262,8136
2361,262,8347
2362,262,8517
2363,262,8762
2364,262,9011
2365,262,9012
2366,262,9168
2367,262,9184
2368,262,9732
2369,262,9967
2370,262,10073
2371,262,11412
2372,262,11432
2373,262,11692
2374,262,11864
2375,262,11995
2376,262,13027
2377,262,13038
2378,262,13088
2379,262,13397
2380,262,13994
2381,262,14378
2382,262,14672
2383,262,14718
2384,262,14994
2385,262,15343
2386,262,16063
2387,262,16109
2388,262,16251
2389,262,16684
2390,262,16729
2391,262,17020
2392,262,17587
2393,262,17813
2394,262,17873
2395,263,2225
2396,264,530
2397,264,2152
2398,264,2432
2399,264,3032
2400,264,6404
2401,264,6900
2402,264,7697
2403,264,8402
2404,264,8837
2405,264,9258
2406,264,13305
2407,264,14807
2408,264,15945
2409,264,16172
2410,264,16807
2411,264,17434
2412,264,17848
2413,264,17894
2414,266,303
2415,266,322
2416,266,1755
2417,266,4299
2418,267,4033
2419,268,6902
2420,268,10264
2421,268,17261
2422,272,400
2423,272,853
2424,272,1128
2425,272,1230
2426,272,2234
2427,272,7066
2428,272,14042
2429,272,17471
2430,273,4185
2431,273,7180
2432,273,11866
2433,273,14405
2434,273,17863
2435,274,2678
2436,275,157
2437,275,571
2438,275,606
2439,275,729
2440,275,910
2441,275,1678
2442,275,2113
2443,275,2407
2444,275,2498
2445,275,2590
2446,275,2749
2447,275,2907
2448,275,2944
2449,275,3560
2450,275,3578
2451,275,3713
2452,275,3734
2453,275,3735
2454,275,3746
2455,275,3812
2456,275,4877
2457,275,5514
2458,275,5612
2459,275,5833
2460,275,6454
2461,275,6540
2462,275,6850
2463,275,7960
2464,275,7982
2465,275,8053
2466,275,8412
2467,275,8495
2468,275,9457
2469,275,9636
2470,275,9929
2471,275,10215
2472,275,10286
2473,275,10596
2474,275,10758
2475,275,11094
2476,275,11664
2477,275,12680
2478,275,12683
2479,275,12854
2480,275,13400
2481,275,14011
2482,275,14143
2483,275,14315
2484,275,14367
2485,275,14448
2486,275,14716
2487,275,14838
2488,275,14952
2489,275,14955
2490,275,14995
2491,275,15808
2492,275,15839
2493,275,15901
2494,275,16193
2495,275,16378
2496,275,16398
2497,275,16653
2498,275,17056
2499,275,17352
2500,275,17501
2501,277,11533
2502,279,746
2503,279,1276
2504,279,2060
2505,279,2237
2506,279,3497
2507,279,4218
2508,279,5339
2509,279,5653
2510,279,5762
2511,279,6039
2512,279,6941
2513,279,10026
2514,279,12726
2515,279,12812
2516,279,14661
2517,279,15022
2518,279,15581
2519,279,15949
2520,279,16164
2521,279,16392
2522,279,16580
2523,279,16826
2524,280,3972
2525,282,1528
2526,282,2354
2527,282,10076
2528,282,11392
2529,282,17153
2530,283,624
2531,283,4300
2532,283,8022
2533,283,10272
2534,283,10536
2535,284,1467
2536,285,4244
2537,285,7035
2538,285,7575
2539,285,15636
2540,285,16345
2541,286,514
2542,286,836
2543,286,1337
2544,286,1452
2545,286,2342
2546,286,2747
2547,286,2942
2548,286,3187
2549,286,3561
2550,286,3709
2551,286,14550
2552,287,3491
2553,287,4123
2554,288,750
2555,288,3124
2556,288,3446
2557,288,4215
2558,288,12066
2559,288,12730
2560,288,17648
2561,290,238
2562,290,2070
2563,290,5128
2564,290,13229
2565,290,13633
2566,290,13855
2567,290,13884
2568,290,13961
2569,290,14244
2570,290,14528
2571,290,14840
2572,290,15681
2573,290,17506
2574,291,5060
2575,291,5727
2576,293,4217
2577,293,5714
2578,293,6386
2579,293,10716
2580,293,12719
2581,293,12784
2582,293,13378
2583,294,14709
2584,294,17185
2585,296,1099
2586,296,2344
2587,296,3058
2588,296,3444
2589,296,3605
2590,296,5308
2591,296,6270
2592,296,7500
2593,296,7806
2594,296,8217
2595,296,8622
2596,296,8823
2597,296,11990
2598,296,14385
2599,296,15575
2600,296,17413
2601,297,15670
2602,297,16977
2603,298,933
2604,298,1081
2605,298,1724
2606,298,2042
2607,298,2637
2608,298,4117
2609,298,4217
2610,298,4392
2611,298,4875
2612,298,6282
2613,298,6573
2614,298,7950
2615,298,8440
2616,298,9401
2617,298,11371
2618,298,12119
2619,298,13589
2620,298,14513
2621,298,14876
2622,298,15188
2623,298,15819
2624,298,17781
2625,300,629
2626,300,847
2627,300,876
2628,300,1008
2629,300,1024
2630,300,1115
2631,300,1529
2632,300,1561
2633,300,1942
2634,300,1971
2635,300,2011
2636,300,2143
2637,300,2164
2638,300,2182
2639,300,2377
2640,300,2504
2641,300,2733
2642,300,3070
2643,300,3106
2644,300,3674
2645,300,3782
2646,300,4197
2647,300,4826
2648,300,4980
2649,300,5146
2650,300,5336
2651,300,5515
2652,300,5635
2653,300,5694
2654,300,6056
2655,300,6301
2656,300,6550
2657,300,6583
2658,300,6918
2659,300,6931
2660,300,7273
2661,300,7324
2662,300,7699
2663,300,7773
2664,300,8110
2665,300,8372
2666,300,8419
2667,300,8489
2668,300,8602
2669,300,9072
2670,300,9079
2671,300,9131
2672,300,9140
2673,300,9147
2674,300,9475
2675,300,9489
2676,300,10092
2677,300,10569
2678,300,10641
2679,300,11432
2680,300,11519
2681,300,11873
2682,300,12183
2683,300,12259
2684,300,12971
2685,300,13016
2686,300,13223
2687,300,13542
2688,300,13680
2689,300,13711
2690,300,13740
2691,300,13789
2692,300,13945
2693,300,14093
2694,300,14473
2695,300,14910
2696,300,14914
2697,300,15007
2698,300,15116
2699,300,15801
2700,300,15806
2701,300,15825
2702,300,15925
2703,300,16109
2704,300,16438
2705,300,16462
2706,300,17133
2707,300,17221
2708,300,17813
2709,300,17819
2710,300,17847
2711,301,3758
2712,302,741
2713,303,322
2714,303,1755
2715,303,4299
2716,304,165
2717,304,175
2718,304,378
2719,304,598
2720,304,654
2721,304,1022
2722,304,1476
2723,304,1639
2724,304,1982
2725,304,2022
2726,304,2158
2727,304,2362
2728,304,2504
2729,304,2668
2730,304,3113
2731,304,3533
2732,304,3870
2733,304,4063
2734,304,4159
2735,304,4566
2736,304,5020
2737,304,5090
2738,304,5091
2739,304,5327
2740,304,5413
2741,304,5414
2742,304,5661
2743,304,5785
2744,304,6029
2745,304,6393
2746,304,6430
2747,304,6672
2748,304,7083
2749,304,7223
2750,304,7570
2751,304,8226
2752,304,8421
2753,304,9061
2754,304,9376
2755,304,9488
2756,304,9889
2757,304,10037
2758,304,10331
2759,304,12770
2760,304,13129
2761,304,13130
2762,304,13383
2763,304,13697
2764,304,13961
2765,304,14205
2766,304,14434
2767,304,14973
2768,304,15266
2769,304,15397
2770,304,15408
2771,304,16931
2772,304,17211
2773,304,17484
2774,304,17758
2775,305,47
2776,305,378
2777,305,600
2778,305,654
2779,305,899
2780,305,1022
2781,305,1263
2782,305,1534
2783,305,1657
2784,305,2504
2785,305,2540
2786,305,2668
2787,305,2739
2788,305,3113
2789,305,3130
2790,305,3236
2791,305,3548
2792,305,4503
2793,305,5020
2794,305,5288
2795,305,5387
2796,305,5732
2797,305,5858
2798,305,5908
2799,305,6029
2800,305,6118
2801,305,6423
2802,305,6430
2803,305,6656
2804,305,6917
2805,305,7043
2806,305,7849
2807,305,7944
2808,305,8099
2809,305,8421
2810,305,8489
2811,305,8587
2812,305,8706
2813,305,8943
2814,305,10434
2815,305,11378
2816,305,11687
2817,305,12386
2818,305,12764
2819,305,13102
2820,305,13795
2821,305,13925
2822,305,13961
2823,305,14205
2824,305,14694
2825,305,14973
2826,305,15072
2827,305,15949
2828,305,16585
2829,305,17157
2830,307,5076
2831,307,6209
2832,308,1458
2833,308,1774
2834,309,1082
2835,309,1258
2836,309,1556
2837,309,4016
2838,309,4042
2839,309,4484
2840,309,4951
2841,309,5283
2842,309,5455
2843,309,5651
2844,309,5794
2845,309,7159
2846,309,7481
2847,309,8811
2848,309,8965
2849,309,10096
2850,309,11384
2851,309,12671
2852,309,13646
2853,309,14068
2854,309,14134
2855,309,14487
2856,309,15222
2857,309,15232
2858,309,15289
2859,309,16331
2860,309,16980
2861,310,839
2862,310,1366
2863,310,4143
2864,310,5155
2865,310,10360
2866,312,236
2867,313,1951
2868,313,12938
2869,314,167
2870,314,229
2871,314,1869
2872,314,2038
2873,314,2628
2874,314,2855
2875,314,3144
2876,314,3821
2877,314,5394
2878,314,5742
2879,314,6110
2880,314,6258
2881,314,6567
2882,314,6857
2883,314,6916
2884,314,8237
2885,314,8704
2886,314,9279
2887,314,9397
2888,314,9565
2889,314,9716
2890,314,9938
2891,314,10281
2892,314,10492
2893,314,10576
2894,314,10827
2895,314,11194
2896,314,11255
2897,314,11294
2898,314,12055
2899,314,12318
2900,314,12529
2901,314,13287
2902,314,14398
2903,314,15006
2904,314,15324
2905,314,15538
2906,314,15852
2907,314,16359
2908,314,16643
2909,315,1093
2910,315,1513
2911,315,1525
2912,315,2190
2913,315,2352
2914,315,2622
2915,315,4553
2916,315,4751
2917,315,6962
2918,315,10500
2919,316,1379
2920,317,12499
2921,317,14348
2922,319,3076
2923,320,2920
2924,320,4493
2925,320,7416
2926,320,10702
2927,320,14099
2928,322,505
2929,322,613
2930,322,665
2931,322,889
2932,322,1139
2933,322,1415
2934,322,1755
2935,322,1781
2936,322,1915
2937,322,2180
2938,322,3654
2939,322,3664
2940,322,3756
2941,322,4299
2942,322,5862
2943,322,7074
2944,322,7756
2945,322,10253
2946,322,10620
2947,322,12945
2948,322,15280
2949,322,17514
2950,323,2822
2951,323,2845
2952,323,7488
2953,323,8349
2954,323,8350
2955,323,10352
2956,323,10934
2957,323,11809
2958,323,12318
2959,323,13068
2960,323,14116
2961,323,16189
2962,325,1622
2963,327,2379
2964,328,35
2965,328,338
2966,328,1796
2967,328,3127
2968,328,3227
2969,328,4749
2970,328,4970
2971,328,5084
2972,328,5193
2973,328,5475
2974,328,7028
2975,328,7556
2976,328,8139
2977,328,8537
2978,328,9290
2979,328,13096
2980,328,13309
2981,328,13357
2982,328,13696
2983,328,14191
2984,328,14739
2985,328,14774
2986,328,16176
2987,328,16920
2988,331,9022
2989,332,552
2990,332,5221
2991,332,5857
2992,332,10635
2993,332,13529
2994,332,17173
2995,332,17578
2996,333,17
2997,333,296
2998,333,520
2999,333,957
3000,333,1465
3001,333,1537
3002,333,1706
3003,333,1854
3004,333,1903
3005,333,2186
3006,333,2598
3007,333,3315
3008,333,4672
3009,333,4738
3010,333,5126
3011,333,5308
3012,333,5453
3013,333,5477
3014,333,6213
3015,333,6903
3016,333,7381
3017,333,8739
3018,333,9003
3019,333,9294
3020,333,9897
3021,333,11028
3022,333,11350
3023,333,11779
3024,333,11990
3025,333,12142
3026,333,12624
3027,333,12657
3028,333,13031
3029,333,14385
3030,333,15195
3031,333,15484
3032,333,15853
3033,333,16707
3034,333,16733
3035,334,1792
3036,334,2635
3037,334,3225
3038,334,3386
3039,334,7115
3040,338,11551
3041,339,2134
3042,339,2643
3043,339,8894
3044,339,9941
3045,340,1240
3046,340,2179
3047,340,4276
3048,340,14821
3049,341,721
3050,341,3644
3051,341,3645
3052,344,880
3053,344,2819
3054,344,3954
3055,344,4255
3056,344,4612
3057,344,7774
3058,344,8524
3059,344,10488
3060,344,10519
3061,344,11107
3062,344,11899
3063,344,12230
3064,344,12417
3065,344,12826
3066,344,14119
3067,344,14715
3068,344,16873
3069,344,17661
3070,344,17803
3071,347,4127
3072,347,5101
3073,347,9034
3074,347,11956
3075,347,15714
3076,349,1470
3077,349,3289
3078,349,3330
3079,350,1486
3080,350,1538
3081,350,2185
3082,350,3424
3083,350,3467
3084,350,4034
3085,350,4083
3086,350,4132
3087,350,4453
3088,350,5533
3089,350,7241
3090,350,7629
3091,350,13052
3092,351,4477
3093,351,8625
3094,351,9509
3095,351,10658
3096,352,1392
3097,352,1530
3098,352,1780
3099,352,1895
3100,352,1932
3101,352,2228
3102,352,2271
3103,352,2584
3104,352,2677
3105,352,4385
3106,352,4619
3107,352,5565
3108,352,5983
3109,352,6013
3110,352,6159
3111,352,6590
3112,352,6681
3113,352,7555
3114,352,7807
3115,352,8415
3116,352,8436
3117,352,8688
3118,352,10091
3119,352,10458
3120,352,10655
3121,352,11045
3122,352,11569
3123,352,11579
3124,352,11693
3125,352,11695
3126,352,11742
3127,352,11838
3128,352,11871
3129,352,12616
3130,352,13063
3131,352,13834
3132,352,14053
3133,352,14057
3134,352,14167
3135,352,14296
3136,352,14852
3137,352,14994
3138,352,16141
3139,352,16755
3140,352,17394
3141,352,17658
3142,353,4400
3143,354,1994
3144,356,812
3145,356,4194
3146,356,4388
3147,356,6650
3148,356,6651
3149,356,7453
3150,356,9128
3151,356,13621
3152,356,14184
3153,356,16273
3154,356,17504
3155,356,17748
3156,357,7032
3157,357,13684
3158,358,85
3159,358,360
3160,358,573
3161,358,783
3162,358,1059
3163,358,1108
3164,358,1283
3165,358,1829
3166,358,2112
3167,358,2428
3168,358,2992
3169,358,3250
3170,358,3457
3171,358,4031
3172,358,4340
3173,358,4713
3174,358,4860
3175,358,5025
3176,358,5370
3177,358,5525
3178,358,6274
3179,358,6820
3180,358,6842
3181,358,7193
3182,358,7198
3183,358,8348
3184,358,9515
3185,358,9672
3186,358,9871
3187,358,10042
3188,358,10410
3189,358,10454
3190,358,10841
3191,358,11180
3192,358,11390
3193,358,11543
3194,358,11615
3195,358,11737
3196,358,11832
3197,358,12447
3198,358,12450
3199,358,12558
3200,358,13303
3201,358,13615
3202,358,13657
3203,358,13697
3204,358,13709
3205,358,13894
3206,358,14065
3207,358,15044
3208,358,15342
3209,358,16680
3210,358,16825
3211,358,16839
3212,358,16966
3213,358,17222
3214,358,17233
3215,358,17604
3216,358,17862
3217,359,13062
3218,360,573
3219,360,1829
3220,360,4886
3221,360,7193
3222,360,9515
3223,360,9672
3224,360,13615
3225,360,13697
3226,360,13894
3227,360,14065
3228,360,16680
3229,360,16825
3230,361,802
3231,361,980
3232,361,1665
3233,361,1742
3234,361,2009
3235,361,2013
3236,361,2031
3237,361,2608
3238,361,3181
3239,361,3579
3240,361,3701
3241,361,3742
3242,361,3825
3243,361,4145
3244,361,4364
3245,361,5095
3246,361,5230
3247,361,5245
3248,361,5880
3249,361,6172
3250,361,6566
3251,361,6776
3252,361,6812
3253,361,7596
3254,361,8007
3255,361,8008
3256,361,8382
3257,361,8435
3258,361,9458
3259,361,9478
3260,361,9752
3261,361,10148
3262,361,10168
3263,361,11035
3264,361,11243
3265,361,11290
3266,361,11408
3267,361,12080
3268,361,12194
3269,361,12614
3270,361,12679
3271,361,12833
3272,361,13190
3273,361,13446
3274,361,13681
3275,361,15148
3276,361,15955
3277,361,16040
3278,361,16076
3279,361,16271
3280,361,16449
3281,361,16714
3282,361,17250
3283,361,17252
3284,361,17674
3285,361,17741
3286,361,17804
3287,363,1887
3288,364,55
3289,364,56
3290,364,375
3291,364,618
3292,364,833
3293,364,2171
3294,364,2832
3295,364,2936
3296,364,3173
3297,364,3285
3298,364,3542
3299,364,3595
3300,364,4456
3301,364,4818
3302,364,5260
3303,364,5501
