,Source,Target
1900,634,4069
1901,634,4218
1902,634,4401
1903,634,4547
1904,634,4582
1905,634,4751
1906,634,5128
1907,634,5383
1908,634,5722
1909,634,6030
1910,634,6032
1911,634,6221
1912,634,6222
1913,634,6256
1914,634,6269
1915,634,6361
1916,634,6647
1917,634,6906
1918,634,7115
1919,634,7507
1920,634,7668
1921,634,7718
1922,634,7751
1923,634,7866
1924,634,7991
1925,634,8202
1926,634,8317
1927,634,8417
1928,634,8581
1929,636,1258
1930,636,1474
1931,636,6680
1932,637,6200
1933,638,6937
1934,639,636
1935,639,1258
1936,639,2862
1937,640,404
1938,640,1250
1939,640,1251
1940,640,1267
1941,640,2226
1942,640,2338
1943,640,2471
1944,640,5164
1945,640,5894
1946,640,6840
1947,640,7874
1948,640,7897
1949,640,7927
1950,641,7401
1951,642,2009
1952,642,2064
1953,642,2068
1954,642,6537
1955,645,2285
1956,645,3919
1957,647,24
1958,647,698
1959,647,2909
1960,647,3303
1961,647,6212
1962,648,1329
1963,649,425
1964,649,511
1965,649,7865
1966,649,8032
1967,650,6796
1968,653,4331
1969,654,3662
1970,655,3202
1971,655,6902
1972,660,5500
1973,663,825
1974,663,975
1975,663,2763
1976,663,5038
1977,663,5993
1978,663,7246
1979,664,81
1980,664,356
1981,664,886
1982,664,891
1983,664,987
1984,664,1233
1985,664,1268
1986,664,1894
1987,664,2084
1988,664,2262
1989,664,2476
1990,664,3274
1991,664,3448
1992,664,3512
1993,664,3564
1994,664,3721
1995,664,4189
1996,664,4361
1997,664,4608
1998,664,4683
1999,664,5165
2000,664,5734
2001,664,6333
2002,664,6386
2003,664,6837
2004,664,7127
2005,664,7319
2006,664,7426
2007,664,7558
2008,664,8083
2009,664,8324
2010,664,8336
2011,664,8502
2012,664,8629
2013,665,6324
2014,667,319
2015,667,766
2016,667,2928
2017,667,7300
2018,668,3870
2019,669,4340
2020,669,5776
2021,670,66
2022,670,100
2023,670,442
2024,670,790
2025,670,1162
2026,670,1206
2027,670,1252
2028,670,1281
2029,670,2475
2030,670,2521
2031,670,3102
2032,670,3263
2033,670,3411
2034,670,3434
2035,670,3856
2036,670,3877
2037,670,4084
2038,670,4409
2039,670,4754
2040,670,4924
2041,670,5266
2042,670,5267
2043,670,5407
2044,670,5558
2045,670,5662
2046,670,5943
2047,670,7576
2048,670,7808
2049,670,8248
2050,670,8381
2051,671,359
2052,671,1921
2053,671,7685
2054,671,7749
2055,671,7857
2056,673,1720
2057,673,3339
2058,673,5108
2059,673,6526
2060,673,7354
2061,675,2983
2062,675,3599
2063,675,5243
2064,675,5837
2065,679,2340
2066,679,2981
2067,679,3135
2068,679,4203
2069,679,5507
2070,679,6189
2071,679,6623
2072,679,8084
2073,680,1380
2074,680,1714
2075,682,3058
2076,682,5700
2077,682,7618
2078,682,7712
2079,684,290
2080,684,407
2081,684,529
2082,684,670
2083,684,1279
2084,684,1534
2085,684,2058
2086,684,2107
2087,684,2752
2088,684,2820
2089,684,2930
2090,684,3494
2091,684,3590
2092,684,3856
2093,684,4405
2094,684,4409
2095,684,4476
2096,684,4630
2097,684,5316
2098,684,5639
2099,684,5724
2100,684,5762
2101,684,6282
2102,684,7905
2103,684,8281
2104,685,363
2105,685,472
2106,685,1301
2107,685,1507
2108,685,1649
2109,685,2182
2110,685,2350
2111,685,3632
2112,685,3796
2113,685,3809
2114,685,4260
2115,685,4353
2116,685,4806
2117,685,4835
2118,685,5547
2119,685,5860
2120,685,5974
2121,685,6654
2122,685,6992
2123,685,7040
2124,685,7207
2125,685,7389
2126,685,8543
2127,685,8566
2128,685,8567
2129,686,4608
2130,686,6281
2131,686,6837
2132,688,1586
2133,688,2150
2134,688,2418
2135,688,4590
2136,688,4862
2137,688,6205
2138,689,2427
2139,689,6015
2140,690,7745
2141,691,3293
2142,691,6064
2143,692,2166
2144,694,1757
2145,694,2036
2146,694,4656
2147,694,5433
2148,694,5606
2149,694,5739
2150,694,6692
2151,694,7803
2152,694,8259
2153,695,4360
2154,695,5607
2155,696,4404
2156,697,2591
2157,697,2630
2158,697,3206
2159,697,4768
2160,697,4876
2161,697,6043
2162,697,6483
2163,697,6578
2164,697,7018
2165,697,7841
2166,698,24
2167,698,972
2168,698,2909
2169,698,3217
2170,698,3303
2171,699,219
2172,699,673
2173,699,2358
2174,699,2420
2175,699,3864
2176,699,4315
2177,699,5080
2178,699,5513
2179,699,6548
2180,699,7531
2181,700,1038
2182,703,786
2183,705,935
2184,705,1742
2185,705,1794
2186,705,1895
2187,705,2672
2188,705,2941
2189,705,3113
2190,705,3912
2191,705,4145
2192,705,6649
2193,705,7142
2194,705,7297
2195,705,7469
2196,705,7665
2197,705,8074
2198,705,8145
2199,706,1447
2200,706,4176
2201,706,4411
2202,706,5185
2203,706,6326
2204,707,1626
2205,707,2713
2206,707,4813
2207,707,5082
2208,707,5830
2209,707,6451
2210,707,8541
2211,711,2397
2212,711,6420
2213,711,6672
2214,712,1547
2215,712,1962
2216,712,2345
2217,712,2649
2218,712,2961
2219,712,4413
2220,712,5315
2221,712,5502
2222,712,6310
2223,712,6411
2224,712,6532
2225,712,7061
2226,714,2540
2227,715,5334
2228,718,5985
2229,720,389
2230,720,742
2231,720,4453
2232,720,8460
2233,721,449
2234,721,3265
2235,725,4071
2236,725,5972
2237,725,6782
2238,726,2499
2239,726,3766
2240,726,5233
2241,726,5679
2242,726,7516
2243,728,5
2244,728,494
2245,728,3015
2246,728,6999
2247,729,4661
2248,729,7220
2249,729,7565
2250,730,134
2251,730,1001
2252,730,2234
2253,730,2256
2254,730,3160
2255,731,774
2256,731,5450
2257,731,5913
2258,731,5914
2259,732,1115
2260,733,799
2261,733,7094
2262,734,476
2263,734,1039
2264,734,1244
2265,734,2633
2266,734,2648
2267,734,5591
2268,734,6820
2269,736,2561
2270,737,1772
2271,737,3540
2272,737,4246
2273,737,7287
2274,738,32
2275,738,1634
2276,738,4691
2277,738,6558
2278,739,1937
2279,739,2052
2280,739,2764
2281,739,4654
2282,739,5134
2283,739,6194
2284,739,6247
2285,740,4529
2286,740,6729
2287,742,342
2288,742,389
2289,742,2463
2290,742,8222
2291,744,4334
2292,744,7428
2293,745,4690
2294,746,4580
2295,748,332
2296,748,1611
2297,748,1737
2298,748,6115
2299,748,7411
2300,748,8149
2301,749,1681
2302,749,2291
2303,749,3462
2304,749,4903
2305,749,6050
2306,749,7825
2307,751,1628
2308,752,67
2309,752,3717
2310,752,3867
2311,752,4534
2312,752,6879
2313,752,8076
2314,752,8456
2315,752,8496
2316,753,1019
2317,753,3971
2318,753,5568
2319,753,8038
2320,754,1777
2321,754,2122
2322,754,5146
2323,754,5720
2324,754,7532
2325,756,691
2326,756,2242
2327,756,4271
2328,756,4750
2329,756,5571
2330,756,6105
2331,756,7234
2332,756,7619
2333,756,8017
2334,756,8152
2335,758,4966
2336,758,7420
2337,760,322
2338,760,1399
2339,760,4544
2340,760,5041
2341,761,1365
2342,763,1044
2343,763,2528
2344,763,2743
2345,763,2883
2346,763,4554
2347,763,5401
2348,763,5463
2349,763,7574
2350,764,5416
2351,765,79
2352,765,775
2353,765,941
2354,765,1704
2355,765,1950
2356,765,2030
2357,765,2113
2358,765,2312
2359,765,2405
2360,765,2567
2361,765,2609
2362,765,2944
2363,765,2969
2364,765,3412
2365,765,3566
2366,765,4582
2367,765,4751
2368,765,6361
2369,765,7072
2370,765,7115
2371,765,7668
2372,765,7991
2373,765,8015
2374,765,8493
2375,766,319
2376,766,6858
2377,766,7300
2378,766,7644
2379,768,173
2380,769,879
2381,769,4879
2382,769,5208
2383,769,6385
2384,769,6618
2385,770,1521
2386,771,2963
2387,772,246
2388,772,3211
2389,772,4316
2390,772,4650
2391,772,6786
2392,772,8020
2393,772,8109
2394,773,4341
2395,774,1234
2396,774,3434
2397,774,3510
2398,774,5913
2399,774,8422
2400,775,1704
2401,777,5772
2402,777,6699
2403,778,4231
2404,779,2845
2405,779,3194
2406,779,3394
2407,779,4019
2408,779,8613
2409,781,3064
2410,782,1007
2411,782,3407
2412,782,4342
2413,782,5232
2414,782,5550
2415,782,5966
2416,782,6616
2417,783,7514
2418,784,2032
2419,784,6373
2420,784,8589
2421,788,1621
2422,788,3500
2423,788,8114
2424,789,22
2425,789,1669
2426,789,7392
2427,789,7639
2428,790,66
2429,790,71
2430,790,145
2431,790,357
2432,790,2758
2433,790,3674
2434,790,3778
2435,790,3814
2436,790,4409
2437,790,4754
2438,790,4991
2439,790,5256
2440,790,5328
2441,790,5407
2442,790,6021
2443,790,7116
2444,790,7471
2445,790,7562
2446,790,7628
2447,790,8560
2448,792,304
2449,792,471
2450,792,606
2451,792,670
2452,792,1711
2453,792,2585
2454,792,2896
2455,792,2921
2456,792,3856
2457,792,4084
2458,792,4138
2459,792,4409
2460,792,4536
2461,792,6030
2462,792,7115
2463,792,8252
2464,792,8565
2465,793,1618
2466,793,4422
2467,795,843
2468,795,1154
2469,795,1237
2470,795,2709
2471,795,4163
2472,795,4325
2473,796,1176
2474,796,1291
2475,796,1927
2476,796,2046
2477,796,2100
2478,796,2271
2479,796,3133
2480,796,3762
2481,796,3776
2482,796,3852
2483,796,4162
2484,796,4506
2485,796,4973
2486,796,5172
2487,796,5264
2488,796,5735
2489,796,5818
2490,796,6044
2491,796,6306
2492,798,1377
2493,798,1465
2494,798,1646
2495,798,1647
2496,798,2272
2497,798,3486
2498,798,4776
2499,798,5462
2500,798,7700
2501,801,181
2502,801,3947
2503,801,4474
2504,801,5448
2505,801,5975
2506,801,6230
2507,801,6584
2508,801,7199
2509,801,7614
2510,801,7755
2511,804,998
2512,804,4288
2513,804,7774
2514,804,7920
2515,804,8036
2516,805,858
2517,805,5461
2518,806,2559
2519,808,370
2520,808,1088
2521,808,6818
2522,809,7313
2523,810,531
2524,810,2751
2525,810,7058
2526,810,8284
2527,812,713
2528,812,2088
2529,812,3307
2530,812,3597
2531,812,4295
2532,812,4751
2533,812,5612
2534,812,6566
2535,812,6672
2536,812,8014
2537,812,8054
2538,812,8234
2539,814,4530
2540,815,2617
2541,815,6891
2542,815,8608
2543,817,2212
2544,817,6977
2545,818,900
2546,818,1143
2547,818,1899
2548,818,2958
2549,818,3107
2550,818,3277
2551,818,3789
2552,818,3883
2553,818,3895
2554,818,4194
2555,818,5425
2556,818,5945
2557,818,6251
2558,818,6530
2559,818,7689
2560,819,372
2561,819,642
2562,819,1132
2563,819,1160
2564,819,1737
2565,819,1976
2566,819,3455
2567,819,3725
2568,819,4792
2569,819,4894
2570,819,5398
2571,819,5812
2572,819,7281
2573,819,7815
2574,820,259
2575,820,1432
2576,820,3041
2577,820,8332
2578,822,5196
2579,823,700
2580,823,1038
2581,823,1283
2582,823,1581
2583,823,3612
2584,823,4955
2585,823,5210
2586,823,6075
2587,823,6520
2588,823,6784
2589,824,589
2590,824,2762
2591,824,3647
2592,824,5314
2593,824,5596
2594,824,6042
2595,826,2569
2596,826,4385
2597,826,4392
2598,826,6011
2599,826,7153
2600,826,7336
2601,827,840
2602,827,1368
2603,827,3876
2604,827,4771
2605,827,5003
2606,827,5518
2607,827,5592
2608,827,6178
2609,827,6898
2610,827,7232
2611,827,8191
2612,828,60
2613,828,3035
2614,828,3184
2615,828,6220
2616,828,7011
2617,831,5028
2618,832,207
2619,832,1064
2620,832,1066
2621,832,1080
2622,832,1197
2623,832,1497
2624,832,4986
2625,832,7139
2626,832,7163
2627,832,7430
2628,832,7512
2629,832,7771
2630,832,8302
2631,832,8492
2632,833,373
2633,833,4160
2634,833,5715
2635,834,7192
2636,835,6798
2637,836,2313
2638,836,7224
2639,837,4461
2640,837,7024
2641,837,8036
2642,838,3001
2643,838,4447
2644,838,6289
2645,838,6565
2646,838,7591
2647,838,7691
2648,839,672
2649,839,1811
2650,839,3309
2651,839,5351
2652,839,6633
2653,840,1368
2654,840,7784
2655,841,570
2656,841,3956
2657,841,4524
2658,841,5405
2659,841,7657
2660,841,7918
2661,841,7934
2662,841,8044
2663,841,8103
2664,841,8126
2665,843,1154
2666,843,1237
2667,843,2709
2668,843,3482
2669,843,4163
2670,843,6675
2671,843,7748
2672,845,1156
2673,845,1605
2674,846,8386
2675,847,2239
2676,847,2240
2677,847,4410
2678,848,3661
2679,848,6952
2680,849,5731
2681,850,2293
2682,850,7480
2683,851,11
2684,851,1232
2685,851,1690
2686,851,7981
2687,852,394
2688,852,697
2689,852,2591
2690,852,2630
2691,852,3206
2692,852,4649
2693,852,4768
2694,852,4876
2695,852,6043
2696,852,6483
2697,852,6578
2698,852,7018
2699,852,7505
2700,852,7841
2701,852,8201
2702,853,274
2703,853,331
2704,853,628
2705,853,1021
2706,853,1022
2707,853,1072
2708,853,1229
2709,853,1275
2710,853,1324
2711,853,1613
2712,853,2441
2713,853,2585
2714,853,2917
2715,853,3270
2716,853,3396
2717,853,3445
2718,853,3569
2719,853,3777
2720,853,4415
2721,853,4966
2722,853,5323
2723,853,5338
2724,853,5455
2725,853,5559
2726,853,5620
2727,853,5872
2728,853,6158
2729,853,6540
2730,853,6599
2731,853,6651
2732,853,6714
2733,853,6780
2734,853,7022
2735,853,7227
2736,853,7429
2737,853,7448
2738,853,7536
2739,853,8024
2740,853,8178
2741,853,8186
2742,853,8346
2743,853,8476
2744,853,8514
2745,853,8548
2746,854,834
2747,854,7192
2748,855,3186
2749,855,7368
2750,856,4147
2751,858,5461
2752,858,7677
2753,860,5385
2754,860,6307
2755,860,6481
2756,861,883
2757,861,4233
2758,862,127
2759,862,457
2760,862,1266
2761,862,1389
2762,862,1585
2763,862,1605
2764,862,2487
2765,862,3241
2766,862,3908
2767,862,4061
2768,862,4753
2769,862,5627
2770,862,5946
2771,862,6025
2772,862,8144
2773,862,8305
2774,864,1925
2775,864,2778
2776,864,3436
2777,864,4301
2778,864,7017
2779,865,76
2780,865,202
2781,865,796
2782,865,1176
2783,865,1291
2784,865,1455
2785,865,1927
2786,865,2046
2787,865,2100
2788,865,2271
2789,865,3133
2790,865,3514
2791,865,3762
2792,865,3776
2793,865,3852
2794,865,3930
2795,865,4162
2796,865,4506
2797,865,4973
2798,865,5172
2799,865,5264
2800,865,5379
2801,865,5509
2802,865,5735
2803,865,5818
2804,865,6031
2805,865,6044
2806,865,6306
2807,865,7026
2808,865,7304
2809,865,7742
2810,869,2085
2811,869,2171
2812,873,293
2813,873,754
2814,873,1708
2815,873,2122
2816,873,2436
2817,873,2899
2818,873,3151
2819,873,3713
2820,873,6770
2821,873,6860
2822,873,7459
2823,873,7745
2824,873,8387
2825,874,7716
2826,875,8228
2827,876,4132
2828,876,4859
2829,877,6932
2830,878,743
2831,878,1887
2832,878,2574
2833,878,7490
2834,879,6618
2835,883,4233
2836,884,2159
2837,884,2700
2838,884,3774
2839,884,3907
2840,884,4887
2841,884,5496
2842,885,7434
2843,889,441
2844,891,7426
2845,892,14
2846,892,2247
2847,892,3045
2848,893,1712
2849,893,3498
2850,894,2380
2851,894,3197
2852,894,3418
2853,894,3603
2854,894,3808
2855,895,762
2856,895,1569
2857,895,3716
2858,895,3976
2859,895,6160
2860,895,8438
2861,897,114
2862,897,1392
2863,897,1411
2864,897,2459
2865,897,3712
2866,897,4777
2867,900,1143
2868,900,1899
2869,900,2958
2870,900,3107
2871,900,3277
2872,900,3789
2873,900,3883
2874,900,3895
2875,900,4194
2876,900,5425
2877,900,5945
2878,900,6251
2879,900,6530
2880,900,7689
2881,902,2402
2882,902,6919
2883,904,6571
2884,905,2181
2885,905,2552
2886,905,2925
2887,905,3169
2888,905,3899
2889,905,5733
2890,905,5790
2891,905,7390
2892,905,8345
2893,906,5345
2894,906,7231
2895,907,89
2896,907,1008
2897,907,1829
2898,907,2287
2899,907,5717
2900,907,5977
2901,907,7253
2902,908,3697
2903,908,5338
2904,908,5417
2905,908,5534
2906,908,5767
2907,908,5872
2908,908,6489
2909,908,6715
2910,910,3644
2911,911,1606
2912,912,121
2913,912,169
2914,912,764
2915,912,1040
2916,912,1151
2917,912,1348
2918,912,1758
2919,912,3785
2920,912,3918
2921,912,5213
2922,912,5307
2923,912,5378
2924,912,5416
2925,912,6762
2926,912,7547
2927,912,8501
2928,913,3294
2929,917,2839
2930,918,1565
2931,919,6662
2932,920,158
2933,920,1397
2934,920,1418
2935,920,1694
2936,920,2529
2937,920,3901
2938,920,4240
2939,920,4858
2940,920,5333
2941,920,5440
2942,920,5466
2943,920,5794
2944,922,6330
2945,923,45
2946,923,1222
2947,923,1290
2948,923,3523
2949,923,4700
2950,923,4784
2951,923,5024
2952,923,5145
2953,923,5166
2954,923,5511
2955,923,6203
2956,923,7188
2957,923,7322
2958,923,8463
2959,924,1855
2960,925,7148
2961,925,7945
2962,925,8023
2963,926,2094
2964,926,7133
2965,928,1317
2966,928,4337
2967,928,5357
2968,928,5414
2969,928,7683
2970,928,7838
2971,928,8073
2972,929,1898
2973,929,2366
2974,929,6774
2975,929,7124
2976,929,7311
2977,929,7617
2978,929,7666
2979,930,485
2980,930,6760
2981,930,6929
2982,933,1057
2983,933,2442
2984,933,2892
2985,933,6093
2986,933,6562
2987,933,6995
2988,933,7010
2989,935,1742
2990,935,1794
2991,935,1895
2992,935,2672
2993,935,2941
2994,935,3113
2995,935,3912
2996,935,4145
2997,935,6649
2998,935,7142
2999,935,7297
3000,935,7469
3001,935,7665
3002,935,8074
3003,935,8145
3004,936,118
3005,936,705
3006,936,935
3007,936,1742
3008,936,1794
3009,936,1895
3010,936,2672
3011,936,2941
3012,936,3113
3013,936,3912
3014,936,4145
3015,936,6649
3016,936,7142
3017,936,7297
3018,936,7469
3019,936,7665
3020,936,7678
3021,936,8074
3022,936,8145
3023,936,8392
3024,938,1659
3025,938,5594
3026,940,7437
3027,941,2359
3028,941,2609
3029,941,3263
3030,941,4536
3031,941,5091
3032,941,7072
3033,941,7317
3034,942,5821
3035,944,3901
3036,944,4823
3037,944,6528
3038,945,259
3039,945,496
3040,945,2089
3041,945,5295
3042,945,5729
3043,945,7541
3044,946,4031
3045,948,6856
3046,949,2197
3047,950,2948
3048,950,5820
3049,950,6123
3050,950,6781
3051,950,7499
3052,950,8299
3053,951,5759
3054,951,5804
3055,952,321
3056,952,335
3057,952,2191
3058,952,2332
3059,952,2584
3060,952,3205
3061,952,4024
3062,952,4077
3063,952,4087
3064,952,7095
3065,952,7727
3066,952,7917
3067,953,745
3068,955,3009
3069,955,8480
3070,956,644
3071,956,3861
3072,957,7027
3073,958,1244
3074,958,8192
3075,959,5660
3076,959,8579
3077,961,3060
3078,962,8072
3079,964,230
3080,964,1857
3081,964,2067
3082,964,2108
3083,964,2286
3084,964,2754
3085,964,3506
3086,964,4823
3087,964,5558
3088,964,7009
3089,964,7367
3090,964,7549
3091,965,1158
3092,965,1740
3093,965,2498
3094,965,3519
3095,965,4352
3096,966,3295
3097,969,378
3098,969,795
3099,969,959
3100,969,1875
3101,969,1911
3102,969,3129
3103,969,5064
3104,969,5153
3105,969,6553
3106,969,6711
3107,969,8579
3108,970,2379
3109,970,4083
3110,970,6785
3111,970,7704
3112,971,3036
3113,971,5151
3114,971,5726
3115,971,7858
3116,973,379
3117,973,538
3118,973,823
3119,973,4834
3120,974,1653
3121,974,2016
3122,974,2019
3123,974,4894
3124,974,5162
3125,974,6124
3126,977,2317
3127,977,8150
3128,978,3077
3129,978,5736
3130,978,6059
3131,978,6067
3132,978,7578
3133,978,7809
3134,981,1977
3135,981,2585
3136,981,3102
3137,981,3171
3138,981,4572
3139,981,4903
3140,981,6150
3141,981,6179
3142,983,49
3143,983,432
3144,983,6498
3145,983,6518
3146,987,4361
3147,988,46
3148,988,999
3149,988,1608
3150,988,2929
3151,988,3246
3152,988,3430
3153,988,3605
3154,988,3835
3155,988,3869
3156,988,3902
3157,988,4849
3158,988,5721
3159,988,5770
3160,988,5984
3161,988,6069
3162,988,6889
3163,988,7045
3164,988,7228
3165,988,7482
3166,988,7905
3167,988,8187
3168,989,2815
3169,993,7709
3170,996,1124
3171,996,7085
3172,998,8036
3173,999,631
3174,999,1087
3175,999,2735
3176,999,3366
3177,999,3430
3178,999,3511
3179,999,3639
3180,999,4261
3181,999,4500
3182,999,4890
3183,999,5107
3184,999,5719
3185,999,8187
3186,999,8467
3187,1001,2234
3188,1001,2256
3189,1001,5149
3190,1002,1342
3191,1002,2601
3192,1002,3973
3193,1002,4117
3194,1002,4388
3195,1002,5711
3196,1002,6421
3197,1002,6847
3198,1003,805
3199,1003,858
3200,1003,5461
3201,1003,7677
3202,1005,748
3203,1005,1226
3204,1005,1381
3205,1005,1611
3206,1005,2238
3207,1005,2969
3208,1005,6273
3209,1005,7926
3210,1005,8015
3211,1005,8149
3212,1005,8167
3213,1007,3407
3214,1007,5332
3215,1008,1358
3216,1008,2022
3217,1008,5070
3218,1011,4626
3219,1011,4989
3220,1011,5367
3221,1014,189
3222,1014,2319
3223,1014,4510
3224,1014,6751
3225,1015,8266
3226,1016,6693
3227,1017,6202
3228,1020,1160
3229,1020,3330
3230,1020,3713
3231,1020,4346
3232,1020,5429
3233,1020,6800
3234,1020,8408
3235,1021,142
3236,1021,331
3237,1021,409
3238,1021,1022
3239,1021,1576
3240,1021,1854
3241,1021,3396
3242,1021,3569
3243,1021,5963
3244,1021,6158
3245,1021,6599
3246,1021,7227
3247,1021,7448
3248,1021,8178
3249,1021,8514
3250,1022,392
3251,1022,753
3252,1022,873
3253,1022,1019
3254,1022,1324
3255,1022,1576
3256,1022,2090
3257,1022,2122
3258,1022,3271
3259,1022,3569
3260,1022,3971
3261,1022,5112
3262,1022,5559
3263,1022,5568
3264,1022,5930
3265,1022,6215
3266,1022,6651
3267,1022,7058
3268,1022,7162
3269,1022,7227
3270,1022,7240
3271,1022,8038
3272,1022,8047
3273,1022,8342
3274,1022,8387
3275,1023,530
3276,1023,581
3277,1023,2995
3278,1023,5173
3279,1023,5809
3280,1023,7490
3281,1023,8276
3282,1024,8301
3283,1025,3693
3284,1025,3838
3285,1025,6193
3286,1025,7171
3287,1025,7686
3288,1026,270
3289,1026,380
3290,1026,829
3291,1026,1753
3292,1026,1988
3293,1026,4048
3294,1026,5424
3295,1026,7730
3296,1026,7830
3297,1026,8369
3298,1026,8545
3299,1027,358
3300,1027,4589
3301,1027,5728
3302,1028,221
3303,1028,438
3304,1028,707
3305,1028,712
3306,1028,1159
3307,1028,1523
3308,1028,1543
3309,1028,1584
3310,1028,1657
3311,1028,1847
3312,1028,2345
3313,1028,2351
3314,1028,2511
3315,1028,2655
3316,1028,3159
3317,1028,3461
3318,1028,3666
3319,1028,3807
3320,1028,3844
3321,1028,4045
3322,1028,4081
3323,1028,4321
3324,1028,4591
3325,1028,4786
3326,1028,4812
3327,1028,4813
3328,1028,4872
3329,1028,5082
3330,1028,5202
3331,1028,5524
3332,1028,5655
3333,1028,6304
