Edges,Connection
"(394, 697)",1
"(394, 2591)",1
"(394, 2630)",1
"(394, 4876)",1
"(394, 7018)",1
"(396, 443)",0
"(397, 2443)",0
"(397, 3116)",1
"(397, 3824)",0
"(397, 7148)",0
"(398, 770)",1
"(399, 1293)",0
"(400, 4841)",0
"(401, 1121)",1
"(402, 2626)",1
"(402, 2731)",0
"(402, 3176)",1
"(402, 3687)",1
"(402, 5374)",0
"(402, 7789)",0
"(402, 7948)",0
"(403, 2742)",0
"(403, 5688)",0
"(403, 6091)",1
"(404, 530)",0
"(404, 680)",0
"(404, 869)",0
"(404, 8380)",0
"(405, 425)",0
"(405, 7802)",0
"(405, 7816)",0
"(406, 2807)",1
"(406, 4779)",1
"(406, 6480)",1
"(406, 7032)",1
"(406, 8484)",1
"(406, 8485)",1
"(407, 1218)",0
"(407, 3477)",1
"(407, 3852)",0
"(407, 5463)",0
"(408, 741)",1
"(408, 8131)",0
"(409, 62)",1
"(409, 3367)",0
"(409, 5748)",1
"(409, 7733)",0
"(409, 7815)",0
"(410, 3256)",0
"(410, 3940)",0
"(410, 8094)",0
"(411, 58)",1
"(411, 2586)",1
"(411, 2734)",1
"(411, 6808)",0
"(411, 7441)",1
"(412, 4954)",1
"(412, 5225)",0
"(412, 6366)",0
"(412, 6615)",0
"(413, 1677)",1
"(413, 2084)",0
"(413, 2857)",0
"(413, 3094)",0
"(413, 7384)",0
"(413, 7748)",0
"(414, 510)",1
"(414, 2420)",0
"(414, 2551)",1
"(414, 3683)",0
"(415, 996)",1
"(415, 1124)",1
"(415, 7073)",1
"(415, 7085)",1
"(416, 7384)",0
"(417, 589)",1
"(417, 1013)",1
"(417, 1386)",1
"(417, 1534)",1
"(417, 1844)",1
"(417, 2286)",0
"(417, 2438)",0
"(417, 3292)",1
"(417, 4494)",0
"(417, 5286)",1
"(417, 5987)",1
"(417, 6196)",1
"(417, 7031)",1
"(417, 7074)",1
"(417, 7345)",1
"(418, 593)",1
"(418, 7210)",1
"(420, 782)",0
"(420, 1502)",0
"(420, 3145)",1
"(421, 3633)",1
"(421, 3672)",1
"(421, 5006)",1
"(421, 5932)",0
"(421, 6227)",1
"(421, 6352)",0
"(423, 4457)",0
"(424, 2885)",0
"(424, 3587)",1
"(424, 3719)",0
"(424, 5955)",0
"(426, 1842)",0
"(426, 2864)",0
"(426, 8003)",0
"(426, 8299)",0
"(427, 519)",1
"(427, 1145)",1
"(427, 1457)",1
"(427, 2491)",0
"(427, 3641)",1
"(427, 3739)",1
"(427, 3869)",1
"(427, 6546)",0
"(427, 6814)",0
"(427, 8515)",1
"(428, 166)",1
"(428, 3304)",1
"(428, 3755)",0
"(428, 4650)",1
"(428, 6264)",1
"(428, 7474)",0
"(428, 8535)",1
"(429, 60)",0
"(429, 127)",1
"(429, 416)",0
"(429, 932)",1
"(429, 1390)",1
"(429, 3678)",1
"(429, 5334)",1
"(429, 5704)",0
"(430, 1456)",0
"(430, 2236)",0
"(430, 3970)",0
"(430, 5384)",0
"(430, 8175)",0
"(431, 1447)",1
"(431, 1563)",0
"(431, 3860)",0
"(431, 4292)",0
"(431, 5391)",0
"(431, 5873)",0
"(432, 49)",1
"(432, 2725)",0
"(432, 3650)",0
"(433, 1158)",1
"(433, 1471)",0
"(433, 3479)",0
"(433, 3519)",1
"(433, 4265)",0
"(434, 1028)",1
"(434, 1584)",1
"(434, 1709)",1
"(434, 1787)",1
"(434, 2468)",0
"(434, 2550)",1
"(434, 3649)",0
"(434, 4316)",0
"(434, 5202)",1
"(434, 5306)",0
"(434, 5422)",0
"(434, 6039)",0
"(434, 8185)",1
"(435, 1054)",0
"(435, 2626)",1
"(435, 3020)",1
"(435, 3833)",0
"(435, 5880)",0
"(435, 7006)",0
"(436, 2593)",0
"(436, 5498)",1
"(436, 7956)",0
"(437, 120)",0
"(437, 1054)",0
"(437, 5536)",0
"(438, 707)",1
"(438, 1140)",1
"(438, 1396)",1
"(438, 2466)",1
"(438, 2962)",1
"(438, 3844)",1
"(438, 5082)",1
"(438, 5364)",0
"(438, 5848)",1
"(438, 5895)",1
"(438, 6463)",1
"(438, 8394)",1
"(438, 8550)",1
"(439, 2192)",1
"(439, 2278)",0
"(439, 4685)",0
"(439, 5471)",1
"(439, 5733)",1
"(439, 6233)",1
"(439, 6318)",0
"(439, 8390)",1
"(440, 896)",0
"(440, 3848)",1
"(440, 5141)",1
"(441, 308)",0
"(441, 1563)",0
"(441, 5084)",1
"(441, 5686)",0
"(441, 7086)",0
"(442, 1252)",1
"(442, 1562)",0
"(442, 2484)",1
"(442, 3094)",1
"(442, 4422)",0
"(442, 4924)",1
"(442, 4931)",1
"(442, 5884)",0
"(442, 5991)",0
"(443, 1656)",0
"(443, 2755)",1
"(443, 5871)",0
"(446, 8458)",1
"(447, 6093)",0
"(449, 3552)",0
"(450, 505)",1
"(450, 3813)",0
"(450, 6326)",0
"(450, 8128)",0
"(450, 8249)",0
"(451, 9)",0
"(451, 3323)",0
"(451, 8634)",0
"(452, 4027)",1
"(452, 5280)",1
"(452, 6853)",1
"(457, 4822)",0
"(458, 227)",1
"(458, 578)",1
"(458, 1128)",0
"(458, 1274)",1
"(458, 2290)",0
"(458, 3560)",1
"(458, 5805)",0
"(458, 7311)",1
"(458, 7976)",0
"(460, 3088)",1
"(460, 6016)",1
"(461, 1445)",0
"(461, 2344)",0
"(461, 4191)",1
"(461, 5254)",1
"(461, 8393)",0
"(461, 8626)",0
"(462, 1315)",0
"(463, 2070)",0
"(463, 6198)",0
"(464, 1614)",1
"(465, 815)",0
"(465, 7525)",1
"(466, 1103)",0
"(466, 7171)",0
"(466, 7553)",0
"(467, 3420)",0
"(467, 4521)",1
"(467, 5624)",0
"(467, 8243)",0
"(468, 276)",1
"(468, 361)",0
"(468, 7869)",0
"(469, 834)",0
"(469, 6801)",1
"(469, 7316)",1
"(471, 3591)",0
"(472, 1275)",1
"(472, 1334)",1
"(472, 1524)",0
"(472, 2448)",1
"(472, 2857)",0
"(472, 3123)",1
"(472, 6862)",1
"(472, 7709)",1
"(473, 5212)",1
"(474, 624)",1
"(474, 1461)",1
"(474, 1485)",1
"(474, 3535)",1
"(474, 4240)",1
"(474, 4578)",1
"(474, 4900)",0
"(474, 5466)",1
"(474, 5822)",0
"(474, 6104)",0
"(474, 7107)",1
"(475, 269)",1
"(475, 3306)",1
"(476, 3708)",0
"(476, 6965)",0
"(478, 1954)",0
"(478, 6804)",0
"(478, 7645)",1
"(479, 2032)",1
"(479, 5681)",0
"(479, 6424)",0
"(479, 6445)",0
"(479, 7650)",1
"(482, 4542)",1
"(484, 247)",0
"(484, 412)",1
"(484, 553)",1
"(484, 703)",0
"(484, 2917)",1
"(484, 4823)",1
"(486, 395)",1
"(487, 2640)",0
"(487, 2912)",0
"(487, 7057)",0
"(487, 7552)",0
"(489, 72)",1
"(489, 6428)",1
"(489, 6545)",1
"(489, 6568)",1
"(490, 5188)",0
"(491, 1335)",0
"(491, 5251)",1
"(491, 6578)",0
"(492, 2901)",1
"(492, 4429)",0
"(492, 4678)",0
"(492, 6437)",0
"(492, 6539)",1
"(493, 3635)",0
"(493, 4459)",1
"(493, 5412)",0
"(494, 133)",0
"(494, 962)",0
"(494, 1120)",0
"(494, 1866)",1
"(494, 3416)",0
"(494, 3712)",1
"(494, 6112)",0
"(494, 6264)",0
"(494, 8511)",1
"(495, 2308)",0
"(495, 6746)",0
"(495, 7308)",0
"(495, 7951)",1
"(495, 8632)",1
"(496, 2089)",1
"(496, 3906)",0
"(497, 3799)",0
"(497, 4888)",0
"(497, 6104)",0
"(497, 6190)",0
"(497, 6870)",0
"(500, 2884)",1
"(500, 4350)",1
"(500, 5744)",1
"(501, 3183)",1
"(501, 4441)",1
"(501, 7375)",1
"(502, 5886)",0
"(502, 6516)",0
"(503, 3146)",1
"(503, 6805)",1
"(503, 8327)",1
"(504, 3689)",0
"(504, 4175)",0
"(505, 1788)",1
"(505, 2274)",1
"(505, 3299)",1
"(505, 3749)",1
"(505, 5346)",1
"(506, 5150)",0
"(507, 1124)",0
"(507, 6956)",0
"(508, 714)",0
"(508, 1293)",0
"(508, 1352)",1
"(508, 1379)",0
"(508, 1778)",0
"(508, 2015)",1
"(508, 2292)",0
"(508, 3138)",1
"(508, 4146)",1
"(508, 6199)",0
"(508, 7021)",1
"(508, 8388)",0
"(508, 8440)",0
"(509, 821)",0
"(509, 4302)",0
"(510, 2551)",1
"(511, 2650)",1
"(512, 1714)",0
"(513, 2610)",1
"(513, 7685)",1
"(514, 5971)",1
"(515, 949)",1
"(515, 2062)",0
"(515, 3265)",0
"(515, 3588)",0
"(515, 4651)",0
"(515, 5378)",0
"(515, 6010)",1
"(515, 8284)",1
"(515, 8434)",0
"(516, 3681)",1
"(517, 5233)",0
"(517, 5378)",0
"(518, 802)",0
"(518, 2647)",1
"(518, 5093)",0
"(518, 6435)",0
"(518, 7039)",0
"(519, 5003)",0
"(519, 7727)",0
"(519, 8256)",0
"(520, 6643)",0
"(520, 8453)",1
"(521, 6586)",1
"(521, 7275)",1
"(521, 8161)",1
"(522, 1941)",1
"(522, 3268)",1
"(522, 3353)",1
"(522, 3783)",1
"(522, 4832)",0
"(523, 556)",1
"(523, 3214)",1
"(523, 7075)",1
"(524, 1630)",1
"(525, 1231)",1
"(525, 1859)",1
"(525, 3817)",0
"(525, 7369)",0
"(525, 7566)",1
"(526, 3249)",1
"(527, 1968)",1
"(527, 2871)",1
"(528, 2468)",1
"(529, 2783)",0
"(529, 4272)",0
"(529, 4534)",0
"(529, 5280)",0
"(529, 6282)",1
"(529, 6519)",0
"(529, 6737)",0
"(530, 2995)",1
"(530, 5173)",1
"(530, 6804)",1
"(531, 895)",0
"(532, 2459)",0
"(534, 2179)",0
"(534, 4585)",0
"(535, 5052)",0
"(535, 5361)",0
"(535, 7347)",0
"(536, 1963)",1
"(536, 2289)",1
"(536, 2356)",1
"(536, 2649)",1
"(536, 2752)",1
"(536, 2784)",1
"(536, 3022)",1
"(536, 3856)",1
"(536, 6259)",0
"(536, 6541)",1
"(536, 7905)",1
"(537, 164)",1
"(537, 3727)",0
"(537, 3843)",1
"(537, 5204)",1
"(537, 5259)",1
"(537, 7112)",1
"(537, 7273)",0
"(537, 7631)",0
"(537, 8220)",0
"(538, 302)",0
"(538, 1444)",0
"(538, 1786)",0
"(538, 4836)",1
"(538, 5107)",1
"(538, 5349)",1
"(538, 6767)",0
"(538, 8264)",0
"(539, 1385)",1
"(540, 645)",1
"(540, 2285)",1
"(540, 2891)",1
"(540, 3919)",1
"(540, 6089)",0
"(540, 6371)",1
"(541, 7383)",1
"(542, 544)",0
"(542, 1068)",0
"(542, 2498)",0
"(542, 5085)",0
"(542, 5389)",1
"(542, 5962)",1
"(542, 6502)",0
"(543, 1372)",0
"(543, 6834)",0
"(544, 807)",0
"(544, 7151)",0
"(546, 4785)",0
"(546, 5525)",0
"(546, 5662)",1
"(546, 6709)",0
"(546, 7431)",0
"(546, 8530)",1
"(547, 256)",1
"(547, 474)",1
"(547, 905)",1
"(547, 1397)",1
"(547, 1490)",1
"(547, 1496)",1
"(547, 1812)",1
"(547, 2080)",1
"(547, 2317)",1
"(547, 2542)",1
"(547, 2579)",1
"(547, 3312)",1
"(547, 3383)",1
"(547, 3443)",1
"(547, 5271)",1
"(547, 5333)",1
"(547, 5825)",1
"(547, 6110)",0
"(547, 6184)",1
"(547, 6192)",1
"(547, 6367)",1
"(547, 6811)",1
"(547, 7390)",1
"(548, 6228)",0
"(548, 8434)",1
"(548, 8575)",1
"(549, 106)",0
"(549, 1301)",1
"(549, 1833)",0
"(549, 2537)",1
"(549, 4130)",0
"(549, 6578)",0
"(549, 7774)",0
"(550, 1301)",1
"(550, 1615)",0
"(550, 1848)",1
"(550, 2980)",0
"(550, 7077)",1
"(550, 8129)",0
"(551, 7377)",0
"(551, 7840)",1
"(551, 8559)",1
"(553, 5457)",0
"(553, 6197)",0
"(554, 4669)",1
"(555, 795)",0
"(555, 2870)",0
"(555, 3532)",0
"(555, 5027)",0
"(555, 5756)",0
"(556, 2110)",0
"(556, 2641)",0
"(556, 3880)",1
"(556, 7075)",1
"(557, 6739)",0
"(558, 1278)",0
"(558, 1615)",1
"(559, 734)",0
"(559, 4109)",0
"(559, 6911)",0
"(559, 8442)",0
"(560, 633)",0
"(560, 5287)",1
"(561, 1271)",0
"(561, 8326)",1
"(561, 8406)",1
"(562, 948)",1
"(562, 4850)",1
"(562, 7820)",1
"(563, 676)",0
"(563, 1356)",1
"(563, 4402)",0
"(563, 5374)",1
"(563, 7137)",1
"(563, 7593)",1
"(564, 7087)",1
"(565, 8510)",0
"(566, 4223)",1
"(567, 3189)",0
"(567, 3786)",0
"(567, 4142)",0
"(567, 8137)",0
"(568, 1994)",1
"(569, 1129)",0
"(569, 3837)",0
"(569, 4466)",0
"(570, 1076)",1
"(570, 2329)",1
"(570, 2331)",1
"(570, 2993)",0
"(570, 3389)",1
"(570, 6023)",0
"(570, 6953)",0
"(570, 7921)",1
"(570, 8358)",0
"(571, 3344)",0
"(571, 5060)",0
"(571, 8457)",1
"(572, 6891)",1
"(573, 192)",0
"(573, 1664)",1
"(573, 3547)",1
"(573, 4006)",1
"(573, 4249)",1
"(573, 5401)",1
"(573, 5495)",1
"(574, 406)",0
"(574, 1419)",1
"(574, 6939)",0
"(575, 1768)",0
"(575, 3619)",1
"(576, 3269)",0
"(577, 2270)",0
"(578, 1274)",1
"(578, 1547)",1
"(578, 4249)",1
"(578, 5435)",0
"(578, 5492)",1
"(578, 5645)",1
"(578, 5872)",1
"(580, 6139)",0
"(581, 2948)",0
"(581, 4692)",0
"(581, 6156)",1
"(581, 7020)",1
"(582, 1076)",0
"(583, 29)",0
"(583, 249)",1
"(583, 2545)",0
"(583, 3754)",1
"(583, 4523)",1
"(583, 4743)",1
"(583, 5455)",1
"(583, 6007)",1
"(583, 6172)",0
"(583, 6840)",0
"(583, 8215)",1
"(583, 8412)",0
"(585, 4738)",0
"(585, 6041)",1
"(585, 7761)",1
"(587, 2382)",1
"(587, 4615)",1
"(587, 5011)",0
"(587, 5797)",1
"(587, 6389)",1
"(587, 6539)",1
"(587, 7303)",1
"(588, 6910)",0
"(589, 473)",1
"(589, 1534)",1
"(589, 1687)",1
"(589, 1688)",1
"(589, 3466)",1
"(589, 3652)",1
"(589, 4879)",0
"(589, 5508)",1
"(589, 5619)",1
"(589, 6480)",0
"(589, 6552)",0
"(589, 7019)",1
"(589, 7031)",1
"(589, 7104)",1
"(589, 7279)",1
"(589, 7635)",0
"(589, 7856)",1
"(589, 7905)",1
"(589, 8404)",1
"(590, 4300)",0
"(591, 1402)",0
"(591, 7747)",0
"(592, 3153)",1
"(593, 600)",0
"(593, 5406)",0
"(593, 6865)",0
"(594, 2768)",0
"(594, 3072)",0
"(595, 302)",0
"(595, 3679)",1
"(596, 103)",0
"(596, 3389)",0
"(596, 4495)",1
"(596, 5052)",1
"(597, 3235)",0
"(597, 4212)",0
"(598, 3930)",1
"(598, 5903)",1
"(598, 7506)",1
"(601, 680)",0
"(601, 2026)",1
"(601, 4439)",1
"(601, 5418)",1
"(601, 5980)",1
"(601, 6816)",1
"(602, 5377)",0
"(604, 2587)",1
"(604, 7643)",0
"(605, 4429)",0
"(605, 4845)",1
"(606, 304)",1
"(606, 359)",1
"(606, 1217)",0
"(606, 2034)",1
"(606, 2668)",0
"(606, 3053)",1
"(606, 3486)",1
"(606, 4593)",1
"(606, 6224)",1
"(606, 6379)",1
"(606, 6607)",1
"(606, 7530)",1
"(607, 747)",0
"(607, 2652)",1
"(607, 7313)",1
"(608, 1150)",0
"(608, 3080)",0
"(609, 4818)",0
"(611, 87)",1
"(611, 776)",1
"(611, 2749)",0
"(611, 8214)",1
"(612, 3109)",1
"(612, 5904)",1
"(612, 5949)",1
"(612, 7945)",0
"(612, 8104)",1
"(612, 8316)",1
"(613, 2297)",1
"(613, 3370)",0
"(613, 3674)",0
"(614, 960)",1
"(614, 1631)",1
"(614, 2154)",0
"(614, 2533)",1
"(614, 5832)",1
"(614, 6112)",1
"(614, 6153)",0
"(616, 928)",1
"(616, 5357)",1
"(617, 1757)",0
"(617, 2843)",1
"(617, 7737)",0
"(617, 8543)",1
"(618, 2468)",1
"(618, 4960)",0
"(618, 7167)",0
"(619, 139)",1
"(619, 681)",1
"(619, 1625)",1
"(619, 1674)",1
"(619, 3326)",0
"(619, 3581)",1
"(619, 4189)",0
"(619, 4963)",1
"(619, 5139)",1
"(619, 8197)",1
"(619, 8547)",1
"(620, 460)",0
"(620, 1315)",1
"(620, 2326)",0
"(620, 2653)",1
"(620, 2848)",1
"(620, 8133)",1
"(621, 3168)",0
"(621, 4594)",1
"(621, 5490)",0
"(621, 7986)",0
"(622, 1945)",0
"(622, 2460)",0
"(622, 2762)",0
"(624, 1485)",1
"(626, 4662)",0
"(626, 7618)",0
"(627, 3698)",0
"(627, 4700)",1
"(627, 5709)",0
"(627, 5845)",0
"(627, 6069)",1
"(627, 7005)",1
"(627, 8191)",1
"(627, 8239)",1
"(628, 1544)",0
"(628, 5181)",1
"(628, 6159)",1
"(628, 7888)",0
"(630, 1830)",1
"(630, 2739)",1
"(630, 5914)",0
"(631, 108)",0
"(631, 874)",0
"(631, 4347)",0
"(632, 704)",0
"(632, 1480)",0
"(632, 4466)",0
"(632, 8455)",0
"(633, 3017)",0
"(633, 4470)",1
"(633, 4898)",0
"(634, 113)",1
"(634, 311)",1
"(634, 596)",1
"(634, 792)",1
"(634, 1134)",1
"(634, 1304)",1
"(634, 1711)",1
"(634, 1798)",1
"(634, 1969)",1
"(634, 2278)",1
"(634, 2312)",1
"(634, 2372)",1
"(634, 2507)",1
"(634, 2921)",1
"(634, 5128)",1
"(634, 5722)",1
"(634, 6030)",1
"(634, 6032)",1
"(634, 6221)",1
"(634, 6222)",1
"(634, 6269)",1
"(634, 6906)",1
"(634, 7115)",1
"(634, 7718)",1
"(634, 7866)",1
"(634, 7991)",1
"(634, 8202)",1
"(634, 8317)",1
"(634, 8581)",1
"(635, 1805)",0
"(635, 2112)",0
"(635, 3937)",0
"(635, 4979)",0
"(636, 2)",0
"(636, 1474)",1
"(636, 2311)",0
"(636, 6680)",1
"(636, 6817)",0
"(637, 3633)",0
"(637, 5435)",0
"(637, 6200)",1
"(638, 3437)",0
"(638, 6910)",0
"(638, 6937)",1
"(639, 636)",1
"(639, 1258)",1
"(639, 5688)",0
"(640, 404)",1
"(640, 1250)",1
"(640, 2226)",1
"(640, 2338)",1
"(640, 5894)",1
"(640, 7210)",0
"(641, 6337)",0
"(641, 7038)",0
"(641, 7401)",1
"(642, 2064)",1
"(642, 2068)",1
"(642, 5261)",0
"(642, 5955)",0
"(642, 6537)",1
"(643, 794)",0
"(643, 6107)",0
"(645, 3919)",1
"(647, 24)",1
"(647, 2909)",1
"(647, 6212)",1
"(648, 1329)",1
"(648, 2174)",0
"(649, 425)",1
"(649, 511)",1
"(649, 4973)",0
"(649, 5445)",0
"(649, 7111)",0
"(649, 7185)",0
"(649, 7865)",1
"(649, 8032)",1
"(652, 3504)",0
"(653, 3010)",0
"(653, 4331)",1
"(653, 6529)",0
"(654, 1828)",0
"(655, 3202)",1
"(655, 7860)",0
"(656, 3828)",0
"(657, 272)",0
"(657, 6600)",0
"(660, 559)",0
"(660, 5500)",1
"(661, 4322)",0
"(662, 453)",0
"(662, 4595)",0
"(662, 4831)",0
"(662, 6343)",0
"(662, 7141)",0
"(663, 825)",1
"(663, 975)",1
"(663, 1124)",0
"(663, 2763)",1
"(663, 2863)",0
"(663, 4083)",0
"(663, 5993)",1
"(663, 6372)",0
"(663, 7246)",1
"(664, 356)",1
"(664, 886)",1
"(664, 891)",1
"(664, 987)",1
"(664, 2262)",1
"(664, 3512)",1
"(664, 3564)",1
"(664, 4361)",1
"(664, 4683)",1
"(664, 5165)",1
"(664, 5172)",0
"(664, 5734)",1
"(664, 6333)",1
"(664, 6354)",0
"(664, 7127)",1
"(664, 7190)",0
"(664, 7320)",0
"(664, 7426)",1
"(664, 8324)",1
"(664, 8502)",1
"(665, 4450)",0
"(665, 6324)",1
"(667, 319)",1
"(667, 766)",1
"(667, 2928)",1
"(667, 5037)",0
"(667, 6074)",0
"(667, 7300)",1
"(668, 6135)",0
"(669, 4340)",1
"(669, 5776)",1
"(670, 66)",1
"(670, 100)",1
"(670, 790)",1
"(670, 1281)",1
"(670, 2521)",1
"(670, 3102)",1
"(670, 3263)",1
"(670, 3856)",1
"(670, 4084)",1
"(670, 4114)",0
"(670, 4409)",1
"(670, 4781)",0
"(670, 5266)",1
"(670, 5267)",1
"(670, 5407)",1
"(670, 5943)",1
"(670, 7576)",1
"(670, 8248)",1
"(671, 359)",1
"(671, 2319)",0
"(671, 2501)",0
"(671, 3178)",0
"(671, 7685)",1
"(671, 7749)",1
"(671, 7857)",1
"(671, 8519)",0
"(673, 1720)",1
"(673, 3339)",1
"(673, 5108)",1
"(673, 5945)",0
"(673, 7354)",1
"(675, 4324)",0
"(675, 5243)",1
"(675, 7180)",0
"(676, 2268)",0
"(677, 4443)",0
"(677, 8532)",0
"(678, 7144)",0
"(679, 2981)",1
"(679, 5507)",1
"(679, 8084)",1
"(679, 8298)",0
"(680, 1714)",1
"(681, 697)",0
"(681, 6130)",0
"(682, 3058)",1
"(682, 5700)",1
"(682, 7618)",1
"(682, 7712)",1
"(683, 181)",0
"(683, 6087)",0
"(684, 290)",1
"(684, 529)",1
"(684, 616)",0
"(684, 911)",0
"(684, 1279)",1
"(684, 2058)",1
"(684, 2107)",1
"(684, 3538)",0
"(684, 4476)",1
"(684, 5316)",1
"(684, 5531)",0
"(684, 5724)",1
"(684, 5762)",1
"(684, 7905)",1
"(684, 8281)",1
"(685, 472)",1
"(685, 1507)",1
"(685, 1649)",1
"(685, 3360)",0
"(685, 3632)",1
"(685, 3796)",1
"(685, 4260)",1
"(685, 4641)",0
"(685, 4835)",1
"(685, 5974)",1
"(685, 6654)",1
"(685, 7207)",1
"(685, 8543)",1
"(685, 8566)",1
"(685, 8567)",1
"(686, 2679)",0
"(686, 6281)",1
"(686, 6837)",1
"(686, 7599)",0
"(688, 1586)",1
"(688, 2150)",1
"(688, 4862)",1
"(688, 6668)",0
"(688, 7495)",0
"(689, 477)",0
"(689, 2427)",1
"(689, 3601)",0
"(689, 6015)",1
"(689, 8011)",0
"(689, 8532)",0
"(690, 2461)",0
"(690, 5191)",0
"(690, 7745)",1
"(690, 7802)",0
"(691, 3293)",1
"(691, 6064)",1
"(692, 3115)",0
"(693, 2129)",0
"(694, 105)",0
"(694, 1757)",1
"(694, 2036)",1
"(694, 2637)",0
"(694, 3610)",0
"(694, 4656)",1
"(694, 4954)",0
"(694, 5433)",1
"(694, 5606)",1
"(694, 5739)",1
"(694, 7649)",0
"(695, 4697)",0
"(696, 4404)",1
"(697, 2591)",1
"(697, 4876)",1
"(697, 6801)",0
"(697, 7841)",1
"(698, 1916)",0
"(698, 2909)",1
"(698, 3217)",1
"(699, 339)",0
"(699, 2358)",1
"(699, 3864)",1
"(699, 4315)",1
"(699, 6548)",1
"(700, 1038)",1
"(700, 4407)",0
"(700, 7700)",0
"(701, 462)",0
"(701, 3435)",0
"(702, 423)",0
"(702, 8437)",0
"(703, 786)",1
"(705, 454)",0
"(705, 1794)",1
"(705, 2672)",1
"(705, 2941)",1
"(705, 3103)",0
"(705, 3113)",1
"(705, 3912)",1
"(705, 7142)",1
"(705, 7469)",1
"(705, 7665)",1
"(706, 4411)",1
"(707, 1626)",1
"(707, 2713)",1
"(707, 5082)",1
"(707, 7998)",0
"(709, 7890)",0
"(711, 2376)",0
"(711, 2693)",0
"(711, 3981)",0
"(711, 5372)",0
"(711, 6562)",0
"(711, 8627)",0
"(712, 1547)",1
"(712, 2279)",0
"(712, 4698)",0
"(712, 4794)",0
"(712, 6310)",1
"(712, 6419)",0
"(712, 6628)",0
"(714, 2540)",1
"(714, 3958)",0
"(715, 5334)",1
"(715, 5377)",0
"(716, 1946)",0
"(718, 3171)",0
"(718, 3306)",0
"(719, 8318)",0
"(720, 6092)",0
"(720, 7693)",0
"(720, 8460)",1
"(721, 2520)",0
"(722, 3692)",0
"(722, 7828)",0
"(723, 2928)",0
"(723, 7409)",0
"(724, 6410)",0
"(725, 3744)",0
"(725, 4071)",1
"(725, 5972)",1
"(725, 6782)",1
"(726, 5233)",1
"(728, 5)",1
"(728, 37)",0
"(728, 1187)",0
"(728, 5058)",0
"(728, 6558)",0
"(729, 2866)",0
"(729, 5622)",0
"(729, 7565)",1
"(729, 8240)",0
"(730, 134)",1
"(730, 882)",0
"(730, 1001)",1
"(730, 2256)",1
"(730, 3160)",1
"(731, 774)",1
"(731, 5369)",0
"(731, 5450)",1
"(731, 6824)",0
"(732, 1115)",1
"(732, 5088)",0
"(732, 8316)",0
"(733, 799)",1
"(733, 7094)",1
"(733, 7423)",0
"(734, 476)",1
"(734, 719)",0
"(734, 1039)",1
"(734, 2648)",1
"(734, 6321)",0
"(734, 6820)",1
"(734, 7955)",0
"(735, 5731)",0
"(736, 3260)",0
"(736, 3883)",0
"(737, 189)",0
"(737, 598)",0
"(737, 1772)",1
"(737, 4246)",1
"(737, 6121)",0
"(737, 6988)",0
"(737, 7287)",1
"(738, 32)",1
"(738, 1634)",1
"(738, 2870)",0
"(738, 3810)",0
"(738, 4691)",1
"(738, 5874)",0
"(738, 6558)",1
"(738, 7120)",0
"(739, 816)",0
"(739, 1937)",1
"(739, 2052)",1
"(739, 2129)",0
"(739, 2764)",1
"(739, 3942)",0
"(739, 6194)",1
"(739, 6841)",0
"(740, 1622)",0
"(740, 2919)",0
"(740, 4346)",0
"(741, 2404)",0
"(741, 3183)",0
"(741, 8633)",0
"(742, 389)",1
"(742, 4571)",0
"(742, 7847)",0
"(742, 8222)",1
"(744, 954)",0
"(744, 4168)",0
"(744, 6232)",0
"(744, 7428)",1
"(745, 2890)",0
"(745, 3532)",0
"(745, 3704)",0
"(745, 5530)",0
"(745, 5983)",0
"(746, 2481)",0
"(746, 3810)",0
"(746, 4217)",0
"(746, 5237)",0
"(748, 1611)",1
"(748, 2423)",0
"(748, 7411)",1
"(748, 7923)",0
"(748, 8149)",1
"(748, 8240)",0
"(749, 1681)",1
"(749, 3462)",1
"(749, 4594)",0
"(749, 6050)",1
"(751, 675)",0
"(751, 1628)",1
"(751, 7986)",0
"(752, 67)",1
"(752, 2778)",0
"(752, 3717)",1
"(752, 3867)",1
"(752, 4534)",1
"(752, 6879)",1
"(753, 1019)",1
"(753, 1035)",0
"(753, 1689)",0
"(753, 5568)",1
"(753, 8038)",1
"(754, 2122)",1
"(754, 5827)",0
"(754, 5888)",0
"(756, 863)",0
"(756, 2242)",1
"(756, 2598)",0
"(756, 2851)",0
"(756, 4271)",1
"(756, 4750)",1
"(756, 5335)",0
"(756, 7234)",1
"(756, 8017)",1
"(756, 8152)",1
"(757, 4982)",0
"(758, 252)",0
"(758, 3158)",0
"(759, 2851)",0
"(759, 3405)",0
"(759, 6345)",0
"(760, 322)",1
"(760, 1399)",1
"(760, 2694)",0
"(760, 5041)",1
"(760, 7041)",0
"(761, 1365)",1
"(762, 514)",0
"(763, 1044)",1
"(763, 2857)",0
"(763, 4136)",0
"(764, 5416)",1
"(764, 6881)",0
"(764, 7945)",0
"(765, 79)",1
"(765, 265)",0
"(765, 565)",0
"(765, 1704)",1
"(765, 2030)",1
"(765, 2609)",1
"(765, 2944)",1
"(765, 2969)",1
"(765, 3891)",0
"(765, 4751)",1
"(765, 6116)",0
"(765, 7057)",0
"(765, 7115)",1
"(765, 7668)",1
"(766, 418)",0
"(766, 6935)",0
"(766, 7300)",1
"(766, 7644)",1
"(767, 136)",0
"(767, 7348)",0
