Edges,Connection
"(505, 2833)",0
"(505, 3300)",1
"(505, 4116)",0
"(505, 4290)",0
"(505, 4670)",1
"(506, 253)",0
"(506, 6878)",0
"(507, 8511)",0
"(508, 7846)",0
"(509, 4785)",0
"(510, 2152)",0
"(511, 5717)",0
"(511, 8032)",1
"(512, 2800)",0
"(512, 5047)",0
"(513, 7308)",1
"(514, 3909)",1
"(514, 6865)",0
"(515, 2197)",1
"(515, 6217)",0
"(515, 8086)",0
"(517, 263)",0
"(518, 787)",0
"(518, 5421)",0
"(518, 5699)",0
"(518, 6123)",0
"(518, 8293)",1
"(519, 3667)",0
"(519, 4320)",0
"(520, 516)",0
"(520, 5863)",0
"(521, 919)",0
"(521, 2201)",1
"(521, 5746)",1
"(521, 7039)",1
"(522, 1515)",1
"(522, 4066)",1
"(523, 2204)",1
"(523, 3880)",1
"(523, 5819)",0
"(526, 471)",0
"(526, 2941)",0
"(526, 3084)",0
"(526, 4397)",0
"(526, 5238)",1
"(526, 8452)",1
"(527, 616)",0
"(527, 1196)",1
"(529, 3738)",0
"(529, 5242)",0
"(529, 8086)",0
"(529, 8453)",0
"(530, 2744)",0
"(530, 4181)",1
"(531, 2302)",0
"(531, 6199)",0
"(531, 7042)",0
"(532, 2406)",0
"(532, 3499)",0
"(532, 6220)",0
"(533, 1713)",0
"(533, 3552)",0
"(534, 673)",0
"(534, 3017)",0
"(534, 3098)",0
"(534, 3248)",0
"(534, 5556)",0
"(535, 4881)",0
"(535, 7298)",0
"(535, 7700)",0
"(536, 996)",0
"(536, 1019)",1
"(536, 1962)",1
"(536, 2075)",1
"(536, 2626)",0
"(536, 3046)",1
"(536, 3052)",1
"(536, 3840)",1
"(536, 4958)",1
"(536, 5245)",0
"(536, 7416)",1
"(536, 7717)",1
"(537, 42)",0
"(537, 591)",1
"(537, 3574)",0
"(537, 6003)",1
"(538, 798)",0
"(538, 1224)",1
"(538, 6111)",0
"(541, 7639)",0
"(542, 299)",0
"(542, 1743)",1
"(542, 2266)",1
"(542, 3302)",1
"(542, 3691)",1
"(542, 4522)",1
"(542, 5178)",1
"(543, 7674)",0
"(544, 1602)",0
"(546, 352)",1
"(546, 4293)",0
"(546, 4842)",1
"(547, 117)",1
"(547, 208)",1
"(547, 439)",1
"(547, 977)",1
"(547, 1974)",0
"(547, 2241)",1
"(547, 2301)",1
"(547, 2410)",1
"(547, 2552)",1
"(547, 2841)",1
"(547, 3177)",1
"(547, 3239)",1
"(547, 3311)",1
"(547, 3456)",1
"(547, 3752)",1
"(547, 4221)",1
"(547, 4479)",1
"(547, 4786)",1
"(547, 5504)",1
"(547, 5733)",1
"(547, 6187)",1
"(547, 6233)",1
"(547, 6420)",0
"(547, 6723)",1
"(547, 7879)",1
"(547, 8185)",1
"(547, 8280)",1
"(548, 365)",0
"(548, 6853)",0
"(549, 1228)",1
"(549, 1288)",0
"(549, 1303)",1
"(549, 1507)",1
"(549, 2600)",1
"(549, 4563)",0
"(549, 5376)",0
"(549, 5849)",0
"(549, 6190)",0
"(549, 6871)",1
"(549, 7213)",1
"(549, 7650)",0
"(550, 1005)",0
"(550, 1204)",1
"(550, 1228)",1
"(550, 6653)",1
"(550, 6871)",1
"(550, 7563)",1
"(550, 8226)",1
"(551, 1007)",1
"(551, 1501)",1
"(552, 665)",0
"(553, 3178)",0
"(553, 7250)",0
"(555, 2326)",0
"(555, 2891)",0
"(555, 6052)",0
"(555, 7079)",1
"(556, 2204)",1
"(556, 2533)",0
"(556, 3214)",1
"(556, 7489)",0
"(558, 219)",1
"(560, 7648)",0
"(562, 771)",1
"(562, 2963)",1
"(562, 4380)",0
"(562, 4983)",0
"(562, 6856)",1
"(562, 7292)",0
"(562, 8300)",1
"(566, 3012)",0
"(567, 659)",0
"(567, 7763)",0
"(568, 2257)",0
"(568, 7397)",0
"(569, 2429)",0
"(569, 3828)",0
"(569, 7534)",0
"(570, 1346)",0
"(570, 3313)",1
"(570, 7880)",1
"(570, 8091)",1
"(571, 3111)",0
"(571, 4734)",0
"(573, 240)",0
"(573, 1029)",0
"(573, 1122)",1
"(573, 2201)",1
"(573, 2606)",1
"(573, 3788)",1
"(573, 4215)",0
"(573, 6788)",0
"(573, 7147)",1
"(573, 7514)",1
"(573, 7636)",1
"(574, 3327)",1
"(575, 1677)",0
"(575, 2285)",0
"(575, 2911)",0
"(575, 4086)",0
"(575, 5240)",0
"(578, 298)",1
"(578, 359)",1
"(578, 1068)",1
"(578, 5180)",0
"(578, 6630)",1
"(578, 8346)",0
"(579, 7099)",0
"(581, 4824)",0
"(581, 6070)",1
"(582, 3573)",0
"(582, 7834)",0
"(583, 467)",1
"(583, 491)",1
"(583, 737)",1
"(583, 853)",1
"(583, 2044)",1
"(583, 3469)",1
"(583, 5251)",1
"(583, 5858)",1
"(583, 6302)",1
"(583, 7212)",1
"(583, 7477)",1
"(585, 3938)",0
"(586, 4058)",0
"(586, 5043)",0
"(587, 492)",1
"(587, 1475)",1
"(587, 2901)",1
"(587, 5075)",1
"(587, 5988)",1
"(587, 7141)",0
"(587, 7226)",1
"(588, 2363)",1
"(588, 4519)",0
"(589, 1041)",1
"(589, 1302)",1
"(589, 2929)",1
"(589, 3340)",1
"(589, 3926)",1
"(589, 5087)",1
"(589, 5314)",1
"(589, 6159)",1
"(589, 6494)",1
"(589, 6662)",0
"(589, 7244)",1
"(589, 8078)",1
"(589, 8591)",1
"(590, 3531)",1
"(590, 7518)",0
"(590, 8601)",0
"(591, 1599)",0
"(591, 1788)",0
"(592, 3260)",1
"(593, 2270)",0
"(593, 7210)",1
"(594, 157)",0
"(594, 3356)",0
"(594, 3799)",0
"(594, 4207)",0
"(594, 5714)",0
"(596, 564)",0
"(596, 2372)",1
"(596, 2969)",1
"(596, 7115)",1
"(596, 7506)",0
"(597, 3582)",0
"(597, 4347)",0
"(597, 6063)",0
"(598, 1180)",1
"(598, 7082)",1
"(598, 8267)",1
"(600, 7414)",0
"(601, 801)",1
"(601, 5238)",1
"(601, 7755)",1
"(602, 8059)",0
"(603, 2704)",0
"(603, 7490)",0
"(604, 418)",1
"(606, 179)",0
"(606, 1129)",1
"(606, 1334)",1
"(606, 1902)",1
"(606, 2838)",1
"(606, 3681)",0
"(606, 5289)",1
"(606, 6114)",0
"(606, 6278)",1
"(606, 6312)",1
"(606, 6334)",1
"(606, 6920)",1
"(606, 6972)",1
"(606, 7395)",1
"(606, 8034)",1
"(606, 8252)",1
"(606, 8337)",0
"(607, 809)",1
"(609, 8159)",1
"(611, 1885)",0
"(611, 5460)",1
"(611, 6870)",0
"(612, 2637)",1
"(612, 2934)",1
"(612, 7346)",1
"(613, 3362)",1
"(613, 4655)",0
"(614, 8242)",0
"(615, 477)",0
"(615, 4566)",0
"(615, 6455)",0
"(616, 4337)",1
"(616, 7683)",1
"(616, 7838)",1
"(617, 1303)",1
"(617, 2537)",1
"(617, 3770)",0
"(617, 3882)",0
"(617, 6070)",0
"(617, 7213)",1
"(618, 528)",1
"(618, 2048)",0
"(619, 1570)",0
"(619, 1680)",0
"(619, 2707)",1
"(619, 5577)",0
"(619, 6420)",1
"(619, 6847)",0
"(619, 7638)",1
"(619, 7653)",1
"(620, 2220)",0
"(620, 2768)",1
"(620, 2847)",1
"(620, 3316)",0
"(620, 5705)",1
"(620, 7151)",1
"(621, 2137)",1
"(621, 6976)",1
"(622, 1593)",0
"(622, 2860)",0
"(622, 5169)",0
"(623, 6376)",1
"(626, 2)",0
"(627, 50)",0
"(627, 827)",1
"(627, 1089)",1
"(627, 1294)",1
"(627, 1391)",1
"(627, 1604)",1
"(627, 4749)",0
"(627, 5518)",1
"(627, 5762)",0
"(627, 6178)",1
"(627, 7232)",1
"(627, 7597)",0
"(628, 3184)",0
"(628, 6599)",1
"(629, 8081)",0
"(630, 817)",0
"(630, 1285)",0
"(630, 6510)",1
"(630, 7422)",0
"(632, 3822)",0
"(632, 4033)",0
"(632, 5085)",0
"(632, 8563)",0
"(634, 162)",1
"(634, 728)",1
"(634, 765)",1
"(634, 1055)",0
"(634, 1280)",1
"(634, 1498)",1
"(634, 1678)",1
"(634, 1744)",1
"(634, 1950)",1
"(634, 2030)",1
"(634, 2113)",1
"(634, 2405)",1
"(634, 2447)",1
"(634, 2567)",1
"(634, 2944)",1
"(634, 2969)",1
"(634, 3128)",0
"(634, 3412)",1
"(634, 3566)",1
"(634, 3597)",1
"(634, 3773)",1
"(634, 4069)",1
"(634, 4218)",1
"(634, 4401)",1
"(634, 4547)",1
"(634, 4582)",1
"(634, 4751)",1
"(634, 5383)",1
"(634, 6256)",1
"(634, 6361)",1
"(634, 6647)",1
"(634, 7507)",1
"(634, 7668)",1
"(634, 7751)",1
"(634, 8417)",1
"(635, 6038)",0
"(635, 8621)",0
"(636, 1258)",1
"(636, 3019)",0
"(636, 4056)",0
"(636, 4229)",0
"(637, 6363)",0
"(638, 5153)",0
"(638, 7397)",0
"(639, 2862)",1
"(639, 4296)",0
"(639, 4532)",0
"(639, 6614)",0
"(640, 1030)",0
"(640, 1251)",1
"(640, 1267)",1
"(640, 2471)",1
"(640, 5164)",1
"(640, 6787)",0
"(640, 6840)",1
"(640, 7874)",1
"(640, 7897)",1
"(640, 7927)",1
"(640, 8038)",0
"(641, 8283)",0
"(642, 1628)",0
"(642, 2009)",1
"(642, 6430)",0
"(644, 6424)",0
"(645, 2285)",1
"(646, 782)",0
"(647, 698)",1
"(647, 3303)",1
"(647, 5480)",0
"(649, 5450)",0
"(649, 6346)",0
"(650, 6796)",1
"(651, 4232)",0
"(651, 5708)",0
"(653, 239)",0
"(653, 1651)",0
"(654, 3662)",1
"(655, 4693)",0
"(655, 6902)",1
"(655, 8155)",0
"(656, 1883)",0
"(656, 4129)",0
"(657, 817)",0
"(657, 5692)",0
"(657, 5793)",0
"(658, 4533)",0
"(660, 1750)",0
"(660, 4070)",0
"(660, 6430)",0
"(661, 4018)",0
"(661, 6899)",0
"(662, 6716)",0
"(662, 6902)",0
"(663, 3756)",0
"(663, 5038)",1
"(664, 81)",1
"(664, 1233)",1
"(664, 1268)",1
"(664, 1894)",1
"(664, 2084)",1
"(664, 2476)",1
"(664, 3274)",1
"(664, 3448)",1
"(664, 3721)",1
"(664, 3827)",0
"(664, 4189)",1
"(664, 4608)",1
"(664, 5047)",0
"(664, 6386)",1
"(664, 6837)",1
"(664, 7319)",1
"(664, 7558)",1
"(664, 8083)",1
"(664, 8336)",1
"(664, 8629)",1
"(667, 4697)",0
"(667, 6159)",0
"(667, 7065)",0
"(668, 3870)",1
"(669, 1639)",0
"(670, 442)",1
"(670, 1162)",1
"(670, 1206)",1
"(670, 1252)",1
"(670, 2475)",1
"(670, 2807)",0
"(670, 3411)",1
"(670, 3434)",1
"(670, 3877)",1
"(670, 4754)",1
"(670, 4924)",1
"(670, 5558)",1
"(670, 5662)",1
"(670, 5870)",0
"(670, 7808)",1
"(670, 8381)",1
"(671, 1921)",1
"(671, 5152)",0
"(672, 2493)",0
"(673, 645)",0
"(673, 5212)",0
"(673, 6526)",1
"(673, 7182)",0
"(674, 7325)",0
"(675, 2983)",1
"(675, 3599)",1
"(675, 5837)",1
"(675, 6163)",0
"(676, 2744)",0
"(677, 1007)",0
"(677, 3920)",0
"(677, 4434)",0
"(677, 5336)",0
"(679, 1000)",0
"(679, 1484)",0
"(679, 1766)",0
"(679, 2340)",1
"(679, 3135)",1
"(679, 4203)",1
"(679, 6189)",1
"(679, 6623)",1
"(679, 7222)",0
"(680, 1380)",1
"(681, 3473)",0
"(681, 3596)",0
"(682, 3288)",0
"(683, 576)",0
"(683, 1000)",0
"(683, 1487)",0
"(683, 6905)",0
"(683, 7252)",0
"(684, 407)",1
"(684, 670)",1
"(684, 1534)",1
"(684, 2752)",1
"(684, 2820)",1
"(684, 2930)",1
"(684, 3494)",1
"(684, 3590)",1
"(684, 3856)",1
"(684, 4405)",1
"(684, 4409)",1
"(684, 4630)",1
"(684, 5639)",1
"(684, 6282)",1
"(684, 7669)",0
"(684, 8580)",0
"(685, 363)",1
"(685, 1301)",1
"(685, 1913)",0
"(685, 2182)",1
"(685, 2350)",1
"(685, 3809)",1
"(685, 4353)",1
"(685, 4671)",0
"(685, 4806)",1
"(685, 5547)",1
"(685, 5724)",0
"(685, 5860)",1
"(685, 6992)",1
"(685, 7040)",1
"(685, 7389)",1
"(686, 1426)",0
"(686, 4608)",1
"(687, 2730)",0
"(687, 5258)",0
"(688, 2418)",1
"(688, 4590)",1
"(688, 6205)",1
"(688, 6953)",0
"(690, 6208)",0
"(690, 7247)",0
"(692, 1399)",0
"(692, 2166)",1
"(692, 3390)",0
"(693, 3618)",0
"(694, 4443)",0
"(694, 5752)",0
"(694, 6043)",0
"(694, 6692)",1
"(694, 7803)",1
"(694, 8259)",1
"(695, 1377)",0
"(695, 4360)",1
"(695, 5607)",1
"(696, 5225)",0
"(697, 773)",0
"(697, 807)",0
"(697, 2630)",1
"(697, 2933)",0
"(697, 3206)",1
"(697, 4768)",1
"(697, 6043)",1
"(697, 6483)",1
"(697, 6578)",1
"(697, 7018)",1
"(698, 24)",1
"(698, 972)",1
"(698, 3303)",1
"(699, 219)",1
"(699, 673)",1
"(699, 2420)",1
"(699, 5080)",1
"(699, 5513)",1
"(699, 7531)",1
"(700, 3037)",0
"(700, 3415)",0
"(700, 6635)",0
"(700, 7594)",0
"(701, 624)",0
"(701, 1449)",0
"(702, 7550)",0
"(705, 935)",1
"(705, 1742)",1
"(705, 1895)",1
"(705, 4145)",1
"(705, 5347)",0
"(705, 6649)",1
"(705, 7297)",1
"(705, 8074)",1
"(705, 8145)",1
"(706, 1447)",1
"(706, 4176)",1
"(706, 5185)",1
"(706, 6326)",1
"(706, 7701)",0
"(707, 376)",0
"(707, 1282)",0
"(707, 3095)",0
"(707, 3186)",0
"(707, 4813)",1
"(707, 5830)",1
"(707, 6451)",1
"(707, 8223)",0
"(707, 8541)",1
"(708, 3142)",0
"(709, 3879)",0
"(709, 4921)",0
"(710, 5837)",0
"(710, 8630)",0
"(711, 2397)",1
"(711, 6420)",1
"(711, 6672)",1
"(712, 1572)",0
"(712, 1962)",1
"(712, 2345)",1
"(712, 2649)",1
"(712, 2961)",1
"(712, 4413)",1
"(712, 5315)",1
"(712, 5502)",1
"(712, 6411)",1
"(712, 6532)",1
"(712, 7061)",1
"(713, 5103)",0
"(718, 1169)",0
"(718, 5985)",1
"(720, 389)",1
"(720, 742)",1
"(720, 4453)",1
"(720, 6703)",0
"(720, 7450)",0
"(721, 449)",1
"(721, 2648)",0
"(721, 3265)",1
"(725, 6264)",0
"(726, 2499)",1
"(726, 3766)",1
"(726, 5027)",0
"(726, 5679)",1
"(726, 7516)",1
"(727, 1383)",0
"(728, 494)",1
"(728, 3015)",1
"(728, 6999)",1
"(729, 4661)",1
"(729, 7220)",1
"(730, 2234)",1
"(731, 5913)",1
"(731, 5914)",1
"(733, 5949)",0
"(734, 1244)",1
"(734, 2633)",1
"(734, 4010)",0
"(734, 5591)",1
"(735, 222)",0
"(735, 2490)",0
"(736, 2561)",1
"(737, 3534)",0
"(737, 3540)",1
"(737, 6201)",0
"(738, 681)",0
"(738, 733)",0
"(738, 1852)",0
"(738, 3474)",0
"(738, 6507)",0
"(739, 4654)",1
"(739, 5134)",1
"(739, 6247)",1
"(739, 7279)",0
"(740, 1481)",0
"(740, 2935)",0
"(740, 4529)",1
"(740, 6729)",1
"(742, 342)",1
"(742, 2461)",0
"(742, 2463)",1
"(744, 2925)",0
"(744, 4025)",0
"(744, 4334)",1
"(744, 8173)",0
"(745, 4074)",0
"(745, 4690)",1
"(745, 4955)",0
"(746, 2525)",0
"(746, 4580)",1
"(746, 5379)",0
"(746, 7929)",0
"(748, 332)",1
"(748, 1737)",1
"(748, 3608)",0
"(748, 6009)",0
"(748, 6115)",1
"(749, 1592)",0
"(749, 1595)",0
"(749, 2140)",0
"(749, 2291)",1
"(749, 4903)",1
"(749, 5226)",0
"(749, 7825)",1
"(751, 1358)",0
"(751, 1530)",0
"(752, 8076)",1
"(752, 8456)",1
"(752, 8496)",1
"(753, 1669)",0
"(753, 3971)",1
"(754, 1745)",0
"(754, 1777)",1
"(754, 2679)",0
"(754, 5146)",1
"(754, 5720)",1
"(754, 5910)",0
"(754, 7532)",1
"(756, 691)",1
"(756, 994)",0
"(756, 3064)",0
"(756, 5571)",1
"(756, 6105)",1
"(756, 7619)",1
"(757, 1138)",0
"(757, 5576)",0
"(757, 7280)",0
"(758, 4966)",1
"(758, 7420)",1
"(760, 1602)",0
"(760, 4544)",1
"(760, 4742)",0
"(761, 1004)",0
"(763, 2528)",1
"(763, 2743)",1
"(763, 2883)",1
"(763, 4554)",1
"(763, 5401)",1
"(763, 5463)",1
"(763, 6683)",0
"(763, 7574)",1
"(764, 1073)",0
"(765, 775)",1
"(765, 941)",1
"(765, 1033)",0
"(765, 1950)",1
"(765, 2113)",1
"(765, 2312)",1
"(765, 2405)",1
"(765, 2567)",1
"(765, 3412)",1
"(765, 3566)",1
"(765, 4361)",0
"(765, 4582)",1
"(765, 4803)",0
"(765, 6361)",1
"(765, 7072)",1
"(765, 7991)",1
"(765, 8015)",1
"(765, 8493)",1
"(766, 319)",1
"(766, 2157)",0
"(766, 4915)",0
"(766, 6858)",1
"(767, 3791)",0
"(767, 8576)",0
"(768, 5563)",0
"(768, 7770)",0
"(769, 4879)",1
"(769, 6618)",1
"(771, 2063)",0
"(772, 6786)",1
"(772, 8109)",1
"(774, 1777)",0
"(774, 3434)",1
"(774, 5511)",0
"(774, 5913)",1
"(775, 3053)",0
"(775, 8470)",0
"(775, 8601)",0
"(776, 3716)",0
"(777, 3861)",0
"(777, 5772)",1
"(778, 6642)",0
"(779, 687)",0
"(779, 2845)",1
"(779, 3194)",1
"(779, 3394)",1
"(779, 4318)",0
"(779, 8613)",1
"(780, 5337)",0
"(780, 6550)",0
"(780, 8452)",0
"(781, 1363)",0
"(781, 3064)",1
"(782, 1007)",1
"(782, 4342)",1
"(782, 6616)",1
"(783, 7514)",1
"(784, 141)",0
"(784, 205)",0
"(784, 2032)",1
"(785, 5954)",0
"(787, 5340)",0
"(787, 5881)",0
"(788, 1621)",1
"(788, 3500)",1
"(788, 3658)",0
"(788, 7447)",0
"(788, 8114)",1
"(789, 1669)",1
"(789, 4961)",0
"(789, 7639)",1
"(790, 71)",1
"(790, 357)",1
"(790, 3674)",1
"(790, 4754)",1
"(790, 5256)",1
"(790, 5407)",1
"(790, 7471)",1
"(790, 7628)",1
"(790, 8560)",1
"(791, 2870)",0
"(792, 140)",0
"(792, 304)",1
"(792, 606)",1
"(792, 1711)",1
"(792, 2896)",1
"(792, 3856)",1
"(792, 4138)",1
"(792, 4409)",1
"(792, 4536)",1
"(792, 7115)",1
"(792, 7840)",0
"(793, 2864)",0
"(794, 8443)",0
"(795, 843)",1
"(795, 1154)",1
"(795, 4163)",1
"(795, 4325)",1
"(796, 2100)",1
"(796, 2271)",1
"(796, 3762)",1
"(796, 5264)",1
"(796, 5735)",1
"(796, 6897)",0
"(796, 7342)",0
"(796, 8271)",0
"(797, 7472)",0
"(798, 562)",0
"(798, 1377)",1
"(798, 2272)",1
"(798, 4776)",1
"(798, 4976)",0
"(798, 8005)",0
"(799, 1651)",0
"(799, 3353)",0
"(800, 928)",0
"(800, 3848)",0
"(800, 7186)",0
"(801, 3947)",1
"(801, 4330)",0
"(801, 5102)",0
"(801, 5781)",0
"(801, 5975)",1
"(801, 7199)",1
"(801, 7614)",1
"(801, 7755)",1
"(801, 7831)",0
"(804, 998)",1
"(804, 4564)",0
"(804, 7920)",1
"(804, 8164)",0
"(805, 858)",1
"(805, 4174)",0
"(806, 2559)",1
"(809, 2959)",0
"(810, 531)",1
"(810, 3432)",0
"(810, 3957)",0
"(810, 7058)",1
"(810, 8284)",1
"(811, 309)",0
"(811, 2036)",0
"(811, 3094)",0
"(812, 2088)",1
"(812, 3597)",1
"(812, 5612)",1
"(812, 6566)",1
"(812, 8466)",0
"(814, 8600)",0
"(815, 2617)",1
"(815, 6891)",1
"(816, 3131)",0
"(816, 6580)",0
"(817, 2143)",0
"(817, 2212)",1
"(817, 5263)",0
"(818, 900)",1
"(818, 3107)",1
"(818, 3883)",1
"(818, 3895)",1
"(818, 4194)",1
"(818, 5425)",1
"(818, 5945)",1
"(818, 6251)",1
"(819, 372)",1
"(819, 642)",1
"(819, 820)",0
"(819, 1976)",1
"(819, 2510)",0
"(819, 3205)",0
"(819, 3455)",1
"(819, 3725)",1
"(819, 4010)",0
"(819, 4792)",1
"(819, 5812)",1
"(819, 7123)",0
"(819, 7815)",1
"(820, 2388)",0
"(820, 4386)",0
"(820, 5599)",0
"(820, 8332)",1
"(823, 1038)",1
"(823, 3612)",1
"(823, 6520)",1
"(824, 2762)",1
"(824, 3293)",0
"(824, 5325)",0
"(824, 6042)",1
"(824, 6248)",0
"(824, 8487)",0
"(825, 4279)",0
"(826, 4385)",1
"(826, 4392)",1
"(826, 4495)",0
"(826, 7153)",1
"(826, 7336)",1
"(826, 8552)",0
"(827, 365)",0
"(827, 840)",1
"(827, 1368)",1
"(827, 3296)",0
"(827, 3876)",1
"(827, 5465)",0
"(827, 5518)",1
"(827, 8191)",1
"(828, 3035)",1
"(828, 4373)",0
"(828, 7011)",1
"(829, 1019)",0
"(829, 6976)",0
"(829, 7549)",0
"(830, 3948)",0
"(831, 7674)",0
"(832, 207)",1
"(832, 1197)",1
"(832, 2160)",0
"(832, 8492)",1
"(833, 751)",0
"(833, 5715)",1
"(835, 6122)",0
"(835, 6923)",0
"(835, 7964)",0
"(836, 7224)",1
"(837, 7024)",1
"(838, 2938)",0
"(838, 3001)",1
"(838, 6289)",1
"(838, 6565)",1
"(838, 7591)",1
"(839, 1898)",0
"(840, 6703)",0
"(840, 8145)",0
"(841, 3352)",0
"(841, 7918)",1
"(841, 7934)",1
"(841, 8235)",0
"(843, 1237)",1
"(843, 2709)",1
"(843, 3482)",1
"(843, 4163)",1
"(843, 7748)",1
"(845, 7804)",0
"(846, 5088)",0
"(846, 7400)",0
"(846, 8386)",1
"(847, 1830)",0
"(847, 2240)",1
"(847, 2979)",0
"(847, 4410)",1
"(847, 6426)",0
"(847, 6485)",0
"(847, 7505)",0
"(848, 1127)",0
"(848, 2309)",0
"(848, 3661)",1
"(848, 6387)",0
"(848, 7121)",0
"(848, 8373)",0
"(851, 3046)",0
"(851, 3085)",0
"(851, 7981)",1
"(852, 697)",1
"(852, 2591)",1
"(852, 2630)",1
"(852, 4768)",1
"(852, 4876)",1
"(852, 6578)",1
"(852, 6779)",0
"(852, 7018)",1
"(852, 7505)",1
"(852, 7841)",1
"(853, 274)",1
"(853, 1021)",1
"(853, 1022)",1
"(853, 1229)",1
"(853, 1275)",1
"(853, 2441)",1
"(853, 2917)",1
"(853, 3270)",1
"(853, 3777)",1
"(853, 4966)",1
"(853, 5338)",1
"(853, 5559)",1
"(853, 6599)",1
"(853, 6651)",1
"(853, 7022)",1
"(853, 7448)",1
"(853, 7908)",0
"(853, 8024)",1
"(853, 8171)",0
"(853, 8476)",1
"(853, 8514)",1
"(854, 7192)",1
"(855, 4831)",0
"(855, 7368)",1
"(855, 7710)",0
"(856, 1790)",0
"(856, 4147)",1
"(857, 2829)",0
"(859, 5219)",0
"(860, 6481)",1
"(862, 127)",1
"(862, 457)",1
"(862, 1266)",1
"(862, 1585)",1
"(862, 1605)",1
"(862, 2143)",0
"(862, 4061)",1
"(862, 4753)",1
"(862, 6025)",1
"(862, 8310)",0
"(863, 486)",0
"(864, 2778)",1
"(864, 5214)",0
"(865, 76)",1
"(865, 1455)",1
"(865, 1927)",1
"(865, 2046)",1
"(865, 2100)",1
"(865, 2271)",1
"(865, 3514)",1
"(865, 3762)",1
"(865, 3776)",1
"(865, 5735)",1
"(865, 5818)",1
"(865, 6031)",1
"(865, 6044)",1
"(865, 6306)",1
"(865, 6853)",0
"(865, 7742)",1
"(866, 466)",0
"(866, 811)",0
"(866, 947)",0
"(866, 2574)",0
"(866, 5372)",0
"(867, 6897)",0
"(868, 2809)",0
"(869, 2085)",1
"(869, 2171)",1
"(869, 5925)",0
"(870, 1936)",0
"(870, 3428)",0
"(872, 1345)",0
"(873, 293)",1
"(873, 754)",1
"(873, 1708)",1
"(873, 1990)",0
"(873, 2436)",1
"(873, 2899)",1
"(873, 3151)",1
"(873, 7459)",1
"(874, 4116)",0
"(874, 8081)",0
"(875, 5508)",0
"(875, 8228)",1
"(876, 4132)",1
"(877, 2)",0
"(877, 2958)",0
"(877, 3368)",0
"(877, 3580)",0
"(877, 6932)",1
"(878, 1887)",1
"(878, 2106)",0
"(878, 2574)",1
"(881, 2760)",0
"(881, 6022)",0
"(881, 6797)",0
"(882, 5884)",0
"(884, 780)",0
"(884, 2300)",0
"(884, 3774)",1
"(884, 3907)",1
"(884, 5496)",1
"(884, 7003)",0
"(885, 4102)",0
"(885, 7434)",1
"(885, 7684)",0
"(886, 5474)",0
"(887, 86)",0
"(889, 441)",1
"(889, 7924)",0
"(892, 8334)",0
"(893, 1712)",1
"(893, 2084)",0
"(893, 8299)",0
"(893, 8477)",0
"(894, 3085)",0
"(894, 3197)",1
"(894, 6309)",0
"(895, 762)",1
"(895, 1569)",1
"(895, 6160)",1
"(895, 8438)",1
"(897, 2459)",1
"(898, 533)",0
"(899, 7802)",0
"(900, 1143)",1
"(900, 1899)",1
"(900, 3107)",1
"(900, 3277)",1
"(900, 3883)",1
"(900, 3895)",1
"(900, 5425)",1
"(900, 6530)",1
"(900, 7689)",1
"(902, 1035)",0
"(902, 5153)",0
"(903, 6247)",0
"(904, 1531)",0
"(904, 8385)",0
"(905, 1035)",0
"(905, 3169)",1
"(905, 3899)",1
"(905, 4001)",0
"(905, 4054)",0
"(905, 6130)",0
"(905, 7031)",0
"(905, 7390)",1
"(905, 8345)",1
"(906, 1517)",0
"(906, 5005)",0
"(906, 5345)",1
"(906, 5676)",0
"(906, 8305)",0
"(907, 89)",1
"(907, 698)",0
"(907, 1696)",0
"(907, 2287)",1
"(907, 5717)",1
"(907, 7253)",1
"(907, 8097)",0
"(908, 713)",0
"(908, 2313)",0
"(908, 4077)",0
"(908, 4787)",0
"(908, 5417)",1
"(908, 5534)",1
"(908, 5767)",1
"(908, 6641)",0
"(912, 169)",1
"(912, 764)",1
"(912, 1040)",1
"(912, 1151)",1
"(912, 1348)",1
"(912, 1758)",1
"(912, 5267)",0
"(912, 5378)",1
"(912, 5979)",0
"(912, 6762)",1
"(912, 6986)",0
"(912, 8170)",0
"(912, 8501)",1
"(913, 3294)",1
"(914, 7382)",0
"(914, 8232)",0
"(915, 2749)",0
"(915, 4737)",0
"(918, 1565)",1
"(920, 698)",0
"(920, 727)",0
"(920, 1694)",1
"(920, 2529)",1
"(920, 5440)",1
"(920, 5466)",1
"(920, 5794)",1
"(920, 7365)",0
"(921, 1057)",0
"(922, 5480)",0
"(923, 3523)",1
"(923, 4700)",1
"(923, 5145)",1
"(923, 5166)",1
"(923, 7322)",1
"(923, 8463)",1
"(924, 1855)",1
"(925, 7080)",0
"(926, 7133)",1
"(926, 7865)",0
"(928, 5357)",1
"(928, 7838)",1
"(929, 1451)",0
"(929, 2366)",1
"(929, 4905)",0
"(929, 7617)",1
"(930, 485)",1
"(930, 6760)",1
"(930, 6929)",1
"(932, 3555)",0
"(933, 1057)",1
"(933, 6093)",1
"(933, 7010)",1
"(935, 2672)",1
"(935, 3113)",1
"(935, 3912)",1
"(935, 4145)",1
"(935, 7142)",1
"(935, 7297)",1
"(935, 7469)",1
"(935, 7665)",1
"(935, 8074)",1
"(936, 865)",0
"(936, 935)",1
"(936, 1047)",0
"(936, 1742)",1
"(936, 1895)",1
"(936, 3113)",1
"(936, 3912)",1
